PassengerId,Age,Fare,Name,ParentsAndOrChildren,Class,Sex,SiblingsAndOrSpouse,Survived,Embarked_S,Embarked_C,Embarked_Q,Title,fare_categories,scaled_fares,FamilyID,FamilyMemberCount
1078,21.0,21.0,"Phillips, Miss. Alice Frances Louisa",1,2,0,0,-1,1,0,0,2,Upper 2nd,-0.02396153332840828,Phillips,3
1079,17.0,8.05,"Davies, Mr. Joseph",0,3,1,2,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Davies,7
1080,22.0,69.55,"Sage, Miss. Ada",2,3,0,8,-1,1,0,0,2,Upper 1st,0.07080175558817113,Sage,11
1081,40.0,13.0,"Veal, Mr. James",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,Veal,1
1082,34.0,26.0,"Angle, Mr. William A",0,2,1,1,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Angle,2
1083,29.0,26.0,"Salomon, Mr. Abraham L",0,1,1,0,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Salomon,1
1084,11.5,14.5,"van Billiard, Master. Walter John",1,3,1,1,-1,1,0,0,4,Lower 2nd,-0.03664868838418101,van Billiard,3
1085,61.0,12.35,"Lingane, Mr. John",0,2,1,0,-1,0,0,1,1,Lower 2nd,-0.04084520890262891,Lingane,1
1086,8.0,32.5,"Drew, Master. Marshall Brines",2,2,1,0,-1,1,0,0,4,Upper 2nd,-0.0015150282297334426,Drew,3
1087,33.0,7.8542,"Karlsson, Mr. Julius Konrad Eugen",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04962042608720477,Karlsson,3
1088,6.0,134.5,"Spedden, Master. Robert Douglas",2,1,1,0,-1,0,1,0,4,Upper 1st,0.19757571264546944,Spedden,3
1089,18.0,7.775,"Nilsson, Miss. Berta Olivia",0,3,0,0,-1,1,0,0,2,Lower 3rd,-0.04977501419188434,Nilsson,3
1090,23.0,10.5,"Baimbrigge, Mr. Charles Robert",0,2,1,0,-1,1,0,0,1,Upper 3rd,-0.044456168418502695,Baimbrigge,1
1091,35.5,8.1125,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,3,0,0,-1,1,0,0,3,Upper 3rd,-0.04911625806398845,Rasmussen,1
1092,22.0,15.5,"Murphy, Miss. Nora",0,3,0,0,-1,0,0,1,2,Upper 2nd,-0.03469681837560059,Murphy,3
1093,0.33,14.4,"Danbom, Master. Gilbert Sigvard Emanuel",2,3,1,0,-1,1,0,0,4,Lower 2nd,-0.036843875385039054,Danbom,3
1094,47.0,227.525,"Astor, Col. John Jacob",0,1,1,1,-1,0,1,0,7,Upper 1st,0.37914842019366307,Astor,2
1095,8.0,26.0,"Quick, Miss. Winifred Vera",1,2,0,1,-1,1,0,0,2,Upper 2nd,-0.014202183285506176,Quick,3
1096,25.0,10.5,"Andrew, Mr. Frank Thomas",0,2,1,0,-1,1,0,0,1,Upper 3rd,-0.044456168418502695,Andrew,2
1097,29.0,25.7417,"Omont, Mr. Alfred Fernand",0,1,1,0,-1,0,1,0,1,Upper 2nd,-0.014706351308722495,Omont,1
1098,35.0,7.75,"McGowan, Miss. Katherine",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04982381094209885,McGowan,2
1099,24.0,10.5,"Collett, Mr. Sidney C Stuart",0,2,1,0,-1,1,0,0,1,Upper 3rd,-0.044456168418502695,Collett,1
1100,33.0,27.7208,"Rosenbaum, Miss. Edith Louise",0,1,0,0,-1,0,1,0,2,Upper 2nd,-0.010843405374740987,Rosenbaum,1
1101,25.0,7.8958,"Delalic, Mr. Redjo",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049539228294847824,Delalic,1
1102,32.0,22.525,"Andersen, Mr. Albert Karvin",0,3,1,0,-1,1,0,0,1,Upper 2nd,-0.02098493156532314,Andersen,1
1103,29.0,7.05,"Finoli, Mr. Luigi",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05119011994810514,Finoli,1
1104,17.0,73.5,"Deacon, Mr. Percy William",0,2,1,0,-1,1,0,0,1,Upper 1st,0.0785116421220638,Deacon,1
1105,60.0,26.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,2,0,1,-1,1,0,0,3,Upper 2nd,-0.014202183285506176,Howard,3
1106,38.0,7.775,"Andersson, Miss. Ida Augusta Margareta",2,3,0,4,-1,1,0,0,2,Lower 3rd,-0.04977501419188434,Andersson,11
1107,42.0,42.5,"Head, Mr. Christopher",0,1,1,0,-1,1,0,0,1,Lower 1st,0.018003671856070762,Head,1
1108,22.0,7.8792,"Mahon, Miss. Bridget Delia",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04957162933699026,Mahon,2
1109,57.0,164.8667,"Wick, Mr. George Dennick",1,1,1,1,-1,1,0,0,1,Upper 1st,0.2568475636350285,Wick,3
1110,50.0,211.5,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1,0,1,-1,0,1,0,3,Upper 1st,0.34786970330616185,Widener,3
1111,29.0,8.05,"Thomson, Mr. Alexander Morrison",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Thomson,1
1112,30.0,13.8583,"Duran y More, Miss. Florentina",0,2,0,1,-1,0,1,0,2,Lower 2nd,-0.03790120336868707,Duran y More,2
1113,21.0,8.05,"Reynolds, Mr. Harold J",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Reynolds,1
1114,22.0,10.5,"Cook, Mrs. (Selena Rogers)",0,2,0,0,-1,1,0,0,3,Upper 3rd,-0.044456168418502695,Cook,2
1115,21.0,7.7958,"Karlsson, Mr. Einar Gervasius",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04973441529570587,Karlsson,3
1116,53.0,27.4458,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,1,0,0,-1,0,1,0,3,Upper 2nd,-0.011380169627100607,Candee,1
1117,35.5,15.2458,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2,3,0,0,-1,0,1,0,3,Upper 2nd,-0.035192983731781737,Moubarek,3
1118,23.0,7.7958,"Asplund, Mr. Johan Charles",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04973441529570587,Asplund,8
1119,22.0,7.75,"McNeill, Miss. Bridget",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04982381094209885,McNeill,1
1120,40.5,15.1,"Everett, Mr. Thomas James",0,3,1,0,-1,1,0,0,1,Upper 2nd,-0.03547756637903276,Everett,1
1121,36.0,13.0,"Hocking, Mr. Samuel James Metcalfe",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,Hocking,4
1122,14.0,65.0,"Sweet, Mr. George Frederick",0,2,1,0,-1,1,0,0,1,Upper 1st,0.061920747049130226,Sweet,1
1123,21.0,26.55,"Willard, Miss. Constance",0,1,0,0,-1,1,0,0,2,Upper 2nd,-0.013128654780786944,Willard,1
1124,21.0,6.4958,"Wiklund, Mr. Karl Johan",0,3,1,1,-1,1,0,0,1,Lower 3rd,-0.052271846306860416,Wiklund,2
1125,29.0,7.8792,"Linehan, Mr. Michael",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04957162933699026,Linehan,1
1126,39.0,71.2833,"Cumings, Mr. John Bradley",0,1,1,1,-1,0,1,0,1,Upper 1st,0.07418493187404357,Cumings,2
1127,20.0,7.8542,"Vendel, Mr. Olof Edvin",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04962042608720477,Vendel,1
1128,64.0,75.25,"Warren, Mr. Frank Manley",0,1,1,1,-1,0,1,0,1,Upper 1st,0.08192741463707953,Warren,3
1129,20.0,7.225,"Baccos, Mr. Raffull",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084854269660357,Baccos,1
1130,18.0,13.0,"Hiltunen, Miss. Marta",1,2,0,1,-1,1,0,0,2,Lower 2nd,-0.039576493397051646,Hiltunen,1
1131,48.0,106.425,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,1,0,1,-1,0,1,0,3,Upper 1st,0.14277696215457414,Douglas,3
1132,55.0,27.7208,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,1,0,0,-1,0,1,0,3,Upper 2nd,-0.010843405374740987,Lindstrom,1
1133,45.0,30.0,"Christy, Mrs. (Alice Frances)",2,2,0,0,-1,1,0,0,3,Upper 2nd,-0.006394703251184494,Christy,2
1134,45.0,134.5,"Spedden, Mr. Frederic Oakley",1,1,1,1,-1,0,1,0,1,Upper 1st,0.19757571264546944,Spedden,3
1135,29.0,7.8875,"Hyman, Mr. Abraham",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049555428815919046,Hyman,1
1136,4.0,23.45,"Johnston, Master. William Arthur Willie""""",2,3,1,1,-1,1,0,0,4,Upper 2nd,-0.01917945180738625,Johnston,4
1137,41.0,51.8625,"Kenyon, Mr. Frederick R",0,1,1,1,-1,1,0,0,1,Lower 1st,0.03627805481140494,Kenyon,2
1138,22.0,21.0,"Karnes, Mrs. J Frank (Claire Bennett)",0,2,0,0,-1,1,0,0,3,Upper 2nd,-0.02396153332840828,Karnes,1
1139,42.0,32.5,"Drew, Mr. James Vivian",1,2,1,1,-1,1,0,0,1,Upper 2nd,-0.0015150282297334426,Drew,3
1140,29.0,26.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,2,0,1,-1,1,0,0,3,Upper 2nd,-0.014202183285506176,Hold,2
1141,35.5,14.4542,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,3,0,1,-1,0,1,0,3,Lower 2nd,-0.03673808403057399,Khalil,2
1142,0.92,27.75,"West, Miss. Barbara J",2,2,0,1,-1,1,0,0,2,Upper 2nd,-0.01078641077049044,West,4
1143,20.0,7.925,"Abrahamsson, Mr. Abraham August Johannes",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049482233690597274,Abrahamsson,1
1144,27.0,136.7792,"Clark, Mr. Walter Miller",0,1,1,1,-1,0,1,0,1,Upper 1st,0.20202441476902594,Clark,2
1145,24.0,9.325,"Salander, Mr. Karl Johan",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04674961567858469,Salander,1
1146,32.5,9.5,"Wenzel, Mr. Linhart",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04640803842708312,Wenzel,1
1147,29.0,7.55,"MacKay, Mr. George William",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05021418494381493,MacKay,1
1148,29.0,7.75,"Mahon, Mr. John",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04982381094209885,Mahon,2
1149,28.0,8.05,"Niklasson, Mr. Samuel",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Niklasson,1
1150,19.0,13.0,"Bentham, Miss. Lilian W",0,2,0,0,-1,1,0,0,2,Lower 2nd,-0.039576493397051646,Bentham,1
1151,21.0,7.775,"Midtsjo, Mr. Karl Albert",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04977501419188434,Midtsjo,1
1152,36.5,17.4,"de Messemaeker, Mr. Guillaume Joseph",0,3,1,1,-1,1,0,0,1,Upper 2nd,-0.030988265359297794,de Messemaeker,2
1153,21.0,7.8542,"Nilsson, Mr. August Ferdinand",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04962042608720477,Nilsson,3
1154,29.0,23.0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",2,2,0,0,-1,1,0,0,3,Upper 2nd,-0.02005779331124744,Wells,3
1155,1.0,12.1833,"Klasen, Miss. Gertrud Emilia",1,3,0,1,-1,1,0,0,2,Lower 2nd,-0.041170585633059274,Klasen,3
1156,30.0,12.7375,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,2,1,0,-1,0,1,0,1,Lower 2nd,-0.040088859274304,Portaluppi,1
1157,29.0,7.8958,"Lyntakoff, Mr. Stanko",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049539228294847824,Lyntakoff,1
1158,29.0,0.0,"Chisholm, Mr. Roderick Robert Crispin",0,1,1,0,-1,1,0,0,1,Lower 3rd,-0.06495080350859711,Chisholm,1
1159,29.0,7.55,"Warren, Mr. Charles William",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05021418494381493,Warren,3
1160,22.0,8.05,"Howard, Miss. May Elizabeth",0,3,0,0,-1,1,0,0,2,Upper 3rd,-0.04923824993952472,Howard,3
1161,17.0,8.6625,"Pokrnic, Mr. Mate",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.048042729559269214,Pokrnic,2
1162,46.0,75.2417,"McCaffry, Mr. Thomas Francis",0,1,1,0,-1,0,1,0,1,Upper 1st,0.08191121411600831,McCaffry,1
1163,29.0,7.75,"Fox, Mr. Patrick",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04982381094209885,Fox,2
1164,26.0,136.7792,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,1,0,1,-1,0,1,0,3,Upper 1st,0.20202441476902594,Clark,2
1165,22.0,15.5,"Lennon, Miss. Mary",0,3,0,1,-1,0,0,1,2,Upper 2nd,-0.03469681837560059,Lennon,2
1166,29.0,7.225,"Saade, Mr. Jean Nassr",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084854269660357,Saade,1
1167,20.0,26.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,2,0,1,-1,1,0,0,2,Upper 2nd,-0.014202183285506176,Bryhl,2
1168,28.0,10.5,"Parker, Mr. Clifford Richard",0,2,1,0,-1,1,0,0,1,Upper 3rd,-0.044456168418502695,Parker,1
1169,40.0,26.0,"Faunthorpe, Mr. Harry",0,2,1,1,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Faunthorpe,2
1170,30.0,21.0,"Ware, Mr. John James",0,2,1,1,-1,1,0,0,1,Upper 2nd,-0.02396153332840828,Ware,4
1171,22.0,10.5,"Oxenham, Mr. Percy Thomas",0,2,1,0,-1,1,0,0,1,Upper 3rd,-0.044456168418502695,Oxenham,1
1172,23.0,8.6625,"Oreskovic, Miss. Jelka",0,3,0,0,-1,1,0,0,2,Upper 3rd,-0.048042729559269214,Oreskovic,3
1173,0.75,13.775,"Peacock, Master. Alfred Edward",1,3,1,1,-1,1,0,0,4,Lower 2nd,-0.03806379414040182,Peacock,3
1174,22.0,7.75,"Fleming, Miss. Honora",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04982381094209885,Fleming,2
1175,9.0,15.2458,"Touma, Miss. Maria Youssef",1,3,0,1,-1,0,1,0,2,Upper 2nd,-0.035192983731781737,Touma,3
1176,2.0,20.2125,"Rosblom, Miss. Salli Helena",1,3,0,1,-1,1,0,0,2,Upper 2nd,-0.02549863096016536,Rosblom,3
1177,36.0,7.25,"Dennis, Mr. William",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05079974594638906,Dennis,2
1178,29.0,7.25,"Franklin, Mr. Charles (Charles Fardon)",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05079974594638906,Franklin,2
1179,24.0,82.2667,"Snyder, Mr. John Pillsbury",0,1,1,1,-1,1,0,0,1,Upper 1st,0.09562310092628577,Snyder,2
1180,29.0,7.2292,"Mardirosian, Mr. Sarkis",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084034484256753,Mardirosian,1
1181,29.0,8.05,"Ford, Mr. Arthur",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Ford,6
1182,29.0,39.6,"Rheims, Mr. George Alexander Lucien",0,1,1,0,-1,1,0,0,1,Lower 1st,0.012343248831187545,Rheims,1
1183,30.0,6.95,"Daly, Miss. Margaret Marcella Maggie""""",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.051385306948963184,Daly,3
1184,29.0,7.2292,"Nasr, Mr. Mustafa",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084034484256753,Nasr,1
1185,53.0,81.8583,"Dodge, Dr. Washington",1,1,1,1,-1,1,0,0,5,Upper 1st,0.09482595721478153,Dodge,3
1186,36.0,9.5,"Wittevrongel, Mr. Camille",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04640803842708312,Wittevrongel,1
1187,26.0,7.8958,"Angheloff, Mr. Minko",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049539228294847824,Angheloff,1
1188,1.0,41.5792,"Laroche, Miss. Louise",2,2,0,1,-1,0,1,0,2,Lower 1st,0.01620638995216991,Laroche,4
1189,29.0,21.6792,"Samaan, Mr. Hanna",0,3,1,2,-1,0,1,0,1,Upper 2nd,-0.022635823218580455,Samaan,3
1190,30.0,45.5,"Loring, Mr. Joseph Holland",0,1,1,0,-1,1,0,0,1,Lower 1st,0.023859281881812022,Loring,1
1191,29.0,7.8542,"Johansson, Mr. Nils",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04962042608720477,Johansson,4
1192,32.0,7.775,"Olsson, Mr. Oscar Wilhelm",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04977501419188434,Olsson,3
1193,29.0,15.0458,"Malachard, Mr. Noel",0,2,1,0,-1,0,1,0,1,Upper 2nd,-0.03558335773349782,Malachard,1
1194,43.0,21.0,"Phillips, Mr. Escott Robert",1,2,1,0,-1,1,0,0,1,Upper 2nd,-0.02396153332840828,Phillips,3
1195,24.0,8.6625,"Pokrnic, Mr. Tome",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.048042729559269214,Pokrnic,2
1196,22.0,7.75,"McCarthy, Miss. Catherine Katie""""",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04982381094209885,McCarthy,2
1197,64.0,26.55,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1,0,1,-1,1,0,0,3,Upper 2nd,-0.013128654780786944,Crosby,3
1198,30.0,151.55,"Allison, Mr. Hudson Joshua Creighton",2,1,1,1,-1,1,0,0,1,Upper 1st,0.23085509629176565,Allison,4
1199,0.83,9.35,"Aks, Master. Philip Frank",1,3,1,0,-1,1,0,0,4,Upper 3rd,-0.04670081892837018,Aks,2
1200,55.0,93.5,"Hays, Mr. Charles Melville",1,1,1,1,-1,1,0,0,1,Upper 1st,0.1175490422936722,Hays,3
1201,45.0,14.1083,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,3,0,1,-1,1,0,0,3,Lower 2nd,-0.037413235866541966,Hansen,4
1202,18.0,8.6625,"Cacic, Mr. Jego Grga",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.048042729559269214,Cacic,4
1203,22.0,7.225,"Vartanian, Mr. David",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084854269660357,Vartanian,1
1204,29.0,7.575,"Sadowitz, Mr. Harry",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.050165388193600426,Sadowitz,1
1205,37.0,7.75,"Carr, Miss. Jeannie",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04982381094209885,Carr,2
1206,55.0,135.6333,"White, Mrs. John Stuart (Ella Holmes)",0,1,0,0,-1,0,1,0,3,Upper 1st,0.19978776692619363,White,3
1207,17.0,7.7333,"Hagardon, Miss. Kate",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.049856407171242144,Hagardon,1
1208,57.0,146.5208,"Spencer, Mr. William Augustus",0,1,1,1,-1,0,1,0,1,Upper 1st,0.22103875164461298,Spencer,2
1209,19.0,10.5,"Rogers, Mr. Reginald Harry",0,2,1,0,-1,1,0,0,1,Upper 3rd,-0.044456168418502695,Rogers,2
1210,27.0,7.8542,"Jonsson, Mr. Nils Hilding",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04962042608720477,Jonsson,2
1211,22.0,31.5,"Jefferys, Mr. Ernest Wilfred",0,2,1,2,-1,1,0,0,1,Upper 2nd,-0.0034668982383138634,Jefferys,2
1212,26.0,7.775,"Andersson, Mr. Johan Samuel",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04977501419188434,Andersson,11
1213,25.0,7.2292,"Krekorian, Mr. Neshan",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084034484256753,Krekorian,1
1214,26.0,13.0,"Nesson, Mr. Israel",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,Nesson,1
1215,33.0,26.55,"Rowe, Mr. Alfred G",0,1,1,0,-1,1,0,0,1,Upper 2nd,-0.013128654780786944,Rowe,1
1216,39.0,211.3375,"Kreuchen, Miss. Emilie",0,1,0,0,-1,1,0,0,2,Upper 1st,0.3475525244297675,Kreuchen,1
1217,23.0,7.05,"Assam, Mr. Ali",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05119011994810514,Assam,1
1218,12.0,39.0,"Becker, Miss. Ruth Elizabeth",1,2,0,2,-1,1,0,0,2,Lower 1st,0.01117212682603929,Becker,4
1219,46.0,79.2,"Rosenshine, Mr. George (Mr George Thorne"")""",0,1,1,0,-1,0,1,0,1,Upper 1st,0.0896373011709722,Rosenshine,1
1220,29.0,26.0,"Clarke, Mr. Charles Valentine",0,2,1,1,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Clarke,2
1221,21.0,13.0,"Enander, Mr. Ingvar",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,Enander,1
1222,48.0,36.75,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",2,2,0,0,-1,1,0,0,3,Upper 2nd,0.006780419306733345,Davies,7
1223,39.0,29.7,"Dulles, Mr. William Crothers",0,1,1,0,-1,0,1,0,1,Upper 2nd,-0.006980264253758622,Dulles,1
1224,29.0,7.225,"Thomas, Mr. Tannous",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084854269660357,Thomas,5
1225,19.0,15.7417,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,3,0,1,-1,0,1,0,3,Upper 2nd,-0.0342250513945267,Nakid,3
1226,27.0,7.8958,"Cor, Mr. Ivan",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049539228294847824,Cor,3
1227,30.0,26.0,"Maguire, Mr. John Edward",0,1,1,0,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Maguire,1
1228,32.0,13.0,"de Brito, Mr. Jose Joaquim",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,de Brito,1
1229,39.0,7.2292,"Elias, Mr. Joseph",2,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084034484256753,Elias,4
1230,25.0,31.5,"Denbury, Mr. Herbert",0,2,1,0,-1,1,0,0,1,Upper 2nd,-0.0034668982383138634,Denbury,1
1231,4.0,7.2292,"Betros, Master. Seman",0,3,1,0,-1,0,1,0,4,Lower 3rd,-0.05084034484256753,Betros,2
1232,18.0,10.5,"Fillbrook, Mr. Joseph Charles",0,2,1,0,-1,1,0,0,1,Upper 3rd,-0.044456168418502695,Fillbrook,1
1233,32.0,7.5792,"Lundstrom, Mr. Thure Edvin",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05015719033956439,Lundstrom,1
1234,29.0,69.55,"Sage, Mr. John George",9,3,1,1,-1,1,0,0,1,Upper 1st,0.07080175558817113,Sage,11
1235,58.0,512.3292,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,1,0,0,-1,0,1,0,3,Upper 1st,0.935049196491403,Cardeza,2
1236,4.0,14.5,"van Billiard, Master. James William",1,3,1,1,-1,1,0,0,4,Lower 2nd,-0.03664868838418101,van Billiard,3
1237,16.0,7.65,"Abelseth, Miss. Karen Marie",0,3,0,0,-1,1,0,0,2,Lower 3rd,-0.050018997942956896,Abelseth,2
1238,26.0,13.0,"Botsford, Mr. William Hull",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,Botsford,1
1239,38.0,7.2292,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,3,0,0,-1,0,1,0,3,Lower 3rd,-0.05084034484256753,Whabee,1
1240,24.0,13.5,"Giles, Mr. Ralph",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.038600558392761435,Giles,3
1241,31.0,21.0,"Walcroft, Miss. Nellie",0,2,0,0,-1,1,0,0,2,Upper 2nd,-0.02396153332840828,Walcroft,1
1242,45.0,63.3583,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,1,0,0,-1,0,1,0,3,Upper 1st,0.05871636205604375,Greenfield,2
1243,25.0,10.5,"Stokes, Mr. Philip Joseph",0,2,1,0,-1,1,0,0,1,Upper 3rd,-0.044456168418502695,Stokes,1
1244,18.0,73.5,"Dibden, Mr. William",0,2,1,0,-1,1,0,0,1,Upper 1st,0.0785116421220638,Dibden,1
1245,49.0,65.0,"Herman, Mr. Samuel",2,2,1,1,-1,1,0,0,1,Upper 1st,0.061920747049130226,Herman,4
1246,0.17,20.575,"Dean, Miss. Elizabeth Gladys Millvina""""",2,3,0,1,-1,1,0,0,2,Upper 2nd,-0.024791078082054958,Dean,4
1247,50.0,26.0,"Julian, Mr. Henry Forbes",0,1,1,0,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Julian,1
1248,59.0,51.4792,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,1,0,2,-1,1,0,0,3,Lower 1st,0.03552990303711607,Brown,6
1249,29.0,7.8792,"Lockyer, Mr. Edward",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04957162933699026,Lockyer,1
1250,29.0,7.75,"O'Keefe, Mr. Patrick",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04982381094209885,O'Keefe,1
1251,30.0,15.55,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,3,0,1,-1,1,0,0,3,Upper 2nd,-0.03459922487517157,Lindell,2
1252,14.5,69.55,"Sage, Master. William Henry",2,3,1,8,-1,1,0,0,4,Upper 1st,0.07080175558817113,Sage,11
1253,24.0,37.0042,"Mallet, Mrs. Albert (Antoinette Magnin)",1,2,0,1,-1,0,1,0,3,Upper 2nd,0.007276584662914482,Mallet,3
1254,31.0,21.0,"Ware, Mrs. John James (Florence Louise Long)",0,2,0,0,-1,1,0,0,3,Upper 2nd,-0.02396153332840828,Ware,4
1255,27.0,8.6625,"Strilic, Mr. Ivan",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.048042729559269214,Strilic,1
1256,25.0,55.4417,"Harder, Mrs. George Achilles (Dorothy Annan)",0,1,0,1,-1,0,1,0,3,Lower 1st,0.04326418794611599,Harder,2
1257,35.5,69.55,"Sage, Mrs. John (Annie Bullen)",9,3,0,1,-1,1,0,0,3,Upper 1st,0.07080175558817113,Sage,11
1258,29.0,14.4583,"Caram, Mr. Joseph",0,3,1,1,-1,0,1,0,1,Lower 2nd,-0.036730081363538815,Caram,2
1259,22.0,39.6875,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,3,0,0,-1,1,0,0,2,Lower 1st,0.01251403745693833,Riihivouri,1
1260,45.0,59.4,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,1,0,0,-1,0,1,0,3,Lower 1st,0.05099027500107987,Gibson,2
1261,29.0,13.8583,"Pallas y Castello, Mr. Emilio",0,2,1,0,-1,0,1,0,1,Lower 2nd,-0.03790120336868707,Pallas y Castello,1
1262,21.0,11.5,"Giles, Mr. Edgar",0,2,1,1,-1,1,0,0,1,Upper 3rd,-0.04250429840992227,Giles,3
1263,31.0,134.5,"Wilson, Miss. Helen Alice",0,1,0,0,-1,0,1,0,2,Upper 1st,0.19757571264546944,Wilson,1
1264,49.0,0.0,"Ismay, Mr. Joseph Bruce",0,1,1,0,-1,1,0,0,1,Lower 3rd,-0.06495080350859711,Ismay,1
1265,44.0,13.0,"Harbeck, Mr. William H",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,Harbeck,1
