seg_id,time_to_failure
seg_0df75c,9.0286
seg_5bfbf0,3.2240875
seg_ad591c,7.4902515
seg_cdf88e,2.3815727
seg_813aab,2.3771026
seg_b1b95e,2.445804
seg_ee2781,7.523878
seg_578e84,8.733285
seg_23bdf9,6.2688284
seg_695380,2.7269151
seg_fa4df0,3.0239909
seg_d9ce67,2.4857044
seg_ddc800,8.319113
seg_d32f8a,3.444347
seg_263deb,2.579236
seg_2f86cd,2.7902427
seg_0a97c4,4.436431
seg_8f5589,6.8525786
seg_c81fec,4.1337566
seg_af6204,4.795856
seg_d1a8b3,3.0731776
seg_a0a423,2.5874095
seg_c6f9c2,3.0283134
seg_a5fbcc,4.7723103
seg_03d386,2.1374197
seg_71f571,4.0427904
seg_8785e2,4.473974
seg_136695,7.724131
seg_2d402d,2.728218
seg_f8dd7e,5.092073
seg_945bc8,3.0622454
seg_a1d8da,6.598289
seg_750c93,2.2514362
seg_b58542,4.2578983
seg_7bf143,2.5740843
seg_c522f8,7.293529
seg_7cb417,3.6978095
seg_a49ccc,3.7961376
seg_4e627b,3.3562272
seg_f97274,2.9375308
seg_fb74f0,7.1801667
seg_50a667,2.579236
seg_ffe7cc,8.3183975
seg_7d718e,8.687855
seg_440106,9.5137415
seg_3d6e79,6.18544
seg_7480f4,8.205263
seg_3adb1a,4.000596
seg_d508db,5.334638
seg_2cac57,9.630363
seg_83dc2e,9.365703
seg_2396a2,3.1072752
seg_95357d,4.5660553
seg_f77ee5,8.865603
seg_864fcf,2.1374197
seg_20cbac,2.5982049
seg_07cd72,4.4175797
seg_376908,2.1374197
seg_7949da,2.0762014
seg_735cdd,2.5723777
seg_3ba485,8.99829
seg_fe5945,2.5950885
seg_d3d8fc,3.6903892
seg_20e9ad,4.4583254
seg_229eda,6.832493
seg_854d91,8.319113
seg_e86ed1,9.280743
seg_ee4ae5,2.1374197
seg_c05a7d,6.7234883
seg_6ab188,7.1801667
seg_04fd93,5.164198
seg_a0979e,7.5557866
seg_922914,6.211824
seg_e05de2,2.3815727
seg_dcf242,6.1706448
seg_06bbc5,3.2951152
seg_d2cb02,4.333393
seg_e742dc,9.578979
seg_280863,0.5995089
seg_9d1dbe,9.005058
seg_447cb3,8.865603
seg_6e12ee,3.5518107
seg_073696,8.319113
seg_373ba6,3.3414996
seg_acf2f4,7.9632173
seg_3a8a76,2.456057
seg_cacd58,5.2891817
seg_389906,7.5264063
seg_586726,3.2709386
seg_c509ff,5.240364
seg_2dfb91,2.1236253
seg_cc4950,3.2701585
seg_407b2b,6.623984
seg_9757ac,8.351963
seg_9df32d,2.9320416
seg_0a45a1,2.1374197
seg_53498a,3.8205285
seg_12ac20,9.082487
seg_941759,7.36859
seg_d328bb,2.4706414
seg_01c775,8.113756
seg_a7561c,2.174065
seg_659ff8,4.024768
seg_74b3bd,7.1684446
seg_0dcc40,6.7616825
seg_6b9d02,3.5283935
seg_f2ae5e,4.363532
seg_68da94,3.4692943
seg_e6c973,7.3323174
seg_da21ee,9.082487
seg_6dfab7,2.4695687
seg_fc407c,5.092073
seg_8a41bf,3.3496315
seg_beb650,7.4702244
seg_9802c3,5.0657053
seg_91cff2,2.3481417
seg_158691,3.4872177
seg_c23429,4.024768
seg_42ff14,6.391554
seg_2883ec,7.813097
seg_5cfba9,8.670534
seg_6a116b,5.4216256
seg_d9352b,6.7733645
seg_36b77f,8.387186
seg_8c0114,3.793957
seg_1f5240,3.1796234
seg_8e5704,7.998584
seg_d19980,7.628041
seg_57ea44,2.1374197
seg_495573,8.7497
seg_d1b91e,7.25725
seg_b4f7a8,4.2763453
seg_392019,4.760437
seg_ad949a,3.0168357
seg_d1eee8,8.588103
seg_266c6e,3.9397922
seg_9d79d4,4.1876593
seg_16a270,6.9381404
seg_b02e31,9.436261
seg_6696d0,2.4546452
seg_eabb2c,8.667786
seg_168d1c,6.8111567
seg_79e301,2.9553618
seg_2465ce,5.982902
seg_9bd388,6.660048
seg_d5d3a1,3.9958565
seg_cd352f,9.427065
seg_1d980f,2.53939
seg_2d3828,5.7923155
seg_57b6c0,4.553136
seg_5e541f,2.3799202
seg_c12d7d,8.693751
seg_e9e65b,6.8525786
seg_4a9e6b,6.7616825
seg_5a0479,5.0719037
seg_77c546,2.0773597
seg_3b95d2,9.378058
seg_8d6578,3.4056046
seg_b1a35c,8.051594
seg_932828,8.899101
seg_8c1e7d,1.9644521
seg_123dd4,5.8559227
seg_a68007,3.1365743
seg_4185b3,4.440298
seg_8b798b,9.109791
seg_cf9a49,4.717905
seg_4e2c66,2.1374197
seg_bb5e15,3.3901556
seg_b568c6,7.281801
seg_a5f4dd,3.7206192
seg_c2b8f7,4.0152307
seg_e24f69,3.7426531
seg_093a0a,7.6389756
seg_db3fbe,8.9803
seg_a80f6f,6.660048
seg_f46cc1,2.9528527
seg_5cde88,2.1374197
seg_c7b424,9.230167
seg_038879,8.111624
seg_c42952,3.3309388
seg_59818b,7.6119685
seg_09ed4e,6.043318
seg_76c2fa,3.3653595
seg_b5aee9,3.877794
seg_33c30d,3.37845
seg_bbbc30,2.970245
seg_71348a,2.1374197
seg_fa6383,6.7222395
seg_a12acb,2.5426493
seg_ced992,2.462701
seg_e8bcde,3.5575547
seg_970e86,7.523878
seg_17799c,7.4702244
seg_31a6cd,3.2221813
seg_f056d8,3.245823
seg_b95a77,8.387186
seg_53d818,2.5541418
seg_89791c,3.7854779
seg_2f60db,8.133184
seg_bb6fcb,6.088464
seg_25ab3f,4.3890877
seg_a173d8,4.2550454
seg_55a9a4,6.190814
seg_5c57a8,2.1374197
seg_bdae02,9.089883
seg_0165c6,7.74061
seg_9d452d,3.4775176
seg_304581,4.783601
seg_c73df6,4.4375772
seg_f6cfd4,7.628041
seg_b25dde,2.1374197
seg_e40d64,7.733183
seg_eb692c,7.741577
seg_6de935,8.912506
seg_a8685e,6.7616825
seg_ff7478,5.676757
seg_8d135f,8.095515
seg_983778,7.9922833
seg_bd00c4,2.9838634
seg_931244,8.392033
seg_53caf1,7.4702244
seg_0c247b,6.8525786
seg_60ab20,9.082487
seg_d740b2,7.9922833
seg_c472cf,8.111624
seg_e37b8e,4.2119617
seg_b8141c,2.3429346
seg_500108,3.9062476
seg_c3836b,3.3497367
seg_be0dfa,6.9094357
seg_58ea74,7.2634497
seg_486973,3.2547543
seg_2ba79a,2.4646428
seg_570d69,9.0286
seg_c11828,2.483278
seg_8bf229,6.1379075
seg_7cdfe5,2.7847507
seg_d702b2,7.5264063
seg_c9481f,6.2807517
seg_72c307,6.7500124
seg_b44c2e,7.6389756
seg_c26fb4,2.1374197
seg_b1fea8,3.0984554
seg_755d50,3.4950254
seg_2bcbde,8.239105
seg_73565e,3.4327168
seg_54d0f3,3.2091434
seg_9c090f,2.1374197
seg_b91ae2,3.4056046
seg_e7ced6,7.197746
seg_c9831a,2.1374197
seg_914a62,2.2514362
seg_f6e89f,8.064576
seg_cc7a19,3.493109
seg_41be18,8.004547
seg_4d53c2,8.370363
seg_e59dca,7.575357
seg_4ca6de,6.9381404
seg_3d1f2e,5.5100913
seg_51b68c,9.082487
seg_899bf0,3.8772733
seg_c18d5a,3.1281154
seg_89e207,4.243147
seg_2e50fb,2.1374197
seg_fdff11,2.1374197
seg_b8bb87,8.565951
seg_35a2d7,8.703101
seg_ab9654,9.0286
seg_abc5fd,7.4702244
seg_a3d4d6,2.3771026
seg_35ee83,3.2797089
seg_d0598e,4.1632576
seg_82ce27,3.2458065
seg_725772,7.549085
seg_b77bf5,9.094249
seg_bbb01e,7.454152
seg_e266f4,5.9820757
seg_8aeb99,7.884334
seg_2bf9dd,7.565115
seg_4d2671,4.0538344
seg_c01a57,2.456057
seg_37608b,3.869953
seg_146926,8.319113
seg_4b4c91,8.064576
seg_86cfe9,8.181078
seg_e98217,2.7853038
seg_27de37,7.535984
seg_b51b7c,5.73769
seg_d62e9c,2.4982524
seg_b5804a,2.9252362
seg_d1abaa,9.168271
seg_524b39,5.1990085
seg_aee7c0,8.435688
seg_12ee6e,4.2931023
seg_38ee24,4.7234
seg_71936f,3.1995988
seg_2e64af,3.3644314
seg_8d5113,5.99846
seg_49d84b,6.52399
seg_afa4a1,7.4702244
seg_01ecb0,2.346043
seg_c41d1d,4.3857007
seg_629822,2.9320416
seg_288001,3.2840521
seg_eb0b19,8.629574
seg_6d4109,7.4702244
seg_464839,4.530202
seg_284923,8.17248
seg_d78e7d,2.1374197
seg_e8d02f,3.3011973
seg_c42490,3.7998888
seg_0c12cc,6.5034294
seg_19b08e,3.1667755
seg_f02d32,6.648326
seg_da8b88,5.5832295
seg_31c0f4,8.973211
seg_15c9f9,2.3497944
seg_1bd38e,6.7846875
seg_f865be,2.5643973
seg_96cd5d,3.5138228
seg_683ddf,0.20432645
seg_f0574b,2.402192
seg_8866f0,2.1374197
seg_ae32a6,5.6832232
seg_e30e44,2.5968034
seg_2eccb9,2.822009
seg_3ec967,4.1807027
seg_a9f80e,6.901608
seg_512b3e,6.421966
seg_b253ee,2.4514794
seg_2b2cb3,6.088464
seg_750244,6.7616825
seg_58e9f9,8.319113
seg_e0ce38,7.1535697
seg_d9dab4,8.972765
seg_b853f8,6.1694236
seg_e49750,4.876903
seg_0d6d68,4.313721
seg_90bf60,8.431549
seg_3b7175,3.132988
seg_97a161,5.467918
seg_59cd7d,2.3480291
seg_c9e533,7.6389756
seg_80fb86,5.882908
seg_7efdd5,5.158973
seg_ed07b0,3.1142933
seg_6fc8b3,7.36859
seg_6d6fad,2.6917925
seg_85762d,7.0682116
seg_d27812,1.2739496
seg_8dd2ab,2.757461
seg_a50d28,9.280743
seg_e5fbc1,2.1374197
seg_d398df,2.0077934
seg_30b043,3.495296
seg_ba4ea3,8.89145
seg_1cf1b5,2.1374197
seg_ada81a,9.304865
seg_a58a6e,3.3497367
seg_566efe,8.972765
seg_5e8ef4,7.8737907
seg_0cdcc8,2.1374197
seg_3bd97e,8.190538
seg_8ce632,3.7970135
seg_7df3dd,4.923226
seg_1e572b,8.054676
seg_77ea14,3.6943038
seg_acd715,8.703101
seg_f60872,5.5907273
seg_7848f8,0.8397528
seg_de98fa,2.1374197
seg_046c28,2.180789
seg_151d92,3.0778441
seg_2018c8,8.595382
seg_76d16c,6.1706448
seg_d8014d,4.201232
seg_a68ffb,6.8525786
seg_b23489,3.209411
seg_c186dc,3.7470496
seg_0b07c7,4.507263
seg_d41daa,7.6389756
seg_e197b8,5.02017
seg_aa508a,2.1374197
seg_a2986f,6.9381404
seg_9d2528,4.630747
seg_bca500,5.467918
seg_2d5544,2.8981643
seg_e4f203,5.092073
seg_de9e32,8.482075
seg_a31fe3,1.7475
seg_cf3825,3.0126097
seg_dd8805,6.741088
seg_4c65e6,7.6326084
seg_df45b0,7.36859
seg_a5dea6,9.562569
seg_aa7a4b,5.4486485
seg_a87e79,3.1593943
seg_59d484,3.9091141
seg_d37b05,6.8752575
seg_e81b50,3.9949605
seg_b69455,7.9747953
seg_35ba8f,6.5932574
seg_d30a9d,2.1374197
seg_5965d8,3.2116811
seg_42648c,2.4857044
seg_a45455,2.8754113
seg_01a8dc,2.8069508
seg_5fe414,2.7164848
seg_dc73b8,2.4129968
seg_814b1f,2.1374197
seg_a133bc,3.9274223
seg_5a1adb,2.9008574
seg_f6c928,8.046085
seg_efb639,7.833029
seg_d3992e,8.656372
seg_7fa6ec,0.8397528
seg_2a0afc,6.265022
seg_9825e0,5.7558284
seg_eb32bc,2.1374197
seg_d4c763,5.81235
seg_adf986,5.721534
seg_324537,4.7723103
seg_947700,4.045642
seg_1b78af,4.5449834
seg_115a92,2.7369587
seg_cc4199,8.651968
seg_7211f1,5.3560925
seg_47fed6,6.7616825
seg_bcfad6,5.130306
seg_bf1a72,4.2931023
seg_5254ce,9.494338
seg_ca2d1b,3.2420285
seg_69787a,8.004547
seg_a35c82,6.8752575
seg_fbd66b,2.9100685
seg_ba1d68,3.3497367
seg_9f57c4,7.4702244
seg_613702,3.8254697
seg_d247da,4.6831956
seg_29c772,4.8579054
seg_596ae3,6.422653
seg_53fa13,2.5968034
seg_1e677e,4.3123875
seg_60277f,3.7435014
seg_0e1370,2.2072825
seg_e0c329,2.8676965
seg_9dcae1,6.648326
seg_70991d,3.9021227
seg_53103b,3.550553
seg_91607c,3.902046
seg_492dc6,2.4925313
seg_462c1d,6.8752575
seg_f9e4f2,9.562569
seg_8c1cca,3.2197535
seg_121446,8.158817
seg_176542,6.8525786
seg_670bde,2.1374197
seg_0b9ad8,7.10979
seg_14ad27,2.3497944
seg_f4d644,2.494259
seg_b6c10d,6.7616825
seg_1f3ede,2.4647179
seg_2ea616,4.118943
seg_3319b5,7.544089
seg_361f5a,8.993507
seg_e09301,2.3481417
seg_5bc0b0,7.6389756
seg_a96b47,3.9093015
seg_1afa29,2.6315897
seg_0f8961,7.304444
seg_5445bc,2.5403275
seg_cb0e21,8.550148
seg_d85e2e,3.6806786
seg_946d71,8.588103
seg_f99b64,6.168135
seg_a6e99c,2.8445065
seg_0b3b94,3.984384
seg_4587bb,7.5264063
seg_14f5f0,7.356868
seg_ed52ac,8.550148
seg_1d044c,4.77904
seg_9bee43,2.1374197
seg_f2a20d,3.7469456
seg_003339,8.527999
seg_86d847,8.867687
seg_1c904f,3.2649336
seg_64bcb9,8.184858
seg_e20d76,5.390191
seg_421da1,7.009102
seg_6edcb8,4.3986025
seg_e66697,3.519656
seg_e52f8c,5.007829
seg_581fac,2.1374197
seg_ec73d5,2.744364
seg_fb1f5c,8.15819
seg_92a5f1,5.7826743
seg_7d2e57,6.9894447
seg_78addc,7.6326084
seg_ef779d,2.7929184
seg_32ad0f,8.137932
seg_db3a95,3.253153
seg_0ba585,3.120372
seg_c588c1,8.529384
seg_08b136,7.191024
seg_804fb5,5.601412
seg_c90be5,9.562569
seg_4c4995,5.559806
seg_c5256d,5.98203
seg_a674d2,7.060741
seg_17d1ff,2.518755
seg_850d95,2.757461
seg_523945,2.540954
seg_a35e7c,9.629593
seg_304b87,4.172654
seg_36e32d,8.190538
seg_e72f10,7.361291
seg_bb2d77,2.5841517
seg_89f975,2.6905308
seg_59058a,2.1374197
seg_077b7e,4.026744
seg_d962cc,8.666675
seg_fb9491,4.540504
seg_a6cd86,4.301425
seg_a5271e,3.8734262
seg_b0f9cd,7.180366
seg_4cb9c6,3.2420285
seg_7b5f90,7.337983
seg_3cfb73,8.387186
seg_868c85,6.254815
seg_3b2013,3.5245636
seg_f7de40,4.0732365
seg_7189ca,6.747737
seg_85e9c6,6.9567795
seg_dc1cf0,8.387186
seg_5759c9,6.8525786
seg_3bc9ed,5.390709
seg_21eebb,3.8342917
seg_b20487,10.011196
seg_be0cdc,3.4694743
seg_961ddf,2.22312
seg_ce9f59,2.1374197
seg_2eddf6,8.010975
seg_3706be,7.36859
seg_b86ce1,5.640316
seg_4db886,8.702157
seg_eacccf,3.403278
seg_70be4d,8.002914
seg_38001b,2.1374197
seg_9fc7c2,2.1374197
seg_759fb1,5.092073
seg_9c3ef8,7.36859
seg_7120ac,5.5216193
seg_c25855,9.629593
seg_fedbd1,7.5555696
seg_1201e8,2.8580198
seg_0bb5fd,4.642994
seg_9b7f93,4.698132
seg_2ed79b,4.0064125
seg_03f380,2.7259204
seg_0d04b9,4.2411566
seg_4ba3d1,8.597649
seg_5e0902,2.5968034
seg_feb312,6.8525786
seg_070bb0,2.1374197
seg_fdc1d4,2.7669954
seg_22e509,2.880105
seg_fb8af5,3.3497367
seg_9a812d,4.674965
seg_d146a6,2.2505417
seg_d098df,7.628041
seg_7b2994,2.8069508
seg_b4402d,9.68985
seg_9a74d8,6.8525786
seg_3128e6,4.966047
seg_c21723,2.6262193
seg_a63573,4.5991745
seg_cc2e9b,3.728933
seg_38ad16,8.908271
seg_774ad2,3.158514
seg_5975f4,3.2649336
seg_4e3bd7,2.1374197
seg_148698,7.694312
seg_00030f,3.4359086
seg_e5e238,2.2437541
seg_832a4d,3.1796234
seg_2dccec,4.2740755
seg_c01f63,8.004547
seg_162fc4,7.36859
seg_88a81d,3.4862742
seg_266d4e,4.6634007
seg_ceab44,2.8340404
seg_30207d,7.8256927
seg_430e66,6.000278
seg_718b53,2.3429346
seg_20cc25,2.1374197
seg_c2a0c8,3.8058264
seg_f6828d,2.1374197
seg_74235f,4.474308
seg_a009e6,6.585784
seg_dcb51d,3.1076035
seg_161f5f,3.7854779
seg_5ec0e3,7.6389756
seg_943de0,8.282451
seg_2c762c,5.092073
seg_ff4236,4.8568625
seg_fa796b,3.4166028
seg_c5abaa,6.7616825
seg_e86e44,4.1817064
seg_31ddc5,8.31534
seg_10f3a6,2.1374197
seg_170684,9.294428
seg_cee7d0,8.07642
seg_b378bc,2.5968034
seg_c5064e,7.2642927
seg_ecf28d,6.660048
seg_98f624,6.414031
seg_6fd5bb,7.25725
seg_2f9336,5.0144033
seg_60b696,4.3766165
seg_bee792,6.215349
seg_826208,4.803758
seg_4729a7,3.4056046
seg_f3063a,5.8239946
seg_90ec68,9.293267
seg_edda79,7.265729
seg_6d01a3,8.173785
seg_71238c,8.282451
seg_72ebda,5.092073
seg_3a80c5,5.559806
seg_e7d1f8,2.7556667
seg_b41d3c,4.2496204
seg_eb1d6e,2.3221369
seg_f734c8,8.657678
seg_4eef28,7.4702244
seg_5639b3,5.559806
seg_f2b0c5,2.5854352
seg_f6e1ca,3.8604262
seg_fb76ca,5.922076
seg_29d497,4.0511856
seg_502fab,8.052433
seg_037461,3.6633985
seg_673c60,2.536829
seg_518b1e,2.2505417
seg_e6307f,7.6989727
seg_c9201c,2.7847507
seg_8fb0d0,5.014767
seg_6eb146,7.0802865
seg_5924f5,4.6505737
seg_9a7c46,4.9671464
seg_9a7d1d,2.1374197
seg_117278,4.8086276
seg_a1a511,2.1374197
seg_758374,2.579236
seg_517425,2.1374197
seg_c703be,7.431775
seg_455b16,3.637527
seg_71b4e0,4.6634007
seg_eb2e11,5.3076525
seg_836ef0,2.1374197
seg_c365de,2.1374197
seg_98be13,5.882908
seg_397dc9,8.064576
seg_f0db55,2.1374197
seg_2a0dc0,8.527999
seg_0e9bb3,4.459689
seg_326eb7,3.7169862
seg_b0cf32,9.344823
seg_5f0a92,4.256875
seg_cdadb5,8.057247
seg_4ea81c,3.5569596
seg_208ba5,2.7343667
seg_a0646a,2.1374197
seg_383b6b,2.296565
seg_ff0f1b,2.3429346
seg_5abfdd,4.6933136
seg_abb06a,5.209436
seg_8bec6f,5.289749
seg_ba9dbf,3.2817726
seg_f6f683,4.881125
seg_a802fa,8.657678
seg_8cd159,3.0237393
seg_1a8f0d,3.455236
seg_e7d3e7,1.8232667
seg_96db5e,4.809
seg_c10a58,7.4702244
seg_dd4594,4.1282816
seg_14c054,7.9866033
seg_4743fa,9.0286
seg_29475f,4.393672
seg_ce7537,2.6888437
seg_395e0e,7.0809793
seg_6f3d90,5.130306
seg_af703b,8.695862
seg_0fd3ff,3.0315459
seg_6951e0,2.8693457
seg_643f86,7.402094
seg_5255c0,7.4702244
seg_81a8ea,8.723665
seg_be62ef,6.660048
seg_a55a17,2.989361
seg_4ce234,6.168135
seg_c7a579,7.132173
seg_8dcf3c,7.8003283
seg_4743ab,8.319113
seg_4848e3,4.3766165
seg_355717,2.5829575
seg_903aba,8.0823555
seg_3bf9ac,2.2326035
seg_6681ee,2.1374197
seg_d9d0e4,4.509335
seg_4c18e2,2.0030637
seg_77fe77,5.882908
seg_3af649,3.6274648
seg_9ca72e,2.2781658
seg_9bab11,9.224189
seg_766e42,2.3497944
seg_b284b2,2.80815
seg_5e020f,3.8907053
seg_b51380,9.2605715
seg_8c341c,7.733183
seg_4d8f0f,2.5643973
seg_d1a2b9,2.5968034
seg_de3237,8.184858
seg_afadfb,6.1430697
seg_6c8a45,4.1807027
seg_1da819,2.9294825
seg_ad3a44,2.3429346
seg_e067ab,7.5264063
seg_2abd33,4.704926
seg_fcb7d0,8.588103
seg_88b289,8.595382
seg_d0f262,5.3845406
seg_193404,8.697685
seg_4ae712,9.0286
seg_0b76f5,7.7160025
seg_c20a27,5.7360263
seg_5765b6,6.168135
seg_90e904,2.1757178
seg_6da1ff,6.7616825
seg_709d08,5.3265886
seg_bbf805,2.7127779
seg_63582a,8.733956
seg_57908c,2.971792
seg_ab644e,5.8445053
seg_740837,4.0502725
seg_447b8b,7.730396
seg_2f9581,2.6806192
seg_69dbad,6.660048
seg_218049,2.5341496
seg_a5d37f,3.018696
seg_c5fc3b,7.908142
seg_49322d,6.2890496
seg_8456d3,3.351666
seg_e92526,3.7667952
seg_d11ca8,8.602461
seg_32d747,3.9949605
seg_f2f5a3,2.46018
seg_476700,3.285399
seg_8344ee,4.710089
seg_2642d4,7.0682116
seg_957ece,2.1374197
seg_1a0eca,5.5679116
seg_8244bf,4.5660553
seg_3bfcf6,4.3276095
seg_f679c6,8.319113
seg_c183e4,3.3111835
seg_5e1bba,6.008384
seg_aa78e0,5.2641916
seg_ee7224,2.892194
seg_7e9eb7,9.0286
seg_902bc1,5.443144
seg_004cd2,7.5264063
seg_bbfd4e,9.294551
seg_c4af54,2.4305534
seg_d88da7,7.733183
seg_8d6a7d,2.3861184
seg_fea3e2,6.1532874
seg_d6b546,8.064576
seg_e5750a,8.723665
seg_ae3388,7.549085
seg_8773cf,3.3880634
seg_fd8add,6.7733645
seg_311499,2.9120696
seg_552b8e,9.0286
seg_e5deec,2.2005363
seg_1eeb8f,4.1088047
seg_d0c280,2.1374197
seg_78d817,4.3467607
seg_0b9ba3,8.644696
seg_9e7dff,3.9561179
seg_48b545,7.4702244
seg_1ae362,6.5910664
seg_fbf17a,9.430675
seg_0ba210,9.4320545
seg_cf646e,6.1706448
seg_934087,2.174065
seg_2b4959,4.995491
seg_c11a4f,2.456057
seg_91596c,8.051594
seg_d661ce,3.1030264
seg_e80726,4.6634007
seg_c46ce6,2.443275
seg_fa34c7,7.9837613
seg_b52add,8.370363
seg_a55540,8.280922
seg_c47bdc,7.6119685
seg_83cb2c,2.2494016
seg_c607eb,2.1374197
seg_d1ca05,8.695862
seg_f21bf4,5.982902
seg_986976,4.757313
seg_739856,9.344905
seg_31b808,6.021212
seg_a99799,3.809041
seg_08fd5b,3.9567218
seg_7540f3,3.686934
seg_62a403,9.020076
seg_b691c5,3.2701585
seg_dc4698,2.2023187
seg_65fbac,7.628041
seg_9d7490,4.0152307
seg_19ec5c,9.238877
seg_790108,6.623984
seg_8d3a9d,6.8525786
seg_4d0c45,6.7616825
seg_709b6a,8.704724
seg_85fb0a,4.0519214
seg_25e76d,2.5968034
seg_7a521c,3.3767116
seg_f6659e,3.3256414
seg_511d25,7.36859
seg_29a073,3.466189
seg_31d763,4.180154
seg_e14149,5.957159
seg_c565bd,3.7854779
seg_c0e1b9,4.3932514
seg_ba0485,8.702157
seg_9aa6e2,2.3799202
seg_967ae4,7.7431097
seg_a9a820,3.6293223
seg_f1b916,2.9130676
seg_9f4fd4,9.114826
seg_d014a3,9.760824
seg_4e9646,7.3673635
seg_2099f4,5.0915737
seg_98c0b6,2.3771026
seg_f43ab6,2.1374197
seg_f01368,4.9543724
seg_939f5c,5.382069
seg_5495ca,2.1374197
seg_c5c6ea,3.958522
seg_d21eb6,6.739618
seg_420d4e,8.004547
seg_ef74dc,5.5660386
seg_715e2c,6.1212063
seg_f618a8,7.1766353
seg_e71dda,5.3845406
seg_8c1760,7.961709
seg_3e00cd,8.914317
seg_dd699c,2.667596
seg_94ecad,8.319113
seg_82456a,2.1374197
seg_5559d9,2.1374197
seg_0e3739,3.5122108
seg_d9b162,5.795618
seg_ba941e,7.4702244
seg_27b7c8,6.8650665
seg_f342a3,4.377483
seg_84c7fb,3.8862514
seg_241266,2.418287
seg_c62a06,3.7786205
seg_8bde47,8.420934
seg_5d333e,5.2323155
seg_9485c0,5.1167517
seg_032822,3.2383797
seg_b63de1,2.1374197
seg_77dbe7,5.063364
seg_b2e045,4.795856
seg_112b81,5.626267
seg_d5b100,3.0957246
seg_5d92af,7.445317
seg_64be5d,8.169874
seg_c5fc87,3.9394233
seg_ba98dc,2.5854352
seg_b0bf65,2.0352573
seg_2e71dd,2.1374197
seg_80b9b4,5.8685536
seg_ee8f87,3.9983017
seg_e0cfd4,6.660048
seg_f88d4a,3.6162567
seg_950048,2.404151
seg_35b753,4.3766165
seg_fcca66,2.2677484
seg_cc096e,8.505346
seg_79c47a,3.5778403
seg_87232d,5.900488
seg_caa919,5.086553
seg_9f12c6,3.9087303
seg_fdd50e,2.1374197
seg_48a4b3,6.5603538
seg_b42170,3.8734262
seg_bff05e,7.7635636
seg_8baeab,4.1381216
seg_59cfdb,7.9569516
seg_9d57a1,6.546644
seg_fd6340,3.955943
seg_6e572a,2.8955283
seg_ef27c8,2.5366888
seg_51f0a2,3.6162567
seg_2a8351,2.367362
seg_635770,7.775125
seg_76b76f,8.993507
seg_91eaeb,5.0342016
seg_f6a217,3.4084108
seg_490d6e,6.230072
seg_7f5b6f,8.526426
seg_b32d1d,2.9624386
seg_fe86f5,4.877862
seg_c80857,0.8397528
seg_1f7cf8,2.2324505
seg_cd2b53,2.1374197
seg_633651,4.3043733
seg_bc1d67,6.8752575
seg_8dd3ba,3.3432157
seg_ca88e3,8.319113
seg_75654d,3.1378968
seg_4a9e8d,7.086745
seg_4adeda,7.818703
seg_4fa87d,8.387186
seg_7020c5,7.36859
seg_a18246,7.2676764
seg_6e12ae,4.78413
seg_d36737,4.024768
seg_a2c108,8.88857
seg_94d150,2.3429346
seg_c60f1d,2.1757178
seg_32906d,2.4327097
seg_0c89ce,5.882908
seg_d56ae2,7.057173
seg_9c2843,2.1374197
seg_ab001b,4.118584
seg_845a2a,9.899908
seg_91fc29,4.032345
seg_cd699e,2.8313527
seg_6c309f,3.0203462
seg_0dfe8c,4.030882
seg_bfe0b6,8.695862
seg_3452b2,3.2744007
seg_179d90,7.8684015
seg_85c1c0,2.6888437
seg_73858d,9.676635
seg_1fc7ab,5.246521
seg_d60d18,4.572754
seg_35269b,9.03404
seg_41a267,7.014873
seg_2a2f1e,5.015563
seg_23f823,3.6953092
seg_1e61d6,3.2701585
seg_9c635d,8.319113
seg_a489e1,6.660048
seg_530a02,8.651968
seg_ee87e2,3.192428
seg_0125d9,5.030312
seg_f4ad4b,4.1088047
seg_3c8545,3.522817
seg_8d4965,5.734796
seg_7d17eb,8.31946
seg_53bdf5,7.724131
seg_c23641,3.584702
seg_696621,4.206872
seg_d4dec8,5.3671737
seg_55239a,3.1406193
seg_555f63,2.5915136
seg_cb806c,4.1088047
seg_1c4c5b,5.5187674
seg_efc5fb,7.9922833
seg_59e1db,6.8752575
seg_74ffde,4.2099094
seg_e0f296,6.8752575
seg_658bf4,2.1374197
seg_e1a9e0,6.614509
seg_284223,5.4243126
seg_d2f588,8.253723
seg_bdf84b,4.9995723
seg_517345,7.4187455
seg_dcee28,5.739911
seg_efd9ec,7.6326084
seg_49fdf0,8.2979355
seg_dbc615,3.7585025
seg_b9d8a0,7.5059204
seg_3e87b4,2.7902427
seg_8a8375,6.8752575
seg_324447,7.337983
seg_a6959c,7.775125
seg_f66db1,7.624674
seg_05e0d7,3.7412982
seg_58e74b,2.1374197
seg_5009d9,2.5643973
seg_e7ac12,3.8471491
seg_abda04,7.6050596
seg_141f34,8.48151
seg_0e3ed2,2.3815727
seg_3761d0,1.6847818
seg_222c5f,3.002052
seg_257b8a,7.052824
seg_2d92f0,7.9366407
seg_e3005e,2.318151
seg_f0cedb,8.054676
seg_72aba8,4.568161
seg_78ded2,2.2437541
seg_a88dde,7.454152
seg_478327,6.660048
seg_75dc3e,4.126756
seg_2efd5c,7.4025965
seg_f69c38,3.4605567
seg_ba83da,5.6502185
seg_b9ad7f,4.1929207
seg_816b7a,2.5536566
seg_746d1d,4.696732
seg_23efb0,3.0944662
seg_d07c62,3.6293223
