seg_id,time_to_failure
seg_7f786b,3.8540306183302846
seg_b52710,4.025085982604987
seg_db6d5f,8.094371533659526
seg_56e3e7,9.851997710061106
seg_c6b514,2.996356384026307
seg_92310f,5.146159653375679
seg_24f338,0.5803596299297773
seg_94aa0a,7.930197334889255
seg_75e93c,3.1250291068892
seg_0fca83,1.592962936511178
seg_39a886,4.678100010872076
seg_bff392,2.0680716994553143
seg_652cc2,3.523551373788483
seg_ea9d37,3.4228320326228703
seg_5a67b5,8.612194068124449
seg_c666dd,3.6665177897903716
seg_ecaef0,7.589677443995609
seg_79dc90,6.8560627731615655
seg_b87cf5,10.135549625620932
seg_10c09d,8.006438572879912
seg_ffbd6a,1.070645973977168
seg_5f24d3,9.118068242105306
seg_05bef4,2.6273448103811985
seg_456149,9.000691771875335
seg_661629,2.873395519853622
seg_105cd9,1.4378726259231338
seg_8a7201,2.6466786089319987
seg_3d9aa0,3.8592570216173687
seg_bd629b,3.803257182565753
seg_247262,5.644114428075063
seg_32f72d,5.8522340945270175
seg_b8b72f,4.206263049286382
seg_23323e,2.6630171253934773
seg_2916e3,10.068291151393218
seg_9872f9,4.469404810025568
seg_46a42b,1.8912630060150555
seg_d9bb68,7.00643119671011
seg_92bd37,5.472234500107407
seg_cc4932,11.057275763870237
seg_9122aa,1.9165792327163977
seg_e3cf1a,3.959526307736139
seg_f579ba,1.9006913865120474
seg_57dd68,11.442737775096145
seg_0eb333,3.5819744821221713
seg_65f01e,9.67164483904185
seg_1fa983,3.4798506872777484
seg_53e645,5.793134817347252
seg_76e914,5.071894790687323
seg_e5b510,3.065756053484038
seg_f48363,3.079473331470889
seg_8dfd7a,0.7081207999956782
seg_049957,9.66231214503096
seg_d5dbc1,2.312098462281802
seg_259c63,3.5886381636277216
seg_f61b0e,5.770088562674141
seg_c07b7c,3.8890640313556935
seg_e9a09f,1.1068556158308236
seg_04ae38,4.181023616796375
seg_23b123,11.587592879970288
seg_58d52d,9.356014562710332
seg_04ee93,8.343401822582457
seg_330579,2.9121009074909963
seg_c44bbc,2.6124184954301524
seg_de225c,10.729149973098025
seg_d24095,8.20851754133145
seg_ae9761,9.9494125084506
seg_6be48e,2.475714638885613
seg_6e5a38,1.5390653694794216
seg_fb9b2e,8.06260022586714
seg_ef9105,10.289697677913388
seg_016cdb,4.498373998380861
seg_c1fe9a,2.225558492614569
seg_d2a533,6.4068480708069115
seg_3a1600,2.491042932445186
seg_e90c0d,4.878945183392928
seg_818382,5.365210382116328
seg_9a92db,5.112110212895099
seg_b7da0a,2.734108905698471
seg_c267a5,3.352972052697531
seg_136285,5.592755935143919
seg_81f798,1.8696447615330873
seg_137f8a,8.197062868010637
seg_9c00d7,10.267908220526873
seg_fd9ac1,3.4196472246732474
seg_74d8cc,4.330289079058189
seg_d89369,2.39171116031729
seg_4d5a4a,1.7513424246740708
seg_b66b87,3.7352336856438564
seg_a11dd5,1.8135219056686447
seg_83f928,9.337533462762114
seg_cbcce9,6.297031852777574
seg_762be4,3.5464837732913805
seg_546864,10.622778922576956
seg_77bf79,2.5948591476139153
seg_7012af,8.235664954736016
seg_922990,3.9100454122652044
seg_d320f5,3.936864406286512
seg_a14212,3.467741021141615
seg_9ae1a1,10.633573567229291
seg_f1f5b9,4.590503973865604
seg_0d434c,10.886899550468442
seg_de8180,1.7591885343286449
seg_31631c,7.537000217874135
seg_750e7e,9.703858787701598
seg_d42c77,6.568955220372213
seg_59de0b,0.3073169048020359
seg_3d19fc,3.0061621694968412
seg_9a1a4f,3.0353684262174205
seg_d5df41,7.425970801289085
seg_28fc32,8.34986485705295
seg_52c139,10.745499555622438
seg_758ca4,2.596181620595722
seg_e30ef5,1.1223030876313111
seg_ad3cf0,2.0685114308291483
seg_724df9,-0.5942640607060905
seg_af959f,9.595807149944449
seg_264c7d,9.096314815732462
seg_63d651,3.1233778828158405
seg_37f3fb,1.5922756598115044
seg_b13fb9,2.900533613513786
seg_734a88,7.955020491040865
seg_a39fa8,10.07754202939833
seg_04cceb,8.77089046058709
seg_40b3aa,1.365941888478563
seg_3f2086,9.957957846829231
seg_e3dafa,10.852171605040635
seg_679dd2,8.422330325168076
seg_e6e24e,6.462870697119317
seg_1cb942,11.468414828415959
seg_8f6284,1.8562160437531752
seg_0c1d3a,3.3707615979555126
seg_d3f967,3.188801000985822
seg_86892f,1.546113860509728
seg_cf25d2,4.379015517750694
seg_a6c5cc,1.9958101657772471
seg_e217fc,5.539590824340505
seg_e8ad6b,3.9908585042740485
seg_10a595,3.7511206673537147
seg_9d6ff0,1.9422628436543254
seg_ceb942,1.3527059458700252
seg_87e4e8,4.007572815649485
seg_3d1cb3,4.98649239869599
seg_686edc,6.746387084567888
seg_24ba8d,4.659988436560746
seg_4c3a2b,9.09274928081133
seg_0dae4b,2.4688759050093543
seg_76f3f2,11.05716027193952
seg_f003ca,8.505110716269748
seg_a00985,7.222473640147002
seg_b3d886,2.633483929440058
seg_98c44d,2.6717127217124785
seg_75438e,4.973210986439432
seg_f383fb,4.747918082977766
seg_e1468f,8.27096755432271
seg_a7b454,2.5490846518029917
seg_0981f3,2.762375698813424
seg_d36055,10.30768314554652
seg_c22bd4,9.386170676288753
seg_812962,2.8407226181778755
seg_cfed24,2.441511369497638
seg_5ad847,3.289138417413967
seg_b47c19,6.784014099291584
seg_c5325c,10.736218904569775
seg_26a2a0,-0.5949588010625195
seg_e5c033,7.261222316876558
seg_a41c2c,7.299822423947073
seg_82303e,1.9901604864937732
seg_c21d60,4.5549371883095615
seg_23c947,1.9539588800258367
seg_373a04,6.466898602082591
seg_67aa76,4.726912145568666
seg_0df75c,10.586420836367424
seg_5bfbf0,3.4280200580192224
seg_ad591c,9.664379019460053
seg_cdf88e,1.8723941006869795
seg_813aab,2.9159798140814717
seg_b1b95e,3.501728833333609
seg_ee2781,7.9786986247895255
seg_578e84,9.974401897088555
seg_23bdf9,6.838787851457396
seg_695380,2.0439072224015504
seg_fa4df0,3.3715932815372236
seg_d9ce67,1.1833105672156217
seg_ddc800,9.276176139604633
seg_d32f8a,4.2401719759801235
seg_263deb,1.7209606852642643
seg_2f86cd,2.7458428447154724
seg_0a97c4,4.673982744464005
seg_8f5589,6.241643879876073
seg_c81fec,3.3777374655659775
seg_af6204,4.44734560873105
seg_d1a8b3,2.13431220322319
seg_a0a423,1.6443360495006103
seg_c6f9c2,2.5673714377668606
seg_a5fbcc,4.485691422122609
seg_03d386,1.3247053579112205
seg_71f571,2.580457197370812
seg_8785e2,4.60832852043572
seg_136695,8.623334405416742
seg_2d402d,2.1842233269054714
seg_f8dd7e,5.654840689896528
seg_945bc8,2.6694324580524014
seg_a1d8da,6.631983734519616
seg_750c93,2.2974952824009507
seg_b58542,3.739377634183195
seg_7bf143,1.7152333913667794
seg_c522f8,9.229483898978451
seg_7cb417,3.484302663132132
seg_a49ccc,3.5524488048378657
seg_4e627b,2.5987456822598256
seg_f97274,2.5618823018015693
seg_fb74f0,7.671121475935537
seg_50a667,0.9929160224079667
seg_ffe7cc,10.744059682445652
seg_7d718e,10.460235123117858
seg_440106,10.381411718659272
seg_3d6e79,6.173742510467556
seg_7480f4,9.910601522682803
seg_3adb1a,4.263171239506198
seg_d508db,4.984451797353655
seg_2cac57,8.700217160945794
seg_83dc2e,10.485565713587018
seg_2396a2,2.3113924356103395
seg_95357d,3.4013942277632276
seg_f77ee5,8.973839673976435
seg_864fcf,2.3240392772132137
seg_20cbac,1.1278649641407474
seg_07cd72,3.4547065124260747
seg_376908,0.9791902096937211
seg_7949da,1.9724608716116947
seg_735cdd,2.496900306952071
seg_3ba485,10.383620729743708
seg_fe5945,2.073481163198252
seg_d3d8fc,3.9002761989646775
seg_20e9ad,1.8730375065853684
seg_229eda,7.282562240473495
seg_854d91,11.592818055865212
seg_e86ed1,9.19387985292969
seg_ee4ae5,1.0646709702810995
seg_c05a7d,5.794038127852201
seg_6ab188,7.155065799200954
seg_04fd93,7.281285037503804
seg_a0979e,5.955611327973876
seg_922914,6.111018008227918
seg_e05de2,1.6761523313381748
seg_dcf242,6.090340355232452
seg_06bbc5,5.011679652945854
seg_d2cb02,3.782365374865157
seg_e742dc,9.262766570540848
seg_280863,0.5046697376454881
seg_9d1dbe,10.377651092179477
seg_447cb3,10.860570810134622
seg_6e12ee,2.2074694254617615
seg_073696,10.301995489008767
seg_373ba6,1.9156435756424894
seg_acf2f4,9.343875369357349
seg_3a8a76,1.5871632537847287
seg_cacd58,5.03269742390036
seg_389906,8.575944531994441
seg_586726,3.601784147443815
seg_c509ff,4.827459851728707
seg_2dfb91,1.4929419711607124
seg_cc4950,2.0240386401091826
seg_407b2b,5.911003931668357
seg_9757ac,10.563520542175677
seg_9df32d,2.962585856900067
seg_0a45a1,1.5840718459085865
seg_53498a,2.814211008877028
seg_12ac20,8.03164226864062
seg_941759,7.778467888913114
seg_d328bb,2.8143521296249956
seg_01c775,8.614452884846703
seg_a7561c,1.278290556592503
seg_659ff8,3.974515434804572
seg_74b3bd,7.976793207549012
seg_0dcc40,7.831320686275332
seg_6b9d02,3.081345820122279
seg_f2ae5e,5.352391598756633
seg_68da94,4.3543925340314935
seg_e6c973,9.236002444136222
seg_da21ee,11.575121311867072
seg_6dfab7,3.5324942338988565
seg_fc407c,5.076862616925305
seg_8a41bf,3.0215601375337604
seg_beb650,8.16767635914005
seg_9802c3,5.167160878635886
seg_91cff2,1.6117874032595054
seg_158691,3.653700971888413
seg_c23429,4.643240587812696
seg_42ff14,10.07800292928535
seg_2883ec,9.756332583407499
seg_5cfba9,8.688039680759509
seg_6a116b,5.491914947382107
seg_d9352b,7.521970071763998
seg_36b77f,9.395158396269473
seg_8c0114,2.6603187589975437
seg_1f5240,2.4226017451540294
seg_8e5704,8.368056186497338
seg_d19980,7.816745758681615
seg_57ea44,1.7736848293727254
seg_495573,10.87948514688561
seg_d1b91e,6.796996624346989
seg_b4f7a8,4.42435342382074
seg_392019,5.814528190754191
seg_ad949a,2.970236029070241
seg_d1eee8,10.073020198772017
seg_266c6e,6.659078157808959
seg_9d79d4,3.4502057037761444
seg_16a270,7.6749352820990095
seg_b02e31,10.16613722568242
seg_6696d0,2.6423328772255807
seg_eabb2c,10.301215971578834
seg_168d1c,8.153783096880115
seg_79e301,3.510639717066378
seg_2465ce,5.267297787979256
seg_9bd388,6.936504065828902
seg_d5d3a1,5.205415427723475
seg_cd352f,9.121561992550191
seg_1d980f,2.0139832340595434
seg_2d3828,6.6648342361585575
seg_57b6c0,5.280234860122647
seg_5e541f,1.993964605031067
seg_c12d7d,10.833056892477362
seg_e9e65b,7.514763485060041
seg_4a9e6b,7.005931704632061
seg_5a0479,6.165288308999653
seg_77c546,1.7470237124780672
seg_3b95d2,10.181384128668775
seg_8d6578,1.0402154419550436
seg_b1a35c,6.041172776424051
seg_932828,9.881179685417916
seg_8c1e7d,1.877512926247641
seg_123dd4,9.26358369125181
seg_a68007,2.443826767757094
seg_4185b3,5.001333041304837
seg_8b798b,10.749123921464033
seg_cf9a49,4.46255410346459
seg_4e2c66,1.5729820630961133
seg_bb5e15,1.2976218431622701
seg_b568c6,7.927802537069666
seg_a5f4dd,4.681991363318092
seg_c2b8f7,4.774290595784888
seg_e24f69,4.31386574541724
seg_093a0a,7.908086900928104
seg_db3fbe,7.968369121860712
seg_a80f6f,6.595994409283362
seg_f46cc1,3.3320313551674268
seg_5cde88,2.44548991722887
seg_c7b424,9.915723658833606
seg_038879,7.7345110559208665
seg_c42952,1.0698901261299705
seg_59818b,7.635724407174526
seg_09ed4e,8.900970150348776
seg_76c2fa,2.9184875924021343
seg_b5aee9,4.667355277603105
seg_33c30d,1.9083293699489703
seg_bbbc30,3.1244629542738798
seg_71348a,1.3597298336049546
seg_fa6383,8.956158666191389
seg_a12acb,2.711908480535833
seg_ced992,1.7267856061041784
seg_e8bcde,2.460580916412251
seg_970e86,8.822396937663353
seg_17799c,8.894485669178959
seg_31a6cd,2.550380341277418
seg_f056d8,2.8642329859747955
seg_b95a77,8.26506744687768
seg_53d818,2.091744779735196
seg_89791c,3.6418423002494436
seg_2f60db,8.19008727424487
seg_bb6fcb,6.111050276403803
seg_25ab3f,4.146140748954205
seg_a173d8,5.534160375465295
seg_55a9a4,8.118500020440433
seg_5c57a8,1.8579140544682895
seg_bdae02,11.27677068158783
seg_0165c6,10.518429959119736
seg_9d452d,3.315128249619618
seg_304581,4.350329060132679
seg_c73df6,3.2882385209834224
seg_f6cfd4,8.866485314161928
seg_b25dde,1.343214782945482
seg_e40d64,8.301511638198598
seg_eb692c,12.138852233043966
seg_6de935,10.468108383802118
seg_a8685e,9.063549672687802
seg_ff7478,6.640410386984363
seg_8d135f,7.993405124015582
seg_983778,9.652677264851764
seg_bd00c4,3.2577714430447697
seg_931244,11.064375706160902
seg_53caf1,9.423654448859399
seg_0c247b,8.075782906786777
seg_60ab20,10.630218826313456
seg_d740b2,8.324432035111826
seg_c472cf,9.772770188867323
seg_e37b8e,4.840816975033147
seg_b8141c,3.9150299223251723
seg_500108,3.6533100021464966
seg_c3836b,1.7533583058822453
seg_be0dfa,8.015842641058295
seg_58ea74,9.713259905881802
seg_486973,2.431910552314804
seg_2ba79a,1.5475188079635966
seg_570d69,10.640455686502907
seg_c11828,1.9043271051535546
seg_8bf229,6.711845637290158
seg_7cdfe5,1.8821315610897988
seg_d702b2,7.633958987503365
seg_c9481f,6.217504347622046
seg_72c307,5.451899621721171
seg_b44c2e,7.924833771012071
seg_c26fb4,1.7902985253592454
seg_b1fea8,3.3345153587197744
seg_755d50,1.9219962666153059
seg_2bcbde,9.718948658248394
seg_73565e,3.2854254029577907
seg_54d0f3,3.5066291779901055
seg_9c090f,2.2567331740606216
seg_b91ae2,2.2180177139069994
seg_e7ced6,9.558166900312795
seg_c9831a,3.833480171967514
seg_914a62,2.2368765325082123
seg_f6e89f,8.447179831581217
seg_cc7a19,2.0944579116421975
seg_41be18,8.093633102699581
seg_4d53c2,9.120884387774485
seg_e59dca,8.651692514718189
seg_4ca6de,7.177013535938118
seg_3d1f2e,4.824899413200564
seg_51b68c,11.135766900270351
seg_899bf0,3.982420020444075
seg_c18d5a,3.0594746137772058
seg_89e207,4.513074474118251
seg_2e50fb,2.626262619627144
seg_fdff11,0.9079665030939137
seg_b8bb87,9.310607362655908
seg_35a2d7,10.260740263291762
seg_ab9654,9.507597264277688
seg_abc5fd,8.592309107936853
seg_a3d4d6,2.7947507619360605
seg_35ee83,2.980962262561505
seg_d0598e,3.841855571753489
seg_82ce27,1.2345512081415535
seg_725772,8.191783319054757
seg_b77bf5,9.471150999623166
seg_bbb01e,7.683022573923698
seg_e266f4,5.910779321058981
seg_8aeb99,10.397168017606965
seg_2bf9dd,8.730816368696903
seg_4d2671,5.424872307664033
seg_c01a57,1.7999773504914014
seg_37608b,5.23962590735378
seg_146926,11.576703296618064
seg_4b4c91,9.304170745122356
seg_86cfe9,10.277469263367209
seg_e98217,2.8234186066280103
seg_27de37,7.186614841825331
seg_b51b7c,5.274424480156628
seg_d62e9c,1.9733332252213795
seg_b5804a,1.929475426127449
seg_d1abaa,10.83879111995526
seg_524b39,4.903819307379076
seg_aee7c0,8.273419658094522
seg_12ee6e,4.085895459473852
seg_38ee24,4.55036543802411
seg_71936f,4.352478909183136
seg_2e64af,2.7519003673140143
seg_8d5113,5.807890190352597
seg_49d84b,7.925928188492283
seg_afa4a1,9.21419560438287
seg_01ecb0,1.75433692121956
seg_c41d1d,3.4267732987285138
seg_629822,3.9032436128724024
seg_288001,3.494480707749215
seg_eb0b19,8.68130191436072
seg_6d4109,9.264083758357899
seg_464839,5.407945751938709
seg_284923,11.62997382801477
seg_d78e7d,1.717452822609646
seg_e8d02f,3.3478382975988152
seg_c42490,2.9980263806778025
seg_0c12cc,10.27259318944224
seg_19b08e,1.7930322766709699
seg_f02d32,6.928659253219128
seg_da8b88,5.531880468611386
seg_31c0f4,8.432607076399261
seg_15c9f9,1.366477351869932
seg_1bd38e,8.23831692737198
seg_f865be,1.9296440528006538
seg_96cd5d,2.7860189829464668
seg_683ddf,0.8560641794763162
seg_f0574b,4.233278476413363
seg_8866f0,2.31214072845853
seg_ae32a6,5.799991576415947
seg_e30e44,2.5540894021103817
seg_2eccb9,2.448340810893871
seg_3ec967,4.1856886349663815
seg_a9f80e,7.78853861446609
seg_512b3e,8.365935799272975
seg_b253ee,1.3200062465090303
seg_2b2cb3,7.50890304090409
seg_750244,7.0869120829418
seg_58e9f9,9.563364202238606
seg_e0ce38,9.30243212185598
seg_d9dab4,9.26604360838823
seg_b853f8,4.577783067559806
seg_e49750,3.995660107368411
seg_0d6d68,3.7125683490704366
seg_90bf60,9.464619258653169
seg_3b7175,4.9703102625258095
seg_97a161,6.759745556120005
seg_59cd7d,2.113938900294039
seg_c9e533,8.032795918554864
seg_80fb86,5.340769824158733
seg_7efdd5,7.240909383913594
seg_ed07b0,3.694168227831616
seg_6fc8b3,8.602313516697485
seg_6d6fad,1.5187461008702527
seg_85762d,6.907833067651023
seg_d27812,1.7367137543689775
seg_8dd2ab,2.003035057255948
seg_a50d28,11.486045127024465
seg_e5fbc1,1.5998303894242252
seg_d398df,5.547648510745678
seg_30b043,2.6519279486725313
seg_ba4ea3,9.934121967044053
seg_1cf1b5,2.244788510675015
seg_ada81a,10.199095247909884
seg_a58a6e,2.5177954911637217
seg_566efe,10.818492198651974
seg_5e8ef4,8.545069999693332
seg_0cdcc8,1.6427978907911571
seg_3bd97e,10.601315791914036
seg_8ce632,2.3678636492627527
seg_7df3dd,5.965353718494224
seg_1e572b,8.1632855236636
seg_77ea14,2.185963745517914
seg_acd715,11.659973705696611
seg_f60872,7.7999532119296235
seg_7848f8,-0.5877184339317844
seg_de98fa,1.5741084852300524
seg_046c28,2.3810711610452717
seg_151d92,2.1535123437091057
seg_2018c8,11.307156262045616
seg_76d16c,6.611160545081791
seg_d8014d,6.321975177694271
seg_a68ffb,7.710615025533346
seg_b23489,2.6463680776930802
seg_c186dc,1.8669052717878651
seg_0b07c7,5.414330328050901
seg_d41daa,7.947024024540929
seg_e197b8,5.1746805797815965
seg_aa508a,1.841840464917352
seg_a2986f,8.334399278249148
seg_9d2528,4.740665377396289
seg_bca500,6.0338628552866265
seg_2d5544,2.6866745693621086
seg_e4f203,5.55604839595352
seg_de9e32,9.876143260554887
seg_a31fe3,8.763655406296788
seg_cf3825,-0.6250169009159526
seg_dd8805,7.993755389886643
seg_4c65e6,8.172708172338435
seg_df45b0,6.635758686498333
seg_a5dea6,11.668944941663462
seg_aa7a4b,6.891253076792718
seg_a87e79,1.7053131964184165
seg_59d484,4.2631156974219975
seg_d37b05,8.14627136084096
seg_e81b50,5.6380809979098965
seg_b69455,10.192309611469582
seg_35ba8f,8.078909897126259
seg_d30a9d,2.7233771629748134
seg_5965d8,5.069495320418862
seg_42648c,2.1858242883446586
seg_a45455,4.6627596621762875
seg_01a8dc,4.51186579357177
seg_5fe414,2.68663380466569
seg_dc73b8,2.1519369102147436
seg_814b1f,1.6169930225856604
seg_a133bc,3.5344532175171812
seg_5a1adb,3.7174674288902034
seg_f6c928,10.350741806387244
seg_efb639,8.982468489165424
seg_d3992e,7.351105619869469
seg_7fa6ec,-0.5512695851931408
seg_2a0afc,6.215761292524054
seg_9825e0,5.674349579172238
seg_eb32bc,1.4892380018885167
seg_d4c763,6.9390603207625725
seg_adf986,5.929551916127819
seg_324537,3.5644944902122218
seg_947700,4.172502554905708
seg_1b78af,3.3791740364401015
seg_115a92,1.4941041006419278
seg_cc4199,10.392926929110004
seg_7211f1,5.78589688906273
seg_47fed6,7.569822034986198
seg_bcfad6,4.845953847923815
seg_bf1a72,3.720045178401194
seg_5254ce,8.9765245883884
seg_ca2d1b,5.346655690188187
seg_69787a,5.980983691331747
seg_a35c82,8.712193762811332
seg_fbd66b,4.1361073327580895
seg_ba1d68,2.4890894096556737
seg_9f57c4,8.78395058505004
seg_613702,3.030641107650535
seg_d247da,4.821565468471859
seg_29c772,6.135747345855193
seg_596ae3,7.405725786383473
seg_53fa13,2.600741532182844
seg_1e677e,3.257128971012974
seg_60277f,4.2519376931145025
seg_0e1370,2.031747486965524
seg_e0c329,3.6475937893779458
seg_9dcae1,7.625513188149898
seg_70991d,2.9642665895006592
seg_53103b,3.155854400305529
seg_91607c,3.4708439075737
seg_492dc6,2.244214404784877
seg_462c1d,8.404562835596689
seg_f9e4f2,11.64316811385309
seg_8c1cca,3.178512781545848
seg_121446,8.762444069484971
seg_176542,8.413503906898349
seg_670bde,1.4786832431837227
seg_0b9ad8,9.136345814452987
seg_14ad27,1.9432045397245963
seg_f4d644,1.8324792707289754
seg_b6c10d,7.235424109298839
seg_1f3ede,1.376096593133005
seg_2ea616,3.75489868908112
seg_3319b5,9.239839670332035
seg_361f5a,10.671539607657245
seg_e09301,1.9056873726265238
seg_5bc0b0,7.93561529531451
seg_a96b47,3.408999182314494
seg_1afa29,2.012803819894726
seg_0f8961,9.722001495553659
seg_5445bc,2.727234006724251
seg_cb0e21,9.731633080799405
seg_d85e2e,3.4755990130612506
seg_946d71,8.647375919917504
seg_f99b64,6.87043148001121
seg_a6e99c,0.5920686115488523
seg_0b3b94,4.9222865892856245
seg_4587bb,7.227584898234579
seg_14f5f0,8.743777049056334
seg_ed52ac,8.564014113868787
seg_1d044c,5.3292985826596455
seg_9bee43,1.4678687045970893
seg_f2a20d,3.8784437852110445
seg_003339,9.763611784455026
seg_86d847,9.89855950841736
seg_1c904f,1.8109466153696863
seg_64bcb9,9.444453366015154
seg_e20d76,4.885818247592908
seg_421da1,7.908383911239375
seg_6edcb8,5.578256211469635
seg_e66697,3.3255001577220833
seg_e52f8c,5.933680794553296
seg_581fac,1.561487929216133
seg_ec73d5,2.4302044678467687
seg_fb1f5c,11.25716874001985
seg_92a5f1,5.084302940880605
seg_7d2e57,7.779116578112604
seg_78addc,9.788538062646431
seg_ef779d,2.2180745633102186
seg_32ad0f,11.669186324003167
seg_db3a95,3.191004891588542
seg_0ba585,2.9445423675945497
seg_c588c1,8.939853322173672
seg_08b136,9.59864905110156
seg_804fb5,7.75587424893225
seg_c90be5,11.056823627703139
seg_4c4995,6.742642088099086
seg_c5256d,5.194811366002887
seg_a674d2,8.84290902105056
seg_17d1ff,3.0168486285625713
seg_850d95,2.663827253133313
seg_523945,1.724458265755286
seg_a35e7c,11.036344614687813
seg_304b87,4.578891894605082
seg_36e32d,9.372450949647323
seg_e72f10,7.595575259531967
seg_bb2d77,1.2276505783997513
seg_89f975,2.83078019472642
seg_59058a,1.2022290806147122
seg_077b7e,3.996216739153306
seg_d962cc,11.398259944466307
seg_fb9491,3.0069856236641614
seg_a6cd86,5.28272204868166
seg_a5271e,1.9593983300680855
seg_b0f9cd,7.844188269804746
seg_4cb9c6,3.606363080423262
seg_7b5f90,6.503296411729529
seg_3cfb73,9.318825482874146
seg_868c85,6.302035140630957
seg_3b2013,1.8416440228007263
seg_f7de40,7.524665805415695
seg_7189ca,7.313428540913892
seg_85e9c6,8.509886380059736
seg_dc1cf0,9.78689806992244
seg_5759c9,7.109757214735606
seg_3bc9ed,4.692085307452655
seg_21eebb,5.445456878284015
seg_b20487,8.945424492694453
seg_be0cdc,2.384421264790813
seg_961ddf,1.5053576261366746
seg_ce9f59,1.0631117290450045
seg_2eddf6,10.018212483883033
seg_3706be,8.57742477577479
seg_b86ce1,3.970923607395683
seg_4db886,9.007193773138717
seg_eacccf,2.6741484839771674
seg_70be4d,11.031894100044482
seg_38001b,1.3309324359463108
seg_9fc7c2,1.4747640991736959
seg_759fb1,6.08341676594652
seg_9c3ef8,7.893469057497611
seg_7120ac,5.513371581992961
seg_c25855,9.907779659426474
seg_fedbd1,9.677798893770607
seg_1201e8,3.030921894734104
seg_0bb5fd,4.261420969928944
seg_9b7f93,4.920579517190013
seg_2ed79b,3.364249256561111
seg_03f380,2.1835707207345876
seg_0d04b9,3.767187507336067
seg_4ba3d1,9.129572278239287
seg_5e0902,2.286202353544628
seg_feb312,7.403870084557021
seg_070bb0,2.3340560238828587
seg_fdc1d4,2.869382750025082
seg_22e509,2.186632746377473
seg_fb8af5,2.9462726986880616
seg_9a812d,3.861644869090231
seg_d146a6,0.5382223678492029
seg_d098df,7.942269630666385
seg_7b2994,3.0914099867030904
seg_b4402d,9.246596619252763
seg_9a74d8,6.492646664316115
seg_3128e6,2.988192844379876
seg_c21723,2.9668395569076162
seg_a63573,4.724642815270646
seg_cc2e9b,2.8122960373440633
seg_38ad16,10.347970639657206
seg_774ad2,2.7639204848989216
seg_5975f4,3.27107795589406
seg_4e3bd7,1.5351843955798454
seg_148698,7.1577303521755615
seg_00030f,4.602188477120176
seg_e5e238,1.925450569902487
seg_832a4d,1.9324937410838938
seg_2dccec,2.4674212566718436
seg_c01f63,8.54114597702155
seg_162fc4,7.284867338531892
seg_88a81d,3.125300885973009
seg_266d4e,4.848940809726479
seg_ceab44,6.323373638203138
seg_30207d,9.497498974736779
seg_430e66,6.8682945694448945
seg_718b53,1.3993677808435603
seg_20cc25,1.5710560242534868
seg_c2a0c8,3.847763935414057
seg_f6828d,1.7217585921025185
seg_74235f,3.82194618334393
seg_a009e6,6.85266841956475
seg_dcb51d,3.3264061227575015
seg_161f5f,4.015487982741236
seg_5ec0e3,7.440882222098177
seg_943de0,11.013749333661153
seg_2c762c,5.503228931135305
seg_ff4236,3.8809389341867186
seg_fa796b,2.874592666790167
seg_c5abaa,8.011481010355254
seg_e86e44,3.3484813439877783
seg_31ddc5,8.951976713552973
seg_10f3a6,2.027448814816789
seg_170684,8.710904547761256
seg_cee7d0,10.102333132449157
seg_b378bc,2.234408291906461
seg_c5064e,9.633076575499775
seg_ecf28d,7.030918835313153
seg_98f624,7.797411887351111
seg_6fd5bb,7.229294323355522
seg_2f9336,5.936232640882116
seg_60b696,4.5418675193829285
seg_bee792,5.868584400992394
seg_826208,5.957407993956439
seg_4729a7,2.2558543355497314
seg_f3063a,7.749105583594555
seg_90ec68,9.37657809717939
seg_edda79,4.4498483607211625
seg_6d01a3,8.445993883344329
seg_71238c,10.59675133956139
seg_72ebda,5.458998645718542
seg_3a80c5,5.5308919220845
seg_e7d1f8,1.8970471682814067
seg_b41d3c,2.7985927337159446
seg_eb1d6e,2.316943133488179
seg_f734c8,9.253896826420153
seg_4eef28,8.288439993356672
seg_5639b3,5.157374408463902
seg_f2b0c5,1.9121023130149069
seg_f6e1ca,3.9718658473606654
seg_fb76ca,5.21255318713439
seg_29d497,4.13565209845562
seg_502fab,8.200503386830082
seg_037461,2.396966968588868
seg_673c60,3.2268093585409847
seg_518b1e,1.5347623533532078
seg_e6307f,9.088924318192575
seg_c9201c,1.6783750626453116
seg_8fb0d0,3.879084810005053
seg_6eb146,6.838804390153904
seg_5924f5,4.521775260340514
seg_9a7c46,4.344356602821431
seg_9a7d1d,1.3032872262676483
seg_117278,4.020796532670792
seg_a1a511,0.7397571180841296
seg_758374,1.2583286275270211
seg_517425,2.2018519171386255
seg_c703be,7.220259409631571
seg_455b16,3.463167989793914
seg_71b4e0,3.830704754122311
seg_eb2e11,5.842996470690983
seg_836ef0,2.6150149588232035
seg_c365de,1.7892310605790138
seg_98be13,6.305457062457242
seg_397dc9,8.899183673470251
seg_f0db55,1.9882505171744156
seg_2a0dc0,9.82927779025405
seg_0e9bb3,5.001552082741701
seg_326eb7,3.3272792094453427
seg_b0cf32,11.275923422183215
seg_5f0a92,3.6669811206729674
seg_cdadb5,10.201614467954922
seg_4ea81c,2.303789874307874
seg_208ba5,3.125266967131263
seg_a0646a,2.1849464467553488
seg_383b6b,2.3857139909648595
seg_ff0f1b,2.4271753877799926
seg_5abfdd,2.809214226528728
seg_abb06a,6.477841735625453
seg_8bec6f,4.290469098368663
seg_ba9dbf,2.0744500326510913
