,gt_2std,gt_3std,power1,power2,power3,power4,median_dev_abs,seg_id
745,0.017826666666666668,0.008046666666666667,1739606.9487171397,5752053.211549381,14228361.749175899,15853416.523694113,574959.0,seg_0e9987
746,0.00844,0.0033133333333333335,1435241.971209953,3355907.39313456,9568307.647011586,13094763.274279423,485627.0,seg_414d0f
747,0.005353333333333333,0.0019,1240826.6727963511,1907567.1694621532,7884382.006687368,9192588.00991634,410896.0,seg_086a61
748,0.0044666666666666665,0.0009933333333333333,1301186.117856813,2176108.5582994856,8214124.407745015,9308642.088576773,445023.0,seg_572172
749,0.0005866666666666667,0.00023333333333333333,1197341.9271383765,1469557.9913240052,3873427.8973082704,5129131.873897344,340934.0,seg_a69246
750,0.0038866666666666667,0.00108,1260008.0028518317,2399073.6342159617,7687356.770254865,9942767.837781858,465126.0,seg_42c4c9
751,0.016613333333333334,0.00818,1860292.6723011613,5237541.610870011,14889957.954622857,17333087.488142945,581120.0,seg_30661b
752,0.00998,0.0035733333333333333,1375532.478214226,2812530.353098032,11297684.963189594,12955653.610498969,526923.0,seg_c6f0a2
753,0.02162,0.010286666666666666,2090251.2965565578,7771457.342774719,15104964.414648477,16606612.26980362,593411.0,seg_316f86
754,0.005033333333333333,0.0017333333333333333,1268421.3832490055,2177343.8245407115,7724885.564566745,9547965.97877925,424465.0,seg_2f8e19
755,0.021366666666666666,0.009446666666666667,2488461.249760247,5044451.441827297,16144462.979692088,20032306.36360342,629420.0,seg_61b50d
756,0.011353333333333333,0.004026666666666666,1291847.364409355,3072029.50803132,10111266.327996992,13512024.403905852,516340.0,seg_c047b7
757,0.016153333333333332,0.00516,1395624.3883863417,3500976.3138838224,12741458.50203868,14679917.633834489,579788.0,seg_5b392b
758,0.017273333333333335,0.007906666666666666,1890840.5410577082,4679979.804003915,13421156.757395633,16359729.530862674,564217.0,seg_3065ba
759,0.00704,0.00226,1239948.7800509133,2228642.26286145,7844362.158337872,10990279.039283032,449260.0,seg_0d833c
760,0.011126666666666667,0.004566666666666667,1319476.5314110317,2514241.192877883,11474155.430860251,12788507.805601045,481819.0,seg_876904
761,0.0067666666666666665,0.00166,1436582.880968525,2715116.7668331787,8452785.26332874,10844601.724378597,476208.0,seg_f6bae8
762,0.01832,0.00802,1467625.360934123,3380793.760470164,13280571.283312574,16721721.836271591,582432.0,seg_ca8389
763,0.0188,0.010733333333333333,2603817.477641888,8364302.099419933,18256075.650351897,19173139.334304098,601670.0,seg_586c0f
764,0.0767,0.04137333333333333,4543804.926362561,16414768.270232202,42912668.69883083,43932373.448063076,1234344.0,seg_39ad50
765,0.0054733333333333335,0.00196,1310882.3509678473,2675000.4805411585,7973747.359783661,9672075.372145958,423030.0,seg_a82229
766,0.01432,0.005993333333333333,1688107.830328913,4822604.598847335,12927281.334322054,14778938.05899445,545445.0,seg_9cb464
767,0.017286666666666665,0.006613333333333333,2075314.8957658485,5369975.393638444,13530954.807064308,14728646.536850866,587826.0,seg_0d0250
768,0.015673333333333334,0.0074533333333333335,1684755.938585844,4690323.322307648,16168307.322919887,15524342.536909819,542633.0,seg_b9619c
769,0.01822,0.007813333333333334,1762975.671877363,4578264.64629126,16646387.167813873,15536741.93364546,603855.0,seg_9d68cf
770,0.004846666666666667,0.0019866666666666665,1285560.4764577737,1995449.266651933,7347838.409218245,9226674.340020336,386582.0,seg_ea096b
771,0.00756,0.0037133333333333332,1290636.6738876835,2386474.747172516,9544913.884838112,12545815.418523127,451018.0,seg_bf58ce
772,0.009833333333333333,0.00594,1324588.6868478789,2847374.823693568,14951307.039247382,13308384.906791868,450824.0,seg_e1f081
773,0.008053333333333332,0.00264,1453872.3040853948,2811298.43220132,8653199.204709228,11107013.587862192,461634.0,seg_baa745
774,0.006626666666666667,0.0025266666666666666,1287824.7767931705,1846861.362796268,6902945.27399846,10583369.993446562,410825.0,seg_170a0c
775,0.01422,0.006653333333333333,1570934.7710314612,3237086.7178162383,15467128.108371796,15394223.957203228,543767.0,seg_18f853
776,0.0194,0.00838,1907686.6146370713,5657760.926784804,14276215.005102191,15874256.08347005,602963.0,seg_00be11
777,0.0023666666666666667,0.00048666666666666666,1383591.4338325337,2157236.031954158,6149443.96043568,8228415.779387105,409156.0,seg_b735a5
778,0.009466666666666667,0.00304,1348221.457100676,2667182.214336274,9242544.189505547,12494156.067017276,504697.0,seg_ba2c48
779,0.005213333333333334,0.0020266666666666666,1255174.5034699505,2257547.7506048633,7440297.871345954,9035828.018519167,393862.0,seg_f5d2dd
780,0.009726666666666666,0.0037933333333333335,1414009.2663938499,2822109.4071052275,12008361.972173946,11134197.3084094,470304.0,seg_70edf5
781,0.013826666666666666,0.0060866666666666664,1583691.9326461526,3340238.219972742,11033287.982851595,14977182.791890323,522554.0,seg_be30ce
782,0.008513333333333333,0.003013333333333333,1293366.8811532336,2378257.5410625674,8071518.33421627,11707129.093822088,432004.0,seg_1a8f2c
783,0.013686666666666666,0.005093333333333333,1618056.0309623303,4765390.399683828,13768892.269951005,13458162.249188554,558013.0,seg_1baf33
784,0.00358,0.0006733333333333333,1269412.9641146453,2103169.2635916406,7337265.69837393,9406092.521071326,448155.0,seg_3d06cc
785,0.005886666666666667,0.00262,1658093.7027127398,3250406.780090714,9229899.986158438,10523210.643116469,422269.0,seg_7c6c31
786,0.028293333333333334,0.01392,2884441.4937186954,7831696.673913916,20728927.874970175,23087769.51114332,697211.0,seg_b54024
787,0.006626666666666667,0.00308,1259322.9573970535,2176026.6586098876,8110516.713905107,11616817.108464958,422571.0,seg_abaad2
788,0.003693333333333333,0.0012933333333333334,1214392.9926335465,1976769.225000536,5847679.549031451,8336927.620289921,380122.0,seg_0c9aa8
789,0.014186666666666667,0.005673333333333333,1592594.548684402,4963467.759684914,13924865.664594732,13912455.874494703,553440.0,seg_e76e6e
790,0.010713333333333333,0.004193333333333334,1885695.2367022892,3438192.7430424783,10391899.965311665,13142894.029302422,512447.0,seg_6b536d
791,0.030626666666666667,0.01536,1839894.609367716,7129421.557338499,18788521.862737156,21655520.235327937,710764.0,seg_f7d792
792,0.0064266666666666665,0.00188,1396095.085992904,2851333.3487146385,9176227.794753011,9906585.24268796,458404.0,seg_5d45db
793,0.00456,0.0011466666666666667,1314183.6279287636,2223634.816196016,7437792.400084532,9942856.050195832,450777.0,seg_e64dfa
794,0.00122,0.0002666666666666667,1246622.7701481301,1653686.5100933018,4764539.843009723,5656611.0244967155,343461.0,seg_d26f7d
795,0.025533333333333335,0.01144,2537747.4809879307,6105228.807950648,17353298.752530724,20607669.553300593,682195.0,seg_75e669
796,0.013733333333333334,0.005373333333333333,1752586.7740798413,4140847.6609654883,11102258.52202405,14529365.559881292,522954.0,seg_8f3dfe
797,0.020653333333333333,0.008086666666666667,1933456.2308990634,4581905.26857337,13010528.750900168,16208035.028067363,587722.0,seg_5bdb47
798,0.0021133333333333334,0.0005866666666666667,1245948.946914792,1697929.3132039444,5338655.497984998,6631110.7208461985,363208.0,seg_2ee95c
799,0.01576,0.005373333333333333,1546646.696900493,3708279.3319221195,13017859.579908304,14601147.514922254,589412.0,seg_9626a4
800,0.007333333333333333,0.00282,1477377.760241528,2898881.690409726,9105506.768838635,10121091.19226318,421777.0,seg_eba22d
801,0.0041333333333333335,0.0013266666666666667,1315156.0379839935,2606822.6970779654,7875450.593261851,9608318.85104933,431718.0,seg_397983
802,0.0006666666666666666,6e-05,1227189.7384241098,1603442.2484663348,4687674.210866733,6107696.309411215,361747.0,seg_2bf5be
803,0.00934,0.00422,1746607.9402721256,3967589.2181820804,11304380.911023557,10971637.441790232,471246.0,seg_3c64fb
804,0.01926,0.0077666666666666665,1586823.5141753834,3537223.117531959,14743844.307213183,17840039.209236067,614189.0,seg_64daae
805,0.009733333333333333,0.0047666666666666664,2079773.6751650607,5716605.817543293,11237947.869588409,12463016.172240052,450832.0,seg_df0df7
806,0.00322,0.00094,1222501.3995488058,1762335.0509800403,5910609.895984251,7708063.544126081,378612.0,seg_81c1a6
807,0.02336,0.00984,2163149.4247150123,6793205.196303137,14914871.044639295,16990408.918173492,623674.0,seg_7c10c1
808,0.002606666666666667,0.0007933333333333333,1298928.292982726,2398990.324706698,6238219.912453592,7424828.199028937,388119.0,seg_e00465
809,0.01738,0.006966666666666667,1574447.3260418808,4556062.856821732,15941317.37328477,13967297.860560622,572834.0,seg_b108c9
810,0.02008,0.00834,2177526.260734093,5002816.223260863,15401706.950591862,17080150.431270294,605034.0,seg_5a947e
811,0.008926666666666666,0.00322,1361938.8151316196,3195328.334197558,10385512.444364378,11631126.217899915,486022.0,seg_99f677
812,0.006966666666666667,0.0019466666666666666,1352776.7482932962,2270109.0813701777,8488993.104887206,11828295.523394048,488612.0,seg_c87c24
813,0.010613333333333334,0.004006666666666667,1332698.1179870034,2524096.1903157854,10570381.15846099,12756971.590144569,501969.0,seg_87a67a
814,0.0019666666666666665,0.00066,1187923.326270577,1694788.9440589545,5012627.907790959,6211978.131066672,346777.0,seg_ae42b3
815,0.01396,0.005406666666666666,1540512.044111724,4667442.73122381,11908884.583128914,15713535.425248671,564230.0,seg_aa0180
816,0.01999333333333333,0.00764,1820664.9035104795,4534661.810259914,13797986.297845207,15610193.428654213,591846.0,seg_807901
817,0.01926,0.00868,1771452.4815226835,6136583.322720797,14735107.468631087,18479943.98264781,605323.0,seg_bb6904
818,0.003673333333333333,0.00108,1231809.5260453527,1683134.6481252648,6287081.582844002,7880260.77308796,385204.0,seg_3788c5
819,0.01878,0.008893333333333333,1706391.0377085567,8657530.748042313,14114429.684771683,18401520.63944106,635009.0,seg_99ccbd
820,0.01552,0.007506666666666667,1611460.9345910554,5079908.78764981,14038800.517954076,15344960.20373914,550004.0,seg_6cfb76
821,0.017973333333333334,0.0074466666666666665,1497092.8222618054,3954360.57682611,14378827.25396943,15437355.911412995,562275.0,seg_5f7fd9
822,0.16206666666666666,0.1109,60569562.082179196,153924315.18583256,315795616.80800855,249952557.51104853,4025694.0,seg_7a9f2b
823,0.007986666666666666,0.003266666666666667,1260310.8268786732,2643226.6746615334,10675320.71714556,10681489.888802145,432095.0,seg_cedf3e
824,0.023473333333333332,0.01012,1963441.7664520403,5254487.272879984,16795310.961364217,17621747.571566343,625478.0,seg_655cae
825,0.010646666666666667,0.00388,1487478.2218167505,2832374.349475677,12629752.612886548,13016314.457135806,528516.0,seg_325790
826,0.01138,0.0051,2097566.9601577427,5344089.077255123,12933310.78540966,11952715.33860019,509386.0,seg_f11f77
827,0.0019733333333333334,0.0007866666666666666,1186778.2743598823,1669368.6913008203,5021480.83442225,6679108.384985566,350457.0,seg_2be983
828,0.011533333333333333,0.003673333333333333,1503377.0597598816,3522754.414608406,11006707.266539467,12444608.425032541,517212.0,seg_4b8044
829,0.03282,0.01348,2515561.476344565,5948526.438570673,20328108.194972236,21706173.247926675,778981.0,seg_919a6a
830,0.00234,0.00058,1208767.9079181193,1783134.5123114523,6222820.602257569,6416086.1078290045,366450.0,seg_a4ad7c
831,0.029166666666666667,0.013046666666666666,2086162.053429224,5167955.052374914,18055857.669207506,20879600.256252,700866.0,seg_aeeb31
832,0.00376,0.0011333333333333334,1268883.222209973,2176791.978328323,6568949.892059007,9058379.4155472,418937.0,seg_c627fc
833,0.013946666666666666,0.005846666666666667,1755192.2679857644,4520128.345375694,12598745.491384415,14132666.600070842,551045.0,seg_634180
834,0.00438,0.0007733333333333333,1564912.7282084501,2538226.893978551,7716632.003327623,9483727.287236847,449710.0,seg_b402ac
835,0.007466666666666667,0.0032,1461667.0477072531,2563761.6175026884,8375617.432657266,12747946.549248459,464255.0,seg_0d762e
836,0.012146666666666667,0.00418,1727608.301532133,4141081.566610989,11996106.900587985,14233067.183733005,541471.0,seg_26cba3
837,0.01476,0.005193333333333334,1458640.7940038918,3388375.003970051,11582945.593977839,15217407.68027838,566449.0,seg_702e03
838,0.008213333333333333,0.00342,1276659.6438236465,2168022.6596994936,8220548.414088432,11362538.613895332,419520.0,seg_8fb29e
839,0.00146,0.00021333333333333333,1189626.4044909533,1585455.7726712106,4832303.55624404,5839872.870654782,353036.0,seg_ebd77b
840,0.017226666666666668,0.006413333333333333,1804934.435845842,4006669.793456175,13587693.550150374,16169004.33047676,594280.0,seg_9e61da
841,0.007653333333333333,0.0019866666666666665,1377558.8987290338,2846609.876136208,8640034.050508535,11724378.855305608,488841.0,seg_40f810
842,0.007946666666666666,0.0023,1356224.2837749138,2691485.9799124016,8943040.032183915,11677395.627748135,487322.0,seg_a86231
843,0.028273333333333334,0.012466666666666666,2690215.3988115145,7974413.255432643,18909102.01898515,18128931.284112237,695261.0,seg_6a26de
844,0.023266666666666668,0.011613333333333333,1693257.1853444981,5426444.143427279,18754839.645372465,19945637.898479294,673857.0,seg_e8ac98
845,0.01728,0.0070933333333333334,1484446.6054704664,3519591.4529286996,14196295.624102782,14590290.05336627,556302.0,seg_f48db9
846,0.010453333333333334,0.0037866666666666665,1391831.342320399,3091771.9413745096,9629095.192773286,12418093.74015807,497502.0,seg_b21273
847,0.01332,0.005013333333333333,1516435.6012537393,3465048.3961723372,11963996.329841787,13129971.103991829,545891.0,seg_a16a1b
848,0.023246666666666665,0.011346666666666666,4379249.580830655,7760630.207215217,17399857.640711345,17962917.65343813,652303.0,seg_c35940
849,0.0022266666666666667,0.0008,1236070.8567496808,1784592.234101776,5914409.541791268,6655118.565533394,355337.0,seg_7eb108
850,0.011446666666666667,0.004666666666666667,1496822.341802854,3581369.1651160233,12750867.611326488,12693216.018087618,519539.0,seg_7f786b
851,0.01616,0.007386666666666666,1545230.0300056417,3928587.5096175084,15711045.119050875,15432285.970986206,561950.0,seg_b52710
852,0.0034466666666666665,0.0008133333333333333,1295497.6364747249,2436171.3228192753,7310806.199188586,8728071.343484968,429469.0,seg_db6d5f
853,0.002013333333333333,0.00042666666666666667,1155221.026696545,1478602.5142132244,4829928.322150694,6514952.616450675,349908.0,seg_56e3e7
854,0.011066666666666667,0.003933333333333333,1841422.506644193,3358844.161527571,11033202.230677493,13811690.621607265,535127.0,seg_c6b514
855,0.006573333333333333,0.0020666666666666667,1414641.5919600935,2741456.1632107594,9303027.82221514,10609256.33860186,473272.0,seg_92310f
856,0.009373333333333332,0.0034866666666666666,1270176.5620413588,2230490.2360111894,9565828.569822773,14723615.197790436,537970.0,seg_24f338
857,0.006953333333333333,0.002513333333333333,1331375.4288232715,2179718.5369537286,8218615.808057941,11164357.347482711,456458.0,seg_94aa0a
858,0.02178,0.009493333333333333,2893966.850496432,7174202.611671694,16586741.935425144,15517431.427615881,618069.0,seg_75e93c
859,0.025693333333333332,0.01072,2896573.0422998397,10204991.635390483,19288448.139647976,19316744.582787506,678490.0,seg_0fca83
860,0.007413333333333333,0.0019266666666666666,1351775.163404586,2921533.3059274363,8642352.102447936,11047466.376028197,476309.0,seg_39a886
861,0.025966666666666666,0.011353333333333333,1972921.3018137538,5398630.7406045385,16406181.896444773,19498990.176105402,653371.0,seg_bff392
862,0.016953333333333334,0.008133333333333333,1964656.6316429826,4008943.3861726774,15073616.59373933,15925959.823155748,566149.0,seg_652cc2
863,0.009853333333333334,0.0032266666666666667,1733809.7780170436,2843079.8638869114,10849968.479962757,12603583.586551469,511202.0,seg_ea9d37
864,0.0067666666666666665,0.0022466666666666668,1243123.8015409089,2650277.2750095916,8560088.867553491,10251347.917220023,427947.0,seg_5a67b5
865,0.011653333333333333,0.004513333333333334,2237589.597466929,4603038.518630983,11985211.955319136,13957078.721234052,513942.0,seg_c666dd
866,0.011493333333333333,0.004086666666666666,1487313.669376533,3280589.1588603747,10361420.205967437,11609504.492631678,472520.0,seg_ecaef0
867,0.01404,0.007566666666666667,1520454.6821988893,5446167.432801948,14634294.099157237,17681566.420076866,512236.0,seg_79dc90
868,0.00798,0.004393333333333333,1320555.322865204,3283109.521397026,9257780.379503917,12481208.733396953,424828.0,seg_b87cf5
869,0.00694,0.0033933333333333333,1226853.7307864516,2140846.3033231692,9103647.919752836,10742162.773656525,418042.0,seg_10c09d
870,0.039606666666666665,0.02306,3125359.1202687314,10461517.686608521,27796931.974993065,31268919.87996432,833335.0,seg_ffbd6a
871,0.007953333333333333,0.004246666666666667,1597076.117641617,3347165.815663373,9858262.875199027,14664446.211173166,446191.0,seg_5f24d3
872,0.01506,0.0044466666666666665,1469005.5561265554,3826222.89043984,11437129.985733796,14546029.197682649,570000.0,seg_05bef4
873,0.002853333333333333,0.00084,1243359.9315000284,2215397.1399915842,6426729.037646797,7401169.4379670555,382059.0,seg_456149
874,0.01718,0.006926666666666667,1556371.922602267,3916037.87343939,13537034.467701992,16281365.1163788,575614.0,seg_661629
875,0.033273333333333335,0.018466666666666666,3694657.467419856,12319668.475098567,22700455.727689393,23921140.68592258,759049.0,seg_105cd9
876,0.011726666666666666,0.00454,1563041.0421699993,3131777.4223181834,11864714.10650555,12591051.159054263,532612.0,seg_8a7201
877,0.015086666666666667,0.005893333333333334,2414156.5733884955,4861707.485550452,12238504.175551157,15356978.047126863,539675.0,seg_3d9aa0
878,0.01624,0.00626,1621332.8747190137,3867567.1910501146,14219156.656620841,16658131.25131308,563425.0,seg_bd629b
879,0.0091,0.0020533333333333332,1390429.3461948703,2547765.3097212426,9531816.181150327,11235693.260239694,489754.0,seg_247262
880,0.011166666666666667,0.004673333333333333,1447310.9831136349,3435864.750644208,11093595.814675879,13026287.568023374,499408.0,seg_32f72d
881,0.012013333333333334,0.004906666666666667,1446590.9353342,3342473.027595685,11404731.120670635,13677986.10250734,520983.0,seg_b8b72f
882,0.020573333333333332,0.009933333333333334,1910296.481203681,4958641.858466629,16551955.3342288,19582829.785251226,618005.0,seg_23323e
883,0.004226666666666667,0.00158,1240272.9828066255,2041706.5000639877,7136596.28553576,8397739.13366773,399413.0,seg_2916e3
884,0.016353333333333334,0.00734,1904342.8361354514,4569627.475923529,14531189.11941116,15037478.759142566,552664.0,seg_9872f9
885,0.014926666666666666,0.004606666666666667,1656763.927374989,4072423.2279314063,12019996.588192683,13283731.119953113,553859.0,seg_46a42b
886,0.00568,0.0017733333333333334,1305913.371606233,2035620.289949676,7976313.164216425,10223003.38635406,445426.0,seg_d9bb68
887,0.008953333333333334,0.00234,1400470.3234740472,2819975.208911041,9349969.640830716,11907332.705215415,493402.0,seg_92bd37
888,0.002373333333333333,0.00078,1251164.8404413513,1772011.9263807829,5683443.642820371,7509877.25686636,378244.0,seg_cc4932
889,0.016213333333333333,0.0067,2275623.093262498,9416211.568059111,13113788.902741197,13951993.827083796,576857.0,seg_9122aa
890,0.010673333333333333,0.0033266666666666666,1506384.5548285632,2871372.3875710405,10620320.193596119,12072571.003235254,500908.0,seg_e3cf1a
891,0.01672,0.0067733333333333335,1881073.1203786684,5105092.107413377,13274154.996021736,15474482.718311982,575620.0,seg_f579ba
892,0.006,0.0028866666666666667,1287117.8713518973,2147472.0340834977,8852127.57876461,9501514.960015442,397278.0,seg_57dd68
893,0.023246666666666665,0.011293333333333334,2481110.3808215326,6248175.057822996,15162250.593316346,18128522.241204716,640668.0,seg_0eb333
894,0.0031533333333333335,0.0011933333333333334,1253121.2754200473,1781140.9166512715,5294007.735135447,8121508.6020498825,377984.0,seg_65f01e
895,0.015326666666666667,0.006366666666666666,1833141.4199627296,4576978.035103892,16022638.173825812,15644779.370455196,563761.0,seg_1fa983
896,0.00974,0.00352,1431408.0272525419,3021476.272936479,10254903.898407277,12413701.873047879,489487.0,seg_53e645
897,0.013926666666666667,0.006673333333333333,1706944.2883878585,4335672.1445646975,13535192.48965845,14823245.013168518,545041.0,seg_76e914
898,0.013766666666666667,0.00502,1638304.1329566785,4085426.2797804642,13428308.375902737,15021867.463567473,560642.0,seg_e5b510
899,0.021026666666666666,0.009386666666666666,1553177.1175509742,4942514.19846533,15923233.442466125,17658122.38748462,599062.0,seg_f48363
900,0.04296666666666667,0.024173333333333335,5166629.413652419,23938493.315858852,47226848.93898233,55470271.12181601,974860.0,seg_8dfd7a
901,0.0012266666666666667,0.0002666666666666667,1203694.0190286164,1698122.911068548,4412184.296309307,5918598.88783536,350467.0,seg_049957
902,0.01596,0.006846666666666667,2293699.894344777,6508814.854407575,12878105.72084688,17115456.791034847,591457.0,seg_d5dbc1
903,0.01596,0.005226666666666667,1440811.6097977515,3272527.2315344177,11213220.067279262,15114400.176787507,553191.0,seg_259c63
904,0.008026666666666666,0.0028,1336850.334980125,2674435.250905119,9036508.433255281,11749054.123047642,476471.0,seg_f61b0e
905,0.01562,0.005946666666666667,1672328.992599503,3818721.8390962514,12689061.584086642,14812952.322949503,546299.0,seg_c07b7c
906,0.027053333333333332,0.011886666666666667,2058411.2164660778,5057718.939355183,17778075.11786018,18826428.005172044,673324.0,seg_e9a09f
907,0.010493333333333334,0.0038666666666666667,1341200.3195313683,2915122.342645192,11138590.427615225,12768094.109355368,505543.0,seg_04ae38
908,0.0029533333333333334,0.00064,1211842.038959457,1678678.4591534412,5237090.537692451,7658441.963811479,364910.0,seg_23b123
909,0.0036133333333333334,0.0014333333333333333,1283204.1653554202,2235741.7322161244,6918427.532241387,8025169.166181903,384281.0,seg_58d52d
910,0.008266666666666667,0.0036666666666666666,1355450.295354247,2530017.565622461,12468590.79774477,11983334.763424087,457607.0,seg_04ee93
911,0.014533333333333334,0.0057666666666666665,1390582.1004982824,2927155.896522376,11680298.720477695,16362816.34085754,552365.0,seg_330579
912,0.02028,0.009233333333333333,1985918.4522950563,7698443.338403761,16448145.735794213,16713985.155370973,613681.0,seg_c44bbc
913,0.00242,0.0007533333333333333,1174876.2939929133,1603801.466783791,5685980.901552434,6802508.218459537,358688.0,seg_de225c
914,0.004026666666666666,0.0008666666666666666,1227489.2193282594,2102069.076487533,6750448.207793311,8640397.70115323,399912.0,seg_d24095
915,0.00096,0.00012666666666666666,1229547.4733850989,1608084.4933568714,5010141.68934142,5849706.517539948,358849.0,seg_ae9761
916,0.016426666666666666,0.007406666666666666,1827668.3998356508,3887251.8676720383,14413114.00644146,16825521.87746674,592016.0,seg_6be48e
917,0.03284,0.01658,2478137.933098847,6674147.435031224,24696154.681977946,21309072.293878395,747999.0,seg_6e5a38
918,0.00592,0.0020933333333333333,1292528.9927803972,2813155.118503002,9588562.944948167,10263515.032554245,432805.0,seg_fb9b2e
919,0.00178,0.00042666666666666667,1230027.6341519875,1895821.9230842316,5413451.851479706,6423589.71042497,364262.0,seg_ef9105
920,0.01482,0.006606666666666667,2000359.6818446743,4350506.613284776,14134970.827888088,15232595.89319927,547193.0,seg_016cdb
921,0.02696,0.013626666666666667,3302267.5266462876,7880232.797591469,20287397.142868944,20008900.19146254,675426.0,seg_c1fe9a
922,0.00506,0.00178,1300255.569287448,2333978.010392191,7494742.760662587,11360060.574155023,456860.0,seg_d2a533
923,0.01638,0.005613333333333333,1712117.6011042949,5177111.19672419,12642812.300279416,13954513.054972764,568611.0,seg_3a1600
924,0.015,0.00692,1724389.163929795,4070462.4763943087,13436344.28936493,15368425.539472584,534915.0,seg_e90c0d
925,0.010773333333333333,0.003933333333333333,1489310.61849915,3799244.3430530666,10605916.331568293,12492208.612957887,498084.0,seg_818382
926,0.00694,0.0021,1360746.7363320005,2571313.621525904,8313120.822257451,11495371.38496204,480301.0,seg_9a92db
927,0.016426666666666666,0.00644,1512067.6765507748,3575930.106828699,14415274.477121126,15774610.355814207,573771.0,seg_b7da0a
928,0.018833333333333334,0.00776,1622611.536890415,4687524.677802559,14484324.31311196,15372133.545873214,575436.0,seg_c267a5
929,0.013086666666666667,0.006613333333333333,1766593.7635036397,3622638.290565219,17011941.614502966,13419247.949071683,533550.0,seg_136285
930,0.015086666666666667,0.005606666666666667,1721510.5094031817,4335349.198013013,13296868.798679588,14500377.40030697,569940.0,seg_81f798
931,0.00396,0.0012133333333333334,1245904.32874184,2112122.019157475,7026413.393400412,8711155.355655652,412093.0,seg_137f8a
932,0.006706666666666666,0.00372,1236395.696152575,2128753.756633075,9175000.213673508,12557502.699781321,403104.0,seg_9c00d7
933,0.016613333333333334,0.007306666666666667,2087448.3808671848,6116587.247540239,15848849.822966887,13603441.53905554,568693.0,seg_fd9ac1
934,0.010086666666666667,0.00386,1575809.0123758614,2795499.7260135114,11143549.33304626,13273610.41184904,497917.0,seg_74d8cc
935,0.020786666666666665,0.007913333333333333,1840927.9386153475,5137164.982930159,14736117.996925911,15906932.28039122,609933.0,seg_d89369
936,0.01906,0.0074733333333333336,1432774.0874169036,3738154.7935656337,14061669.856339632,18322947.00808467,621829.0,seg_4d5a4a
937,0.0194,0.007693333333333333,1670943.7615191694,4465840.74601129,13788252.397044484,15469974.447656915,586231.0,seg_b66b87
938,0.019106666666666668,0.0075,2038537.9280595551,4291674.616012445,14829801.068617478,15890101.904481478,596188.0,seg_a11dd5
939,0.00066,4.6666666666666665e-05,1234563.7405095557,1650102.5557784804,5029279.066644087,5567205.283742339,356152.0,seg_83f928
940,0.00638,0.00144,1441234.113287389,2628604.482873091,8731733.110006906,10664539.389782615,465865.0,seg_cbcce9
941,0.019786666666666668,0.0087,1609373.233088257,4211459.768489677,14300271.302795637,16717209.040904809,580571.0,seg_762be4
942,0.0086,0.004206666666666667,1272894.3885833449,2402606.0112574436,9360686.152979797,10834667.189792767,413779.0,seg_546864
943,0.023466666666666667,0.01016,1870539.004091731,4446232.289997888,15879562.80389323,17581901.83889247,628023.0,seg_77bf79
944,0.0010533333333333334,8.666666666666667e-05,1181890.9697136704,1438595.4650228168,4582554.01376646,5846386.671887431,352067.0,seg_7012af
945,0.009726666666666666,0.0032066666666666667,1373828.6141650523,2754005.0281140665,9989329.821669258,12626653.708384367,509660.0,seg_922990
946,0.00874,0.0027933333333333334,1492355.0348210402,2995246.9755392154,9727028.371034117,12285553.478443192,501133.0,seg_d320f5
947,0.012753333333333334,0.005353333333333333,1474334.0887240134,3111976.1888361927,12499545.73047503,14401788.871868018,539941.0,seg_a14212
948,0.00020666666666666666,6.666666666666667e-06,1207439.5735757975,1424182.1582089425,3990752.4157069908,4415416.439786248,333929.0,seg_9ae1a1
949,0.010653333333333334,0.00466,1701142.4857752908,5188112.542286791,11182653.376360096,13818218.046664514,522242.0,seg_f1f5b9
950,0.0025466666666666667,0.0009733333333333333,1188667.501807912,1651051.383956953,5274420.236989812,7905760.613615078,371836.0,seg_0d434c
951,0.020346666666666666,0.008553333333333333,1676431.9218207342,4711756.919105221,14763890.637864128,17481106.80688584,620844.0,seg_de8180
952,0.00912,0.003973333333333333,1426635.160279933,3363095.2384065557,10761360.353684522,11350321.122787425,464626.0,seg_31631c
953,0.004406666666666666,0.0012933333333333334,1270369.947221087,2090736.8724910347,7229004.244844237,8989046.671653256,411074.0,seg_750e7e
954,0.003933333333333333,0.0009133333333333334,1268192.748980958,1974840.0601213956,6738985.594445996,9295118.339516036,427542.0,seg_d42c77
955,0.021433333333333332,0.007246666666666667,1356611.1851627142,3253846.6041402845,14556216.955664877,18023551.243295357,658805.0,seg_59de0b
956,0.015293333333333334,0.0074,1927321.7306024747,5431076.696977852,14565021.173390819,18593115.178461723,568484.0,seg_3d19fc
957,0.010193333333333334,0.00458,1929327.7418507193,7141715.079644555,11357945.388196137,14198662.85224329,511030.0,seg_9a1a4f
958,0.00738,0.0032066666666666667,1452242.8798302072,3148381.9740710882,9896084.064098412,12652440.606637828,455715.0,seg_d5df41
959,0.009673333333333334,0.0044533333333333334,1390513.835576028,2504827.252766081,10224249.733344622,12127844.177459192,468938.0,seg_28fc32
960,0.00224,0.0008533333333333333,1261999.2261884934,2031494.4175871313,5527293.083354978,6218585.549620838,349291.0,seg_52c139
961,0.018086666666666668,0.007906666666666666,2271521.3530317564,7007982.584309276,15953045.801674038,16600700.79809535,592491.0,seg_758ca4
962,0.030413333333333334,0.016526666666666665,6021836.066715327,8819032.8259965,31491275.119687736,36854224.264640585,772148.0,seg_e30ef5
