seg_id,time_to_failure
seg_ad591c,9.617899
seg_cdf88e,2.697665
seg_813aab,3.5910175
seg_b1b95e,4.0613585
seg_ee2781,7.3989453
seg_578e84,9.4614525
seg_23bdf9,7.3865304
seg_695380,2.7211125
seg_fa4df0,3.146098
seg_d9ce67,1.7966719
seg_ddc800,8.76714
seg_d32f8a,4.1617327
seg_263deb,2.1327975
seg_2f86cd,1.8705534
seg_0a97c4,4.862084
seg_8f5589,4.726743
seg_c81fec,3.374048
seg_af6204,4.812876
seg_d1a8b3,2.8676467
seg_a0a423,2.1872258
seg_c6f9c2,2.5860825
seg_a5fbcc,4.9129667
seg_03d386,1.8231691
seg_71f571,2.4241068
seg_8785e2,5.029467
seg_136695,8.163211
seg_2d402d,2.694592
seg_f8dd7e,6.1165986
seg_945bc8,3.0412588
seg_a1d8da,7.0178742
seg_750c93,3.145455
seg_b58542,3.9826558
seg_7bf143,2.0527387
seg_c522f8,8.57667
seg_7cb417,3.6328504
seg_a49ccc,3.6738117
seg_4e627b,2.9190907
seg_f97274,2.9107702
seg_fb74f0,7.138767
seg_50a667,1.3382881
seg_ffe7cc,9.717899
seg_7d718e,10.057501
seg_440106,9.612851
seg_3d6e79,5.9625087
seg_7480f4,9.301163
seg_3adb1a,4.657951
seg_d508db,5.048349
seg_2cac57,6.852881
seg_83dc2e,9.708022
seg_2396a2,3.0356374
seg_95357d,3.6643517
seg_f77ee5,7.64292
seg_864fcf,2.9046159
seg_20cbac,1.705653
seg_07cd72,3.0209224
seg_376908,1.8827041
seg_7949da,2.7634695
seg_735cdd,2.587134
seg_3ba485,9.801333
seg_fe5945,2.848722
seg_d3d8fc,4.1716466
seg_20e9ad,1.9604731
seg_229eda,6.5501375
seg_854d91,10.711311
seg_e86ed1,8.745748
seg_ee4ae5,1.8261968
seg_c05a7d,5.9207034
seg_6ab188,7.269753
seg_04fd93,7.2911377
seg_a0979e,4.5824513
seg_922914,6.290497
seg_e05de2,2.4058924
seg_dcf242,5.759801
seg_06bbc5,5.317394
seg_d2cb02,3.4435396
seg_e742dc,8.065445
seg_280863,0.64979607
seg_9d1dbe,9.257904
seg_447cb3,10.777224
seg_6e12ee,2.3626812
seg_073696,9.740471
seg_373ba6,2.1028447
seg_acf2f4,8.43251
seg_3a8a76,1.8904574
seg_cacd58,5.5345345
seg_389906,7.6097655
seg_586726,3.8807437
seg_c509ff,5.069542
seg_2dfb91,1.7652676
seg_cc4950,2.157713
seg_407b2b,5.407253
seg_9757ac,9.871514
seg_9df32d,2.9549708
seg_0a45a1,2.2561822
seg_53498a,3.11975
seg_12ac20,7.937163
seg_941759,7.2594643
seg_d328bb,3.6644495
seg_01c775,7.9966407
seg_a7561c,1.7842399
seg_659ff8,4.2911263
seg_74b3bd,7.175117
seg_0dcc40,7.389563
seg_6b9d02,3.4490974
seg_f2ae5e,4.92766
seg_68da94,5.174548
seg_e6c973,9.05199
seg_da21ee,10.460273
seg_6dfab7,4.3500395
seg_fc407c,5.5478587
seg_8a41bf,2.9446814
seg_beb650,8.160598
seg_9802c3,4.354074
seg_91cff2,2.264852
seg_158691,3.837254
seg_c23429,5.122016
seg_42ff14,10.21755
seg_2883ec,8.668513
seg_5cfba9,8.385576
seg_6a116b,5.9931507
seg_d9352b,7.2894793
seg_36b77f,8.294411
seg_8c0114,3.2708416
seg_1f5240,2.8107216
seg_8e5704,8.338012
seg_d19980,6.9819503
seg_57ea44,2.429098
seg_495573,10.711851
seg_d1b91e,6.48545
seg_b4f7a8,4.1413913
seg_392019,6.435259
seg_ad949a,3.2970154
seg_d1eee8,8.839973
seg_266c6e,6.9838014
seg_9d79d4,3.8148792
seg_16a270,7.485385
seg_b02e31,9.356472
seg_6696d0,3.2430034
seg_eabb2c,9.290459
seg_168d1c,8.260496
seg_79e301,4.2482214
seg_2465ce,5.089769
seg_9bd388,6.741023
seg_d5d3a1,5.4089994
seg_cd352f,7.77636
seg_1d980f,2.3375554
seg_2d3828,6.647636
seg_57b6c0,5.7655654
seg_5e541f,2.5935848
seg_c12d7d,9.801218
seg_e9e65b,6.773537
seg_4a9e6b,6.6397643
seg_5a0479,6.4392614
seg_77c546,2.0354621
seg_3b95d2,9.475994
seg_8d6578,1.2130198
seg_b1a35c,5.4735374
seg_932828,9.407724
seg_8c1e7d,2.3862116
seg_123dd4,8.753543
seg_a68007,2.4583
seg_4185b3,4.5851307
seg_8b798b,9.695694
seg_cf9a49,4.56758
seg_4e2c66,2.3465521
seg_bb5e15,1.4006227
seg_b568c6,7.1508155
seg_a5f4dd,4.9182167
seg_c2b8f7,4.6760836
seg_e24f69,4.139362
seg_093a0a,7.263549
seg_db3fbe,6.518402
seg_a80f6f,6.682901
seg_f46cc1,3.7424037
seg_5cde88,3.688245
seg_c7b424,10.304139
seg_038879,7.350225
seg_c42952,1.0360758
seg_59818b,6.9066486
seg_09ed4e,7.6422415
seg_76c2fa,3.166998
seg_b5aee9,5.173388
seg_33c30d,2.5384104
seg_bbbc30,3.1921763
seg_71348a,2.0976367
seg_fa6383,9.103879
seg_a12acb,2.7669034
seg_ced992,2.2854133
seg_e8bcde,2.5913975
seg_970e86,8.136284
seg_17799c,8.60757
seg_31a6cd,2.993251
seg_f056d8,3.175873
seg_b95a77,6.1492386
seg_53d818,2.5330667
seg_89791c,3.5488472
seg_2f60db,7.715306
seg_bb6fcb,6.31335
seg_25ab3f,4.102988
seg_a173d8,5.873762
seg_55a9a4,7.7245736
seg_5c57a8,1.9398983
seg_bdae02,10.693696
seg_0165c6,8.98427
seg_9d452d,3.8101032
seg_304581,4.9259777
seg_c73df6,4.022135
seg_f6cfd4,8.547226
seg_b25dde,2.0980337
seg_e40d64,7.5768046
seg_eb692c,11.136019
seg_6de935,9.534458
seg_a8685e,8.791173
seg_ff7478,6.2437706
seg_8d135f,6.9297905
seg_983778,8.88461
seg_bd00c4,3.765185
seg_931244,11.102484
seg_53caf1,9.205462
seg_0c247b,7.1269894
seg_60ab20,9.797364
seg_d740b2,7.568636
seg_c472cf,9.135184
seg_e37b8e,4.51887
seg_b8141c,5.283851
seg_500108,4.0208616
seg_c3836b,1.6249155
seg_be0dfa,6.853905
seg_58ea74,8.497877
seg_486973,2.601836
seg_2ba79a,2.1598582
seg_570d69,10.0656595
seg_c11828,2.61533
seg_8bf229,6.2022877
seg_7cdfe5,2.4442592
seg_d702b2,6.966406
seg_c9481f,6.020648
seg_72c307,4.9300303
seg_b44c2e,8.006523
seg_c26fb4,2.764551
seg_b1fea8,3.4885526
seg_755d50,2.6833851
seg_2bcbde,8.907092
seg_73565e,3.463707
seg_54d0f3,4.302196
seg_9c090f,2.77297
seg_b91ae2,2.5313804
seg_e7ced6,9.089738
seg_c9831a,4.5714965
seg_914a62,2.6213765
seg_f6e89f,7.867628
seg_cc7a19,2.6642745
seg_41be18,7.821677
seg_4d53c2,7.4375606
seg_e59dca,7.961436
seg_4ca6de,7.387039
seg_3d1f2e,4.327987
seg_51b68c,10.25462
seg_899bf0,4.379655
seg_c18d5a,3.2679641
seg_89e207,4.7426724
seg_2e50fb,2.9212523
seg_fdff11,1.3207693
seg_b8bb87,8.212133
seg_35a2d7,9.570535
seg_ab9654,8.459394
seg_abc5fd,7.79018
seg_a3d4d6,3.1370988
seg_35ee83,3.6424835
seg_d0598e,4.3212595
seg_82ce27,1.2832928
seg_725772,7.5686464
seg_b77bf5,8.867104
seg_bbb01e,6.9456525
seg_e266f4,5.598957
seg_8aeb99,9.762374
seg_2bf9dd,8.121145
seg_4d2671,5.084875
seg_c01a57,2.3874016
seg_37608b,6.1676564
seg_146926,11.024213
seg_4b4c91,8.664523
seg_86cfe9,10.060892
seg_e98217,3.274868
seg_27de37,6.904766
seg_b51b7c,4.97407
seg_d62e9c,2.7264893
seg_b5804a,2.193831
seg_d1abaa,10.330898
seg_524b39,5.0121593
seg_aee7c0,7.6023636
seg_12ee6e,3.939438
seg_38ee24,4.955824
seg_71936f,4.9158297
seg_2e64af,3.561877
seg_8d5113,6.0943213
seg_49d84b,8.868135
seg_afa4a1,8.648776
seg_01ecb0,2.1231618
seg_c41d1d,3.8596728
seg_629822,4.2988396
seg_288001,3.6668026
seg_eb0b19,7.4432845
seg_6d4109,8.7346945
seg_464839,4.8813033
seg_284923,11.536668
seg_d78e7d,2.5151215
seg_e8d02f,4.48971
seg_c42490,2.6672945
seg_0c12cc,10.110421
seg_19b08e,2.17198
seg_f02d32,6.6395836
seg_da8b88,5.3820763
seg_31c0f4,8.501788
seg_15c9f9,1.8264387
seg_1bd38e,8.420961
seg_f865be,2.33531
seg_96cd5d,3.4649193
seg_683ddf,0.6303462
seg_f0574b,4.3591547
seg_8866f0,3.2038713
seg_ae32a6,5.4480567
seg_e30e44,3.326318
seg_2eccb9,2.7675552
seg_3ec967,4.320747
seg_a9f80e,7.0785913
seg_512b3e,6.777222
seg_b253ee,1.6645598
seg_2b2cb3,7.2949557
seg_750244,7.1143517
seg_58e9f9,8.848592
seg_e0ce38,9.325417
seg_d9dab4,8.344978
seg_b853f8,4.61291
seg_e49750,3.829936
seg_0d6d68,3.8677263
seg_90bf60,8.671339
seg_3b7175,5.3074884
seg_97a161,6.790498
seg_59cd7d,2.568226
seg_c9e533,7.6416197
seg_80fb86,5.467449
seg_7efdd5,6.299613
seg_ed07b0,3.9440808
seg_6fc8b3,8.18861
seg_6d6fad,1.6101912
seg_85762d,6.7863226
seg_d27812,0.79097915
seg_8dd2ab,2.298924
seg_a50d28,10.875497
seg_e5fbc1,2.3487113
seg_d398df,5.500701
seg_30b043,2.9033089
seg_ba4ea3,9.331771
seg_1cf1b5,2.609101
seg_ada81a,9.879929
seg_a58a6e,2.8838997
seg_566efe,10.341547
seg_5e8ef4,8.247264
seg_0cdcc8,2.112454
seg_3bd97e,9.771926
seg_8ce632,2.9244585
seg_7df3dd,5.7860036
seg_1e572b,7.5741467
seg_77ea14,2.5061455
seg_acd715,10.79234
seg_f60872,7.752763
seg_7848f8,0.55179584
seg_de98fa,2.0980337
seg_046c28,2.5876005
seg_151d92,2.395649
seg_2018c8,10.547789
seg_76d16c,6.633645
seg_d8014d,6.7747064
seg_a68ffb,7.26928
seg_b23489,3.0851665
seg_c186dc,1.9295776
seg_0b07c7,5.861534
seg_d41daa,7.118605
seg_e197b8,4.956332
seg_aa508a,2.3086734
seg_a2986f,7.6340327
seg_9d2528,4.9832926
seg_bca500,5.8345747
seg_2d5544,2.8968263
seg_e4f203,5.205071
seg_de9e32,9.24725
seg_a31fe3,8.565912
seg_cf3825,0.12487584
seg_dd8805,7.7211494
seg_4c65e6,7.658894
seg_df45b0,5.808668
seg_a5dea6,10.652267
seg_aa7a4b,7.144457
seg_a87e79,2.2047553
seg_59d484,4.8903008
seg_d37b05,7.712942
seg_e81b50,6.357798
seg_b69455,9.422273
seg_35ba8f,6.3128004
seg_d30a9d,3.662197
seg_5965d8,4.9997373
seg_42648c,2.6990354
seg_a45455,5.175565
seg_01a8dc,5.041629
seg_5fe414,2.815145
seg_dc73b8,2.9672432
seg_814b1f,2.307627
seg_a133bc,3.9988754
seg_5a1adb,3.4565341
seg_f6c928,10.32267
seg_efb639,8.617655
seg_d3992e,6.575
seg_7fa6ec,0.55179584
seg_2a0afc,6.048654
seg_9825e0,5.2915225
seg_eb32bc,2.2591958
seg_d4c763,6.5765743
seg_adf986,5.770811
seg_324537,3.2708838
seg_947700,4.4348927
seg_1b78af,3.6963398
seg_115a92,2.078927
seg_cc4199,9.69428
seg_7211f1,4.8843665
seg_47fed6,6.850815
seg_bcfad6,4.8998656
seg_bf1a72,3.7550628
seg_5254ce,7.0762873
seg_ca2d1b,6.8764353
seg_69787a,5.1627355
seg_a35c82,8.29603
seg_fbd66b,4.2194595
seg_ba1d68,2.8878925
seg_9f57c4,8.604515
seg_613702,3.120929
seg_d247da,3.7598019
seg_29c772,6.1097083
seg_596ae3,6.923964
seg_53fa13,3.2282908
seg_1e677e,2.9874125
seg_60277f,4.491229
seg_0e1370,2.6061864
seg_e0c329,3.9387481
seg_9dcae1,7.5781465
seg_70991d,3.4420946
seg_53103b,3.581546
seg_91607c,4.2512903
seg_492dc6,2.6652553
seg_462c1d,8.367754
seg_f9e4f2,10.569535
seg_8c1cca,3.5390182
seg_121446,8.535469
seg_176542,8.203854
seg_670bde,2.0956316
seg_0b9ad8,8.709434
seg_14ad27,2.4393907
seg_f4d644,2.3609047
seg_b6c10d,7.0328503
seg_1f3ede,1.5553157
seg_2ea616,3.6041663
seg_3319b5,8.882014
seg_361f5a,9.932382
seg_e09301,2.7354743
seg_5bc0b0,7.285028
seg_a96b47,4.1001005
seg_1afa29,1.9758904
seg_0f8961,9.1312685
seg_5445bc,3.4269845
seg_cb0e21,8.206227
seg_d85e2e,3.4564683
seg_946d71,7.560587
seg_f99b64,6.682414
seg_a6e99c,0.3491343
seg_0b3b94,4.864817
seg_4587bb,6.48636
seg_14f5f0,8.666675
seg_ed52ac,8.805523
seg_1d044c,5.6854753
seg_9bee43,2.1171198
seg_f2a20d,4.469353
seg_003339,8.537918
seg_86d847,9.363004
seg_1c904f,2.2346916
seg_64bcb9,9.053768
seg_e20d76,4.650185
seg_421da1,7.1039023
seg_6edcb8,5.3918366
seg_e66697,3.077555
seg_e52f8c,5.518949
seg_581fac,2.2639172
seg_ec73d5,2.9873497
seg_fb1f5c,10.004822
seg_92a5f1,5.2739286
seg_7d2e57,7.4298973
seg_78addc,9.452687
seg_ef779d,1.9044805
seg_32ad0f,11.022115
seg_db3a95,2.9750888
seg_0ba585,3.7319362
seg_c588c1,7.924864
seg_08b136,9.688132
seg_804fb5,7.283715
seg_c90be5,9.860305
seg_4c4995,7.1642237
seg_c5256d,5.256703
seg_a674d2,7.9706407
seg_17d1ff,3.3470075
seg_850d95,2.9975595
seg_523945,2.325295
seg_a35e7c,10.298534
seg_304b87,4.8851433
seg_36e32d,8.226078
seg_e72f10,6.77465
seg_bb2d77,1.6969849
seg_89f975,3.3113148
seg_59058a,1.8518806
seg_077b7e,3.710182
seg_d962cc,10.797504
seg_fb9491,3.0904868
seg_a6cd86,5.5237784
seg_a5271e,2.4670112
seg_b0f9cd,7.137832
seg_4cb9c6,3.865439
seg_7b5f90,6.080346
seg_3cfb73,8.829277
seg_868c85,6.314212
seg_3b2013,1.8986356
seg_f7de40,6.9328465
seg_7189ca,6.732749
seg_85e9c6,8.299406
seg_dc1cf0,8.870877
seg_5759c9,7.009669
seg_3bc9ed,4.672672
seg_21eebb,5.930834
seg_b20487,7.569034
seg_be0cdc,2.849853
seg_961ddf,1.5713651
seg_ce9f59,1.3251277
seg_2eddf6,9.221895
seg_3706be,8.382633
seg_b86ce1,4.529411
seg_4db886,8.316559
seg_eacccf,2.9385402
seg_70be4d,9.90842
seg_38001b,1.9925348
seg_9fc7c2,2.2208061
seg_759fb1,6.2045836
seg_9c3ef8,7.683266
seg_7120ac,6.0724354
seg_c25855,8.63567
seg_fedbd1,9.317365
seg_1201e8,3.4752622
seg_0bb5fd,3.4799378
seg_9b7f93,5.161932
seg_2ed79b,3.2837908
seg_03f380,2.8152885
seg_0d04b9,3.4158275
seg_4ba3d1,8.381949
seg_5e0902,2.7510483
seg_feb312,7.071185
seg_070bb0,3.152018
seg_fdc1d4,3.1892893
seg_22e509,2.2752156
seg_fb8af5,3.6652253
seg_9a812d,3.9255433
seg_d146a6,0.6294857
seg_d098df,6.844261
seg_7b2994,3.3964832
seg_b4402d,9.276969
seg_9a74d8,5.3131924
seg_3128e6,2.9359481
seg_c21723,3.1529458
seg_a63573,4.463491
seg_cc2e9b,2.9675674
seg_38ad16,9.042872
seg_774ad2,3.7982519
seg_5975f4,3.7479768
seg_4e3bd7,2.7237844
seg_148698,7.400296
seg_00030f,5.1663256
seg_e5e238,2.3189926
seg_832a4d,2.1615443
seg_2dccec,2.8001392
seg_c01f63,8.355031
seg_162fc4,6.6697392
seg_88a81d,2.8554156
seg_266d4e,4.9191976
seg_ceab44,6.2891254
seg_30207d,8.868251
seg_430e66,6.726223
seg_718b53,1.713186
seg_20cc25,2.303621
seg_c2a0c8,3.44819
seg_f6828d,2.6192768
seg_74235f,3.9637258
seg_a009e6,6.667975
seg_dcb51d,3.3427672
seg_161f5f,4.3816032
seg_5ec0e3,6.0793467
seg_943de0,10.721329
seg_2c762c,5.501532
seg_ff4236,4.4179277
seg_fa796b,3.1363938
seg_c5abaa,7.5937195
seg_e86e44,3.2830172
seg_31ddc5,8.7005205
seg_10f3a6,2.825388
seg_170684,8.345474
seg_cee7d0,9.048695
seg_b378bc,3.0506349
seg_c5064e,8.899758
seg_ecf28d,6.0210376
seg_98f624,6.6054196
seg_6fd5bb,6.34016
seg_2f9336,5.837298
seg_60b696,4.868188
seg_bee792,5.70415
seg_826208,5.358958
seg_4729a7,2.9288385
seg_f3063a,7.8318253
seg_90ec68,8.665883
seg_edda79,4.079669
seg_6d01a3,7.709633
seg_71238c,10.463689
seg_72ebda,5.011645
seg_3a80c5,5.9224873
seg_e7d1f8,2.1239724
seg_b41d3c,3.316802
seg_eb1d6e,2.9399028
seg_f734c8,8.526086
seg_4eef28,7.125125
seg_5639b3,5.0342617
seg_f2b0c5,2.673317
seg_f6e1ca,5.057319
seg_fb76ca,4.8126163
seg_29d497,4.007509
seg_502fab,8.444545
seg_037461,3.0495453
seg_673c60,3.8757563
seg_518b1e,2.2532115
seg_e6307f,8.541541
seg_c9201c,2.351139
seg_8fb0d0,3.6559343
seg_6eb146,6.522363
seg_5924f5,4.792841
seg_9a7c46,4.338786
seg_9a7d1d,1.7959055
seg_117278,4.654399
seg_a1a511,1.4279454
seg_758374,1.6814815
seg_517425,2.5602105
seg_c703be,6.743742
seg_455b16,3.4984245
seg_71b4e0,4.2885227
seg_eb2e11,6.2861514
seg_836ef0,3.4702601
seg_c365de,2.4812355
seg_98be13,6.2942247
seg_397dc9,8.246382
seg_f0db55,2.7498908
seg_2a0dc0,9.496588
seg_0e9bb3,4.808564
seg_326eb7,3.91936
seg_b0cf32,10.190628
seg_5f0a92,3.7092125
seg_cdadb5,9.579692
seg_4ea81c,2.9282157
seg_208ba5,4.0146446
seg_a0646a,2.8797317
seg_383b6b,2.3247724
seg_ff0f1b,2.5517468
seg_5abfdd,3.1397042
seg_abb06a,6.828996
seg_8bec6f,3.8839285
seg_ba9dbf,2.3358366
seg_f6f683,5.5591145
seg_a802fa,8.742652
seg_8cd159,2.4671087
seg_1a8f0d,3.7533123
seg_e7d3e7,8.416096
seg_96db5e,4.8859477
seg_c10a58,9.335265
seg_dd4594,4.7189
seg_14c054,9.257439
seg_4743fa,10.690028
seg_29475f,4.3447723
seg_ce7537,3.5759075
seg_395e0e,6.618015
seg_6f3d90,6.4071584
seg_af703b,9.478465
seg_0fd3ff,1.7017004
seg_6951e0,2.9326963
seg_643f86,8.970119
seg_5255c0,8.462595
seg_81a8ea,9.732925
seg_be62ef,6.997206
seg_a55a17,3.053441
seg_4ce234,8.854924
seg_c7a579,8.870449
seg_8dcf3c,8.109432
seg_4743ab,8.75406
seg_4848e3,4.9296904
seg_355717,2.8089547
seg_903aba,9.147572
seg_3bf9ac,1.9633962
seg_6681ee,2.1484947
seg_d9d0e4,3.8008394
seg_4c18e2,2.1599145
seg_77fe77,7.2213674
seg_3af649,6.3363786
seg_9ca72e,2.167025
seg_9bab11,10.780685
seg_766e42,2.1707041
seg_b284b2,1.8662955
seg_5e020f,4.6567597
seg_b51380,9.626807
seg_8c341c,7.844523
seg_4d8f0f,3.6316366
seg_d1a2b9,2.8546994
seg_de3237,7.938889
seg_afadfb,6.6041718
seg_6c8a45,4.609264
seg_1da819,2.5491018
seg_ad3a44,2.9402757
seg_e067ab,6.9914594
seg_2abd33,4.823306
seg_fcb7d0,9.356477
seg_88b289,10.420422
seg_d0f262,5.060486
seg_193404,10.272958
seg_4ae712,9.2902975
seg_0b76f5,7.742044
seg_c20a27,6.9184117
seg_5765b6,7.9397025
seg_90e904,2.1551821
seg_6da1ff,5.273985
seg_709d08,5.6302276
seg_bbf805,2.727815
seg_63582a,10.107904
seg_57908c,3.6132002
seg_ab644e,6.2600784
seg_740837,2.513567
seg_447b8b,8.110834
seg_2f9581,4.640515
seg_69dbad,6.2753296
seg_218049,3.5243173
seg_a5d37f,3.152523
seg_c5fc3b,10.481616
seg_49322d,6.5511827
seg_8456d3,3.593218
seg_e92526,3.4221056
seg_d11ca8,8.73995
seg_32d747,4.0187173
seg_f2f5a3,2.3080945
seg_476700,3.6054757
seg_8344ee,2.693697
seg_2642d4,6.1735535
seg_957ece,3.9142334
seg_1a0eca,4.860773
seg_8244bf,3.5717075
seg_3bfcf6,4.7099147
seg_f679c6,8.205662
seg_c183e4,3.0629475
seg_5e1bba,5.6239424
seg_aa78e0,5.5375056
seg_ee7224,3.9307747
seg_7e9eb7,8.70908
seg_902bc1,8.754502
seg_004cd2,6.436717
seg_bbfd4e,10.225016
seg_c4af54,2.3351727
seg_d88da7,7.9369125
seg_8d6a7d,3.042858
seg_fea3e2,2.8945346
seg_d6b546,8.034208
seg_e5750a,7.5879445
seg_ae3388,7.73986
seg_8773cf,3.0950181
seg_fd8add,6.294052
seg_311499,2.3621173
seg_552b8e,9.642339
seg_e5deec,2.6343882
seg_1eeb8f,3.4578495
seg_d0c280,1.9617882
seg_78d817,5.6289325
seg_0b9ba3,6.5045094
seg_9e7dff,5.091896
seg_48b545,6.0707307
seg_1ae362,8.159073
seg_fbf17a,9.750862
seg_0ba210,9.320519
seg_cf646e,5.6261654
seg_934087,1.8097142
seg_2b4959,4.067527
seg_c11a4f,2.2269905
seg_91596c,8.150762
seg_d661ce,2.6180265
seg_e80726,4.714925
seg_c46ce6,2.4429612
seg_fa34c7,9.020794
seg_b52add,10.30176
seg_a55540,10.666756
seg_c47bdc,7.1533036
seg_83cb2c,2.4091773
seg_c607eb,3.1187048
seg_d1ca05,7.656506
seg_f21bf4,5.1772804
seg_986976,4.2457523
seg_739856,10.199925
seg_31b808,7.121902
seg_a99799,3.86145
seg_08fd5b,4.2085304
seg_7540f3,4.421248
seg_62a403,9.993785
seg_b691c5,2.6444705
seg_dc4698,3.83924
seg_65fbac,9.643425
seg_9d7490,3.5682778
seg_19ec5c,7.594611
seg_790108,7.4190083
seg_8d3a9d,7.437552
seg_4d0c45,7.23345
seg_709b6a,8.61912
seg_85fb0a,2.761657
seg_25e76d,2.9427295
seg_7a521c,3.3732853
seg_f6659e,3.8825078
seg_511d25,8.574001
seg_29a073,3.8769197
seg_31d763,5.4111953
seg_e14149,6.0107117
seg_c565bd,5.7073536
seg_c0e1b9,4.138611
seg_ba0485,9.590789
seg_9aa6e2,2.2978175
seg_967ae4,8.148154
seg_a9a820,3.1042614
seg_f1b916,2.9095905
seg_9f4fd4,9.743962
seg_d014a3,10.042665
seg_4e9646,6.57059
seg_2099f4,4.3104963
seg_98c0b6,1.874786
seg_f43ab6,2.0980337
seg_f01368,6.151942
seg_939f5c,7.5072713
seg_5495ca,1.8546121
seg_c5c6ea,5.483764
seg_d21eb6,8.348222
seg_420d4e,8.280837
seg_ef74dc,9.235506
seg_715e2c,7.5157804
seg_f618a8,10.026185
seg_e71dda,3.3278666
seg_8c1760,9.6158495
seg_3e00cd,9.997287
seg_dd699c,2.1575174
seg_94ecad,8.897822
seg_82456a,1.9713942
seg_5559d9,4.5265217
seg_0e3739,3.7041368
seg_d9b162,4.384124
seg_ba941e,9.902834
seg_27b7c8,8.583423
seg_f342a3,4.5132937
seg_84c7fb,4.520936
seg_241266,2.5809116
seg_c62a06,3.8795702
seg_8bde47,9.424775
seg_5d333e,7.026136
seg_9485c0,3.9707007
seg_032822,2.5969374
seg_b63de1,1.8261968
seg_77dbe7,5.3314037
seg_b2e045,4.8541465
seg_112b81,5.1761203
seg_d5b100,2.6692863
seg_5d92af,7.283556
seg_64be5d,8.080128
seg_c5fc87,4.3643436
seg_ba98dc,2.3681831
seg_b0bf65,2.8613508
seg_2e71dd,2.1801362
seg_80b9b4,8.039658
seg_ee8f87,6.004502
seg_e0cfd4,6.569153
seg_f88d4a,3.0629706
seg_950048,5.7837834
seg_35b753,4.942825
seg_fcca66,3.3539462
seg_cc096e,9.3770485
seg_79c47a,4.084513
seg_87232d,5.639722
seg_caa919,4.8641925
seg_9f12c6,4.573055
seg_fdd50e,2.4765897
seg_48a4b3,7.014861
seg_b42170,3.0045905
seg_bff05e,9.39948
seg_8baeab,2.7959003
seg_59cfdb,6.9084787
seg_9d57a1,6.1606402
seg_fd6340,4.377538
seg_6e572a,2.7527268
seg_ef27c8,5.1572165
seg_51f0a2,3.7761228
seg_2a8351,1.8630484
seg_635770,9.83976
seg_76b76f,10.752864
seg_91eaeb,4.140074
seg_f6a217,3.1953824
seg_490d6e,6.0237308
seg_7f5b6f,9.225353
seg_b32d1d,3.0268755
seg_fe86f5,4.8184743
seg_c80857,0.55179584
seg_1f7cf8,3.0120296
seg_cd2b53,2.137247
seg_633651,5.203995
seg_bc1d67,7.5970707
seg_8dd3ba,2.6441386
seg_ca88e3,7.3540297
seg_75654d,3.6460032
seg_4a9e8d,8.130007
seg_4adeda,9.245112
seg_4fa87d,8.916609
seg_7020c5,7.8312616
seg_a18246,7.556104
seg_6e12ae,4.57077
seg_d36737,4.2026186
seg_a2c108,10.11208
seg_94d150,4.0105963
seg_c60f1d,2.4026027
seg_32906d,2.4229245
seg_0c89ce,6.744811
seg_d56ae2,8.295664
seg_9c2843,2.6690712
seg_ab001b,5.3167586
seg_845a2a,8.430821
seg_91fc29,3.344623
seg_cd699e,4.275735
seg_6c309f,2.9776042
seg_0dfe8c,3.9419575
seg_bfe0b6,8.517929
seg_3452b2,2.6673222
seg_179d90,6.6181192
seg_85c1c0,2.213346
seg_73858d,8.987566
seg_1fc7ab,6.673547
seg_d60d18,4.8075495
seg_35269b,10.718748
seg_41a267,10.735397
seg_2a2f1e,4.5021095
seg_23f823,3.8403695
seg_1e61d6,2.7478285
seg_9c635d,10.428983
seg_a489e1,6.9926076
seg_530a02,8.499317
seg_ee87e2,2.4686375
seg_0125d9,4.8857775
seg_f4ad4b,4.765145
seg_3c8545,1.7629042
seg_8d4965,8.39797
seg_7d17eb,8.734355
seg_53bdf5,7.8236027
seg_c23641,3.1735535
seg_696621,4.6180935
seg_d4dec8,6.8181615
seg_55239a,2.9447339
seg_555f63,4.0249257
seg_cb806c,4.520558
seg_1c4c5b,5.0800257
seg_efc5fb,11.226606
seg_59e1db,6.592132
seg_74ffde,5.095746
seg_e0f296,7.754246
seg_658bf4,2.4974833
seg_e1a9e0,10.046154
seg_284223,6.230171
seg_d2f588,10.084974
seg_bdf84b,6.2329874
seg_517345,4.5730467
seg_dcee28,5.702481
seg_efd9ec,8.897842
seg_49fdf0,9.27834
seg_dbc615,3.2942526
seg_b9d8a0,6.6007557
seg_3e87b4,5.0598273
seg_8a8375,8.591206
seg_324447,6.4773145
seg_a6959c,9.247139
seg_f66db1,7.2645926
seg_05e0d7,3.9700153
seg_58e74b,1.8973713
seg_5009d9,2.5383449
seg_e7ac12,3.683508
seg_abda04,8.728793
seg_141f34,8.800192
seg_0e3ed2,2.2702477
seg_3761d0,1.9938014
seg_222c5f,2.4641323
seg_257b8a,7.028852
seg_2d92f0,9.283635
seg_e3005e,2.8363144
seg_f0cedb,8.602535
seg_72aba8,5.9486923
seg_78ded2,2.499677
seg_a88dde,8.282862
seg_478327,7.662589
seg_75dc3e,5.4128246
seg_2efd5c,7.946428
seg_f69c38,3.5947828
seg_ba83da,5.4336486
seg_b9ad7f,7.670548
seg_816b7a,3.0715406
seg_746d1d,4.551699
seg_23efb0,3.6734245
seg_d07c62,2.9191039
seg_7cd6b1,4.1949143
seg_ade769,5.50309
seg_49b0cb,10.427877
seg_9e3837,1.999909
