,power1,power2,power3,power4,power5,power6,power7,power8,power9,power10,avg,std,median,var,kurt,skew,median_dev_abs,std_dev_abs,over_1std,over_2std,over_3std,energy_distance,work_distance,p_avg,p_std,p_median,p_var,p_kurt,p_hmean,p_gmean,p_skew,p_median_dev_abs,p_std_dev_abs,seg_id
476,2153518.513777474,4550898.464819595,8093370.845558619,11911694.005209848,16165657.858064901,7551319.472102331,3690585.1761580957,3870027.6540763467,2557768.461503708,2323712.4485564595,4.146273333333333,6.404426394712401,4.0,41.01667744528889,50.94789069653646,0.2785266325660764,516005.0,607577.0999662187,0.06397333333333333,0.01508,0.007373333333333333,1.2996496635641759,3.484603651156794,6286855.289982738,4431525.718730863,4210463.059447971,19638420195773.094,-0.05477896727262932,4104152.8913912075,5001287.10644259,1.066771277139162,33677328.39168321,33677328.39168321,seg_2e88dd
477,2193014.145053512,6150990.9774058545,9886702.391128207,13897838.849164154,15787106.464416826,7100788.2779227905,3704391.5942193717,3590976.119415952,2590823.8358060466,2295394.642485168,3.5860266666666667,6.7178140849006,4.0,45.12902607928889,122.01314964822372,0.12668619182355081,528294.0,687802.282806982,0.05819333333333333,0.014026666666666666,0.006273333333333333,1.3801449430012969,3.633257659223802,6719802.729701789,4692931.691434683,4927691.285812613,22023607860472.0,-0.7760156006682384,4226723.259904534,5267225.371915702,0.8118989262112803,38448826.62305778,38448826.62305779,seg_fd374e
478,3224617.206205981,7952207.85878592,7664282.034552346,11060063.483467437,15935113.254770493,7296817.159280466,3764755.7360358564,3912470.980743917,2739424.1750944643,2324533.1881361664,3.7752333333333334,6.432796691866523,4.0,41.380873278888885,52.01055324248172,0.42015341633011083,553461.0,669677.5597351351,0.07334,0.014833333333333334,0.005866666666666667,1.389457632667023,3.776588052088324,6587428.507707305,4126983.5868002647,5604644.070012191,17031993525718.777,0.044728969403965646,4601921.31040289,5463697.638640112,0.990615289119354,33942682.504640274,33942682.50464028,seg_1ac9e2
479,2751083.5283759716,7809551.209769464,8325364.621897131,11701059.017050099,17664470.454655703,8291282.802140716,3860820.818200495,3902212.410524577,2757447.408422552,2290236.8788096807,4.095853333333333,6.863761758090255,4.0,47.11122547182222,34.27270045644958,0.10934773547545092,589420.0,707855.5978036782,0.08828666666666667,0.018473333333333335,0.0077733333333333335,1.3871886750066027,3.974106246833287,6935352.914984639,4664264.310040084,5855881.810147021,21755361553913.695,0.17465910518129268,4568493.138165222,5578094.701469057,1.0305990494413482,38229927.06117984,38229927.06117985,seg_d6ea73
480,1937359.126076783,3333997.859047209,4475336.482048817,5408382.549702614,7855789.679928184,4018867.7723068297,2680637.852471464,3052546.75539676,2391318.3652187297,2214258.0885301903,4.07192,3.7526844853961987,4.0,14.082640846933334,43.686607554539016,0.5314334067518058,370286.0,376153.31326846057,0.024053333333333333,0.0032333333333333333,0.0012666666666666666,1.2020205409139848,2.530369195900685,3736849.453072758,1717487.5618967365,3193272.3072219845,2949763525269.996,0.638299599064371,3153567.8528771168,3412029.8511736435,1.2162822068544197,12816254.155339723,20193618.911760215,seg_0a0fbb
481,2227359.6115270676,5246511.592784824,8217738.790420966,9155170.20221066,14933046.792928979,7123735.788556914,3562910.916468282,3369868.692419598,2578546.2596529946,2235222.201900006,4.148393333333333,5.839892643301663,4.0,34.10434608528889,22.154765881088775,-0.08623555891514509,536389.0,585878.2548339335,0.07696,0.013126666666666667,0.004933333333333333,1.3508161109642367,3.6187515734424953,5865011.08488703,3863816.8065488636,4404711.2546265535,14929080314569.457,0.34009921329872883,4015359.185625358,4798493.970508287,1.1040732424062893,30702295.484934393,30702295.484934393,seg_970b35
482,2433631.5112433797,4173212.597912067,6619247.52190205,8314252.619930025,11669871.572114289,5939496.824240035,3444101.042661031,3688205.2341480516,2660664.358822854,2307764.16011466,4.73198,4.963803509366583,5.0,24.639345279600004,12.584558336092535,0.05496122260720841,496289.0,496576.47252861055,0.0778,0.0084,0.00198,1.3207972432992026,3.334035923531164,5125044.744308844,2880135.221087821,3930708.9160300596,8295178891750.591,0.06512167596053775,3926821.0582742165,4446563.901054878,1.0516752757757133,22181714.829108488,24925786.49837537,seg_a4208a
483,3608260.2337017413,9968318.073989782,9735794.947100356,12616474.218777245,17118578.001421466,7894207.624972643,4050539.7232201155,4170840.1169406665,2963649.1144328406,2348804.9838067917,4.22848,7.233734643294569,4.0,52.3269168896,81.14661780391057,0.7648591659650484,577112.0,720613.7121949558,0.0842,0.01874,0.00802,1.3556645842482316,3.8811925780924654,7447546.703836364,4638487.039089238,6032523.870956655,21515562011798.85,-0.6075509477623648,5014197.885240051,6090340.267608725,0.7184742084211849,40191278.69415934,40191278.69415934,seg_51865e
484,1949521.754663013,3161646.599400458,5316837.008930193,6345590.750391765,8578045.53076832,4556629.126662169,3007336.036267532,3063919.2078749146,2468371.570133398,2226953.9201297006,4.498866666666666,4.033010296154584,4.0,16.26517204888889,23.744765644765017,-0.05183514973380592,407250.0,407265.84494215425,0.040646666666666664,0.004326666666666667,0.00136,1.2146688157063463,2.71666229623584,4067485.1505221464,2017849.2160994797,3112782.9036376863,4071715458913.285,-0.07796586660526783,3306862.2691019513,3642990.0740456525,1.0088436026862928,15242646.527084345,20633014.267099593,seg_920132
485,2322547.343767087,5819669.962205557,7800827.828711947,12289429.962057557,13590582.529150585,7149538.12663222,3869039.1701254053,4128252.5226883376,2871649.6096667917,2361132.3909283374,4.129473333333333,6.059511805634364,4.0,36.71768332262223,73.13026321684731,-0.39542851835885856,521891.0,585914.1219573098,0.07038,0.01152,0.0044466666666666665,1.3313502007345746,3.5249172174757746,6220266.944593383,3819445.7603637935,4973961.242446948,14588165916360.957,-0.6774635141256806,4351880.107340505,5169722.8251320105,0.8116090958161445,31097427.371581905,31814227.71575422,seg_b3cf21
486,3465828.0765493317,7915218.880753247,11888105.733740335,13371965.302666407,20792244.14859099,8946246.134045841,4345012.1168352645,4543783.962206238,2714139.8403679715,2237253.3927900335,3.9399533333333334,7.96287140826027,4.0,63.40732106448889,37.15377364204995,-0.3218511333555524,666499.0,888912.0506603644,0.10882666666666667,0.026753333333333334,0.010793333333333334,1.4492223466812513,4.503113921282377,8021979.758854566,5617181.438202156,6229501.421479743,31552727309682.836,0.0446661340545389,5001770.23040141,6291984.027792374,0.9957213777056806,45607762.811047986,45607762.811047986,seg_f1a771
487,2210256.304222945,5664251.968689563,11322183.7737067,12256305.801525395,14046083.177297745,8013584.409649877,3722786.6374113127,4291706.026922467,2825189.9059392167,2342678.173777528,4.292793333333333,6.485296091720785,4.0,42.05906539728889,45.24383094990946,-0.3128559567207398,535683.0,617877.6112054549,0.07269333333333333,0.01572,0.00732,1.314393081096793,3.5948384590175593,6669502.617914274,4216786.888277319,4977978.9978060145,17781291661147.516,-1.2668865644981537,4391124.213316377,5389538.059802898,0.5499827832352185,35909792.08259581,36059630.35988611,seg_1c849d
488,2917900.087622883,6896351.534398623,10787726.575084774,10738303.573672595,17970699.85334831,9070188.238516346,3907335.600693726,4461184.764039469,2884662.323581231,2366069.0566236703,4.535146666666667,7.067415702491415,5.0,49.94836471182222,69.01973657822727,-0.5121735197861281,587772.0,685447.795381194,0.0954,0.017873333333333335,0.00702,1.3652410426915031,3.921651514013581,7200042.160758162,4729242.126788835,5678768.149219045,22365731093794.184,0.03766130243456445,4787382.976249391,5827992.751696319,0.962793861612448,38926117.94245967,38926117.942459665,seg_060ce4
489,2045191.181138021,4171058.4461548496,7991927.609404362,12162182.340300996,14026012.040674657,6891307.599001701,3381805.1059118947,3422981.2316028904,2605153.269535293,2279659.215025711,4.060146666666666,5.9598296154467,4.0,35.519569045155556,47.56008888213476,-0.08630758156960029,515164.0,577073.1228484153,0.06596,0.01304,0.005146666666666667,1.32202809438778,3.486567358597514,5897727.8038750375,4060719.140807886,3797019.83887887,16489439940523.535,-0.6017050374876991,3901961.45344897,4721864.696281551,0.9208104743716491,31507698.032322757,31507698.032322757,seg_92be9f
490,1974845.3255169913,3260054.749622694,4355947.548139752,6108053.729590677,7394733.754873149,4706824.179176671,2991750.7827551225,3061670.423296257,2446388.3575128624,2231662.4317811974,4.38372,3.773355574940338,4.0,14.23821229493333,23.109567783278774,0.05594626961129171,388562.0,396682.2164610375,0.03367333333333333,0.0031266666666666665,0.0008333333333333334,1.2002586700004287,2.6064683444778214,3853193.1282265373,1687169.5378113755,3160862.5864594756,2846541049318.6504,-0.43167672410417923,3255394.627867537,3527306.30279245,0.8665045059256866,13119296.640540512,21660235.904151622,seg_091c9d
491,3137785.4769367753,8089909.552517963,9299684.448749663,11433673.898783853,16647782.300186915,8253229.002252332,3952091.3541152473,4294542.120259073,2880954.0356409857,2442723.9839526354,4.2749,6.775681760777533,4.0,45.90986332333333,104.84668965266005,0.8330799564291348,553317.0,655173.3351137106,0.07960666666666667,0.015466666666666667,0.006333333333333333,1.340758589941185,3.715293624961647,7043237.617339546,4359205.911440948,6192225.836388517,19002676178341.707,-0.21975775751438142,4852245.060149021,5816149.724468465,0.8518934961926387,37016182.23158601,37016182.23158601,seg_db4185
492,2073580.291256509,4853983.782564164,6565552.703320356,10704501.957557693,12435523.042557804,5784618.407050765,3245756.515336663,3277489.5714977845,2513467.2499522427,2305748.124917482,3.9165266666666665,5.357089900554426,4.0,28.698412202622226,39.60650554540154,0.0006603661556908119,468335.0,509956.2839230271,0.04988,0.0112,0.00438,1.2919373760487136,3.1962747781713734,5376022.164601146,3428593.061880279,4065736.677030974,11755250383973.586,-0.3898436956041538,3799317.8210988105,4463276.639504153,0.9859970768711916,26928138.140090104,26928138.140090104,seg_4dbbd1
493,2015519.0239493437,3970189.99439726,6979646.773003269,8702475.413784325,11497473.814631082,5472258.610185761,3247961.1188686453,3540386.160389732,2662482.9388003196,2293917.547600709,4.106933333333333,4.9199625942570835,4.0,24.206031928888887,47.264678457921235,0.34517070152900226,449182.0,463137.83255488,0.04684,0.007586666666666667,0.0031333333333333335,1.2732112457336406,3.0470821539535256,5038231.139561044,2966606.1399912536,3755288.077393496,8800751989833.805,-0.2578394990952262,3734420.607489315,4297312.70822695,0.9731641007765469,22861777.816392943,24572047.81494469,seg_2a4551
494,2335587.7077308814,7716217.890271233,9853891.662900463,12933852.593067292,20910686.04165191,8599827.278783176,4497320.612996101,4503714.0152909625,2880937.0569743514,2313454.972638299,4.197333333333333,7.7117369134470755,4.0,59.47088622222223,74.58490037167357,-0.0428242806741929,601092.0,785616.192407103,0.09043333333333334,0.018306666666666666,0.008326666666666666,1.3790137474303872,4.040179613001001,7654548.983230467,5557270.334696635,6109965.952781098,30883253572899.25,0.5660095962139566,4707178.657934549,5951567.779997482,1.173292651139012,43483461.10104348,43483461.10104347,seg_1bf7b3
495,2099658.441568299,3777297.699091847,5695992.79084585,6798281.602439435,10998814.00469174,5582095.206319153,3152047.0610418376,3228908.491750393,2467229.1172948796,2261121.660521633,4.342793333333334,4.55323834180563,4.0,20.731979397288885,41.68128060676449,0.26042259893853914,442605.0,446093.7209834263,0.05,0.005206666666666667,0.0017933333333333334,1.2620623872222565,2.9725384167983475,4606144.607556507,2624245.919255122,3503103.09542112,6886666644727.16,0.7840688186432554,3560928.57700211,4008319.5666430425,1.2688933834560896,19643516.53121098,21908443.959774952,seg_cbfb19
496,2997510.379284339,8484329.014646327,9087698.56121667,12127071.596667428,15209570.366970602,7322836.650486738,3768052.6969320523,3688135.166465952,2646740.333251741,2275074.1221187143,3.8480933333333334,6.666488658303477,4.0,44.44207103128889,31.191455479117522,-0.05597109828374965,565624.0,693099.7885243166,0.07558,0.018226666666666665,0.008073333333333333,1.3775839380471224,3.8445564309604863,6760701.888804056,4224770.571326383,5545444.673709395,17848686380345.453,-0.7950808466118398,4545084.97305532,5516981.184430693,0.671776446855009,36855993.49193496,36855993.49193497,seg_423ebe
497,2202910.1617115187,4861207.350691761,4918613.735773059,6730123.800130408,9491794.249394994,5195932.939689007,3154484.3202845836,3399255.5755727007,2580808.2672267635,2260404.259311458,3.926266666666667,4.344127460786062,4.0,18.87144339555556,99.32768332487657,0.7536119096860094,400100.0,408233.79666313936,0.030173333333333333,0.004853333333333334,0.0019,1.2458127891388275,2.749187570479821,4479553.465978625,2183462.175020978,4130231.4631322306,4767507069747.34,0.19272585246556329,3635797.9116781764,4016865.2270746725,1.005470532744698,17599809.491572205,22960912.909576476,seg_295b1c
498,3054944.53868102,7828003.92003555,8818793.344469145,10979116.389896508,14834710.891437212,7640002.798024686,3936318.334241714,4469976.752750294,2850206.3342898954,2356343.1020360366,3.7493866666666666,6.418781267277734,4.0,41.20075295715556,48.303480493885246,-0.07225092097676089,556532.0,670180.6177106489,0.07202666666666667,0.014346666666666667,0.00596,1.4005891126927852,3.795946261696781,6676841.640586206,3882137.4843596513,6054989.77538749,15070991447470.281,-0.5299411948734303,4737410.396855271,5612435.758438566,0.7165998669142779,33432838.281864136,34716878.51840954,seg_b7b098
499,5108864.599829878,23343275.14850891,17403249.89861574,20031129.46356233,28099806.29893702,11381638.489420913,4389239.555135634,3887335.177162276,2640795.5323759876,2309788.647816615,3.7854133333333335,12.257279982218275,4.0,150.24091256248886,137.23110816554035,0.6406708655925681,724732.0,1497057.2923145953,0.09808,0.027693333333333334,0.015713333333333333,1.445520788344201,4.909085859834288,11859512.281136531,9134957.380025307,8245251.544625396,83447446334878.83,-1.3179786925728378,5662201.4876645,8205552.682165239,0.47595520591228396,81923075.78672451,81923075.78672451,seg_8200d2
500,2540339.064036157,7641380.922951491,13368322.413751787,15463779.517168816,17877738.6944355,8649057.460433356,3860582.3428642154,4096684.4738980317,2852186.6974988026,2401173.4704096406,3.980453333333333,7.81875978621219,4.0,61.13300459448889,61.27210059688498,-0.1778102413251222,607770.0,826083.9283268676,0.08614,0.021473333333333334,0.010393333333333333,1.391110651784086,4.110444425953572,7875124.50574478,5500144.950373746,5869032.698424761,30251594475121.824,-1.1374122803589144,4748924.504007488,6063765.93118652,0.6267181718911693,47249312.960034095,47249312.9600341,seg_48feba
501,3094311.2488809456,8211951.472903458,9020058.290708791,14164099.200631732,18874236.84796668,8034528.632583312,3949202.053404111,4436015.951032688,2737851.168104765,2306162.9314163458,3.88638,7.458321783681188,4.0,55.626563828933335,32.63701862199592,0.14751059929231877,624901.0,812864.0629357089,0.09459333333333333,0.02318,0.009926666666666667,1.4201379122205615,4.233724459574199,7482841.779763283,5176330.491999012,6235272.291808,26794397362398.734,-0.12018350455846827,4804524.461311541,5937506.189957695,0.9936367255808863,41781331.09195512,41781331.09195512,seg_03d63e
502,2266025.742700178,4270101.86272769,4827730.02477972,7060003.459666895,11690371.038871314,6032426.618885307,3265808.323522568,3287110.6981608667,2480441.727959052,2237625.0543774655,4.23326,4.701702858794886,4.0,22.106009772400004,29.409620309357237,0.04326998864578195,447559.0,454658.82952528656,0.048646666666666664,0.00726,0.0024866666666666665,1.2655377220807322,3.0187664860713106,4741764.455165106,2781385.8215122637,3778606.2804442784,7736107088109.451,1.1359049527440366,3654895.324771079,4113099.9893697295,1.40014645507583,20343621.458210796,22323916.21552861,seg_010eab
503,3804402.141926727,11301584.554446682,12890903.655720226,16839482.520086125,21145339.824635595,9348878.301046768,4234175.432014003,4289976.548460464,2869264.2486768346,2398156.276413965,3.7068733333333332,8.720663015158626,4.0,76.04996342395556,53.12408094118746,0.060316930682078745,686051.0,1010890.4651123802,0.10512,0.026846666666666668,0.012466666666666666,1.4793289148246076,4.656580358095854,8912216.35034274,6184737.245577542,6819427.424753616,38250974796834.086,-0.8554765189752396,5326700.554079513,6859435.597587778,0.6653667783101337,53930214.20844341,53930214.2084434,seg_00f3b9
504,2275874.5647959867,4711161.668971245,6594531.765678502,10094944.209778449,13296435.722594371,7200466.173697367,3459279.71796487,3589455.509822995,2618746.746677161,2264271.2085472904,4.052273333333333,5.513930917710966,4.0,30.403434165288893,31.09598140637228,0.10885396576336637,504279.0,544688.2406596761,0.06284666666666666,0.010486666666666667,0.00422,1.330847286225812,3.415150446827304,5610516.728852823,3513814.155051907,4150308.5893971203,12346889916243.148,-0.19945732016174755,3987847.813487334,4679178.653554945,0.9886457475375338,27689911.792911634,27841194.502453804,seg_8515fd
505,2094635.52474996,4276957.661399073,6677429.653152669,8437481.149243537,12492259.609313756,6453890.670057095,3278913.614890121,3411697.4147505215,2709804.9298181795,2304301.143197473,4.0455733333333335,5.119043179275683,4.0,26.20460307128889,46.065549590794085,0.28325718451225407,455162.0,478953.3352238249,0.048786666666666666,0.00878,0.0032866666666666665,1.2730109458985877,3.094872432677697,5213737.137057239,3152483.5539581557,3844327.538074797,9938152557976.645,0.19181051961500284,3823240.0547403535,4419474.071868735,1.0837923538922885,24538666.115759872,25309953.959208537,seg_97ad82
506,5059803.6953603,16006393.17610913,13610350.877442777,11310497.388420481,18380931.615508635,8031326.153252469,4182429.51722062,3818973.9529814753,2670997.7584327506,2305887.1044733142,4.6149,8.176784086057307,5.0,66.85979799000002,110.3160174922218,0.2797033439753889,582235.0,772383.8336527685,0.08672666666666666,0.016053333333333333,0.00874,1.3467861067605835,3.8963926937927758,8537759.123920195,5594027.16709209,6545564.924306385,31293139946164.35,-1.27268774944954,5235807.242382128,6695484.126232267,0.4845870841891468,49301407.18226503,49301407.182265036,seg_8c6d4e
507,1875260.4830085216,2241509.746179843,2846296.437469294,3440988.6398650296,4394567.934012549,3381281.436543008,2565236.8079835624,2524036.217769632,2318445.0710361004,2199585.572315651,4.063486666666667,2.9456933722224985,4.0,8.677109443155555,5.146547745213724,0.06753292281521794,334001.0,361917.78102112643,0.013926666666666667,0.0005533333333333333,8e-05,1.1786174927847444,2.2935876830602098,2778720.8346183193,719703.6689028919,2544636.5128765972,517973371032.2835,0.0021021177956721537,2620127.879842069,2694836.259794661,0.9436993218265022,5469534.165563694,20590171.65715427,seg_0e8b79
508,2010048.000498218,3262528.9447393995,5948908.0543109365,6815227.518741321,9631137.069765322,5749910.025839224,2998275.6001040274,3675206.4523621704,2523659.448577036,2234981.769009702,3.8589866666666666,4.403481415102777,4.0,19.390648573155556,107.41421979137262,0.7857888563140293,409862.0,420291.18761757656,0.033166666666666664,0.00498,0.0017133333333333334,1.2648721196231532,2.821927985633318,4484988.288394736,2346296.8248659447,3468867.698550785,5505108790376.014,-0.2828200073312037,3513845.7315265257,3945912.9988222113,0.8853687347118973,18790895.358090587,22282042.39573585,seg_0879a8
509,1971557.1272983076,3300804.3191601546,4556700.577530934,6124940.886852174,9041043.628285892,4810887.578730287,2831086.3457447784,2838646.380321294,2448877.076658992,2276201.80615192,4.175713333333333,3.9907340374700775,4.0,15.925958157822226,22.881252874569178,0.18357653462077184,413845.0,414082.5792792673,0.03858,0.00286,0.0008666666666666666,1.2511018479324352,2.8016876799277544,4020074.5726734735,2087748.498597769,3069725.349740724,4358693793397.2393,0.6467672517176664,3263129.388990008,3588283.491325008,1.2645632979232608,15468008.254384147,19555643.483355965,seg_017314
510,2360421.6335356683,5416397.082802037,7256538.519828336,8042788.498659197,10806380.62163867,6348798.663672142,3507931.809488133,3501681.2793233455,2644539.739602222,2256064.5585151473,4.323266666666667,4.998460295819993,4.0,24.98460532888889,26.02220380450008,0.35183352860920636,477018.0,483723.6593467271,0.05995333333333333,0.0088,0.0029066666666666668,1.2913887983182337,3.2033782948331284,5214154.24070649,2722399.364749241,4462164.446145085,7411458301187.072,-0.6977112094211431,3980099.1993622775,4543847.4532321235,0.6513678869410262,23600264.36613587,26729893.084761858,seg_41aadc
511,2329048.70962331,5362434.615894336,6576735.9352665795,7932532.960832341,13673045.083696842,7204917.877513037,3584589.421586969,3878536.3075822983,2605416.745238181,2318705.630419288,4.5186866666666665,5.476494999098926,5.0,29.99199747515555,50.83580405307939,-0.0006112974790493062,499271.0,515608.1075391057,0.07049333333333334,0.009913333333333333,0.0038866666666666667,1.301507277700185,3.330299356553274,5546596.328765318,3341127.357730252,4620485.461738317,11163132020573.535,0.783957872398322,4068713.5782438065,4711603.382529299,1.210041714749405,26033369.65875309,27595111.686170615,seg_34ef79
512,2711728.467736248,4869405.227023809,11044432.39523147,14911488.936349932,18279662.651073165,7588103.725101393,3644546.6309704273,3743798.2318588877,2620214.1048151073,2318702.401542323,4.303973333333333,7.30202804335587,4.0,53.319613545955555,104.15790282934115,0.14028427603506255,554182.0,698564.4438867918,0.07687333333333334,0.014386666666666667,0.006613333333333333,1.3321916216835286,3.7176318056418944,7173208.277170276,5404751.898199359,4306601.729441348,29211343081089.574,-0.5707075844164211,4400161.57701412,5492911.101108775,0.9484377574356259,41654103.097856775,42724796.440207876,seg_6074f9
513,2879437.71328985,8034665.037927496,10707620.199560486,12340894.921081152,15682436.588517051,7242381.749231568,3667164.1808914207,4098587.8610128476,2811977.604767947,2334080.2325665276,4.508666666666667,6.721436718109867,5.0,45.17771155555555,46.76816741737397,0.1650919095781046,582452.0,657392.4491535275,0.09485333333333333,0.016193333333333334,0.007073333333333333,1.373030420380443,3.8831542895117144,6979924.608884634,4411314.102064934,5670484.805122208,19459692107076.95,-0.8885499156855907,4653873.024804901,5668527.099176879,0.6572898856906089,38216750.90378916,38216750.90378917,seg_37bf85
514,1897320.9478673683,2424533.4486099696,3275160.3599822074,4136854.869828991,5777933.56020545,3606137.9737138413,2647339.116599817,2633308.652893063,2351832.0281117726,2231709.014432235,4.412246666666666,3.1935339911278366,4.0,10.19865935248889,5.91288561053655,0.03556477838891955,358963.0,389044.1821309317,0.024513333333333335,0.0010133333333333333,0.00011333333333333333,1.1791687244656177,2.406565118645603,3098212.9972244715,1103281.4801040518,2640323.8847464398,1217230024340.5874,0.7825782895497606,2802910.1734292107,2935514.250197793,1.281041879195715,7904721.788415898,19949315.1712042,seg_bf2d1f
515,9148495.216793185,35390132.30871737,33657549.756885715,24634443.582456805,37155211.678138524,14006206.77142388,5925495.511119117,5722455.639412629,4357445.944739154,2382821.4847537903,4.124273333333333,16.670136656267164,4.0,277.89345613862224,265.9227626578655,1.4443702231852413,843489.0,2136983.1754462644,0.12652,0.03618,0.019506666666666665,1.4806327167043705,5.664367200665462,17238025.78944402,13317485.936156835,11577350.994108532,177355431659735.1,-1.549699277019316,7699089.52963674,11726888.61825508,0.4132374664785958,117306830.30080442,117306830.3008044,seg_561cf4
516,3829742.3986326978,13104842.568641981,17529085.85789306,21066914.42422505,30029956.594928667,13735790.928894209,6057718.805173604,7075416.6571153095,3672698.9790714174,2509255.96470811,4.75572,11.761380047211015,5.0,138.33006061493336,38.3870879646499,-0.24770852413987532,958250.0,1424860.5660390311,0.20571333333333333,0.05333333333333334,0.02428,1.6727690295336461,6.404524072550135,11861142.317928411,8530142.999478314,10090129.612878645,72763339591548.88,-0.44711135826415793,6556271.419434321,8871481.22043051,0.7698519081269316,72321757.56988183,72321757.56988183,seg_c243a6
517,2241993.7926891996,6069749.034274075,6998819.733503709,10239591.768356413,15226110.255775392,7458423.139101688,3748313.2266253256,3743422.955759313,2615246.4784547547,2327617.6985012903,4.353753333333334,5.9813319513707714,4.0,35.77633191248888,23.883355327884274,0.08959485786813959,547081.0,588980.1641183615,0.08281333333333334,0.01526,0.00502,1.3461650890062544,3.6647231132518296,6066928.808304115,3942178.967358787,4909031.1304497,15540775010685.994,0.2937099250080397,4171887.6701364163,4984111.657254221,1.0938585125971922,31316099.778981388,31316099.778981395,seg_df8385
518,2487335.4985058703,7347472.858892655,8387406.815098705,10816945.419684265,14270634.06003096,6808430.620224327,3678334.71498177,3773854.3884235653,2783545.4665147904,2333823.361814932,4.127513333333333,6.088609065281021,4.0,37.07116034982223,37.726688240716726,-0.02581558249281079,550947.0,614897.9411931415,0.08135333333333333,0.012873333333333334,0.004333333333333333,1.3673494407380564,3.717377161965559,6268778.320417183,3814760.5997998784,5291142.504323946,14552398433785.527,-0.5328060330330207,4364256.212997639,5202591.988591809,0.769380150291572,32573996.34368998,32573996.34368998,seg_f7050a
519,5318901.794526609,20838058.364905026,23188289.158539858,18971629.270757657,27759513.421152137,12274878.111283652,4314381.817147011,4996011.394793292,3125215.700392765,2338869.522281835,4.09864,12.09119694173134,4.0,146.19704348373332,221.0406520022239,-2.1792734924626918,735198.0,1429686.0482252226,0.1132,0.029686666666666667,0.014306666666666667,1.447496869837695,4.945689457028295,12312574.855577985,9078625.393897966,8796889.95290513,82421439042729.0,-1.4610762911550272,6139482.671544259,8745627.156545736,0.3840964597342507,82938988.09749681,82938988.09749681,seg_bf1294
520,4024211.0722477604,10732671.908229558,14104549.997588899,17905972.5292323,36283012.33527827,12980018.39516326,4887930.994765133,5289190.643845178,3267946.8068914637,2482957.5463995924,4.557753333333333,12.063997591421437,5.0,145.54003788582224,217.09473664667098,-0.23813652543727334,723915.0,1359464.0742410475,0.11855333333333333,0.02978,0.014946666666666667,1.4152846520601365,4.831456334778489,11195846.222964142,9752572.997216456,8010931.276037368,95112680066035.55,1.5694262046965157,5968664.124754003,8002916.687599265,1.5239102860912317,72053988.10134315,72053988.10134317,seg_d90c5f
521,2763738.916490799,7408905.201008809,17870621.25326711,12398379.761528045,24848355.116528984,9884289.664654678,3838419.9634855753,4157737.4071432976,2761754.33914064,2350516.878717104,3.8048466666666667,9.754775335350146,4.0,95.15564184315555,304.82727428125474,1.6119037140911041,597965.0,1061726.5539932817,0.07461333333333334,0.015526666666666666,0.007533333333333334,1.3967790679987182,4.0660781017330185,8828271.850196505,7187055.127914369,5783321.304076053,51653761411680.23,-0.0659984917844616,4846379.622649473,6400820.836626551,1.0641025639231025,56538383.49201021,56538383.49201021,seg_dceeca
522,2227724.1003509006,4816977.878194319,6287101.265104564,8608763.421289746,14010033.859515367,7337845.927360512,3535075.294531011,3589939.3475850243,2645056.2652079854,2274148.2278374406,3.983626666666667,5.468009867763184,4.0,29.899131913955554,23.48471808693528,0.09332848021886438,508660.0,551055.242729375,0.06486,0.01138,0.00374,1.3392687255112823,3.454656423921863,5533266.558697687,3511575.411062322,4203458.612889672,12331161867577.516,0.680110780357853,3970482.0378069915,4633161.64014582,1.2331688586966434,26788779.115952145,26992506.755934924,seg_c08d36
523,1969909.2927066737,3160700.3567809816,6333014.9135982,7243072.380206124,9007979.731023423,5183350.089721192,2987127.2931993026,3816907.3776367726,2551023.1789060184,2256019.5633173953,4.334053333333333,4.482742654204256,4.0,20.094981703822217,91.31630916856452,0.8336059324125986,393174.0,396530.026932028,0.03064,0.005313333333333333,0.0027933333333333334,1.1949369954512938,2.6452355904824154,4450910.417709609,2267897.2907654494,3488803.867208877,5143358121461.266,-0.7828444206868022,3501465.4766088193,3928279.1785683706,0.7306033052479021,18659544.80727534,22449862.72045525,seg_fd19b8
524,1919742.8643629747,2551522.8410808216,3078646.0927674817,4231108.9393716715,7118625.330034876,4817102.0382101,2761704.7236019317,2617809.9220876433,2351129.4217790905,2233196.077320745,4.390806666666666,3.5148328764379233,4.0,12.354050149288886,41.08242449567587,0.09919813741133503,361625.0,379881.83885964105,0.023973333333333333,0.00252,0.0008733333333333334,1.1708003142094383,2.426722114854238,3368058.825061734,1516971.9274467353,2689757.3228447875,2301203828661.463,0.9820086678063356,2907594.57796546,3104100.132383115,1.4231032520134366,10333785.997354783,18510868.976149984,seg_90c258
525,9228077.929743713,41912921.240604565,33390589.820852526,32449454.993413094,35453405.357588045,17897270.8865555,7584335.108422884,5689435.648113677,4269023.831400223,2606610.0846125335,4.24866,18.98456640373262,4.0,360.4137615377334,231.68872485712984,1.2213610660446013,908175.0,2495343.4322411763,0.13528,0.04064,0.022366666666666667,1.4869848925255902,6.081359936677451,19048112.490130674,14400035.302245384,13562674.408149607,207361016705913.3,-1.60571626221745,8315518.6394109605,12900682.305989169,0.3085910845433483,131726159.69672069,131726159.69672067,seg_a9089b
