seg_id,time_to_failure
seg_75e93c,3.5533383227306747
seg_0fca83,4.664608827311028
seg_39a886,6.033528582301255
seg_bff392,2.738138709434618
seg_652cc2,3.746561664924347
seg_ea9d37,4.614119063941988
seg_5a67b5,10.98997270603788
seg_c666dd,4.957311119838696
seg_ecaef0,6.184668784313584
seg_79dc90,7.354835883780953
seg_b87cf5,8.586396366994467
seg_10c09d,8.479299881289409
seg_ffbd6a,2.0329832709380384
seg_5f24d3,7.485271223852032
seg_05bef4,3.1955441712071546
seg_456149,9.457973198443394
seg_661629,3.5647159447573746
seg_105cd9,4.100424395917653
seg_8a7201,4.7566344031185315
seg_3d9aa0,4.053951506458563
seg_bd629b,4.021869524700955
seg_247262,5.427110609103727
seg_32f72d,5.308037311615482
seg_b8b72f,5.280488882621752
seg_23323e,3.477384535395913
seg_2916e3,8.172978617553154
seg_9872f9,5.35865406668317
seg_46a42b,3.532075265455568
seg_d9bb68,6.471025746632295
seg_92bd37,5.166578060768148
seg_cc4932,8.927321634185144
seg_9122aa,2.862590264916956
seg_e3cf1a,4.457545335722132
seg_f579ba,5.250586301743176
seg_57dd68,8.079740411794104
seg_0eb333,2.3581739417151386
seg_65f01e,9.633448419991641
seg_1fa983,3.4162975476751445
seg_53e645,6.574822142363764
seg_76e914,5.223681746669511
seg_e5b510,3.5739354148044464
seg_f48363,4.016883992121819
seg_8dfd7a,1.8540898355457673
seg_049957,9.399478053348183
seg_d5dbc1,4.52237846798066
seg_259c63,5.3231918094098996
seg_f61b0e,6.657387968902542
seg_c07b7c,3.987218781731561
seg_e9a09f,4.3932772542674945
seg_04ae38,4.436310208345689
seg_23b123,11.543424634982111
seg_58d52d,8.922333333161426
seg_04ee93,7.484043478342878
seg_330579,5.294481478799749
seg_c44bbc,3.1804236177188456
seg_de225c,10.415243850962273
seg_d24095,8.093765866019186
seg_ae9761,9.617136259517752
seg_6be48e,4.384296612588988
seg_6e5a38,4.3746351505009455
seg_fb9b2e,7.828987270753603
seg_ef9105,9.160371962940054
seg_016cdb,5.206800356422734
seg_c1fe9a,4.566582914934719
seg_d2a533,5.42228558188591
seg_3a1600,5.407423234072541
seg_e90c0d,5.843246148311488
seg_818382,6.315937214523883
seg_9a92db,6.599349041419109
seg_b7da0a,2.617653828686417
seg_c267a5,3.4248252396501977
seg_136285,5.3660079269753265
seg_81f798,3.247254126886273
seg_137f8a,8.256151108568508
seg_9c00d7,11.547566326519664
seg_fd9ac1,5.189371981610043
seg_74d8cc,5.2734948257568455
seg_d89369,2.474069352339945
seg_4d5a4a,4.676502548458447
seg_b66b87,2.376932602162195
seg_a11dd5,3.1773169117932256
seg_83f928,9.807236171986249
seg_cbcce9,7.206658734685809
seg_762be4,4.382879745141564
seg_546864,5.986197831859335
seg_77bf79,4.6299482726677885
seg_7012af,10.138902705360163
seg_922990,5.0957691908215
seg_d320f5,4.657439758430253
seg_a14212,4.722809220741757
seg_9ae1a1,9.601494372420246
seg_f1f5b9,3.8951356218184148
seg_0d434c,8.152425710888934
seg_de8180,2.829395142786586
seg_31631c,7.670273247864985
seg_750e7e,7.265133099186925
seg_d42c77,8.537012076268038
seg_59de0b,2.058073633434097
seg_3d19fc,3.966454637965162
seg_9a1a4f,5.3941852434969215
seg_d5df41,8.076734831776626
seg_28fc32,8.054912156644125
seg_52c139,10.26390757051888
seg_758ca4,3.4121826834210105
seg_e30ef5,4.123051100801738
seg_ad3cf0,3.1813872685565565
seg_724df9,0.38561182877167066
seg_af959f,9.53919058745106
seg_264c7d,6.857021968266749
seg_63d651,5.479218497691221
seg_37f3fb,4.742145185307649
seg_b13fb9,6.0135098803648965
seg_734a88,8.061772713585643
seg_a39fa8,9.702086594550968
seg_04cceb,7.554264448210587
seg_40b3aa,1.9255135003824548
seg_3f2086,9.035698825660132
seg_e3dafa,10.617268674687745
seg_679dd2,7.046490915509992
seg_e6e24e,5.6955385793663815
seg_1cb942,7.782854929772481
seg_8f6284,5.3231443193806545
seg_0c1d3a,4.040835802743399
seg_d3f967,5.114498955998466
seg_86892f,2.1714723506515683
seg_cf25d2,4.120528616166285
seg_a6c5cc,2.615700796616363
seg_e217fc,4.460134383809519
seg_e8ad6b,6.111597645540534
seg_10a595,4.463113764524903
seg_9d6ff0,3.6434097591168797
seg_ceb942,2.3554849819637904
seg_87e4e8,3.6086040534397
seg_3d1cb3,4.844444048825018
seg_686edc,5.597593731364731
seg_24ba8d,5.962911371789287
seg_4c3a2b,7.783114265500426
seg_0dae4b,3.8653897818058436
seg_76f3f2,9.151203898266688
seg_f003ca,7.2556119288808985
seg_a00985,4.546927371802493
seg_b3d886,3.1885403927745375
seg_98c44d,5.134915940870662
seg_75438e,6.062101613123709
seg_f383fb,4.572199154849099
seg_e1468f,10.173018703918975
seg_a7b454,3.5912941835096093
seg_0981f3,2.639068257457728
seg_d36055,9.308511442124926
seg_c22bd4,9.959343345934716
seg_812962,4.759796424327654
seg_cfed24,5.323924228007113
seg_5ad847,3.300203622069438
seg_b47c19,6.34720627814146
seg_c5325c,10.56156796986157
seg_26a2a0,1.1075401218028331
seg_e5c033,6.219021935593481
seg_a41c2c,6.592472890513236
seg_82303e,4.487162959357984
seg_c21d60,4.97651605906235
seg_23c947,2.0756805940302656
seg_373a04,6.8129141664332415
seg_67aa76,5.490111097606829
seg_0df75c,10.191194979303749
seg_5bfbf0,3.775519172156075
seg_ad591c,7.856268879026329
seg_cdf88e,2.023080969495588
seg_813aab,2.614099382604589
seg_b1b95e,3.604720526685733
seg_ee2781,8.82881857230615
seg_578e84,12.073869340443112
seg_23bdf9,6.614195607169501
seg_695380,2.4077315324868085
seg_fa4df0,4.1966303709909845
seg_d9ce67,2.902155274357082
seg_ddc800,11.300544149814208
seg_d32f8a,5.4320480475731925
seg_263deb,4.7446072410650215
seg_2f86cd,0.6045007664275605
seg_0a97c4,5.329343116006476
seg_8f5589,6.049868441780237
seg_c81fec,5.257060894721228
seg_af6204,4.2452471362376745
seg_d1a8b3,3.193415641693085
seg_a0a423,2.7628777167395917
seg_c6f9c2,2.9863651824722743
seg_a5fbcc,4.998128371002753
seg_03d386,1.9875376861679201
seg_71f571,4.227986077461157
seg_8785e2,4.988466048077428
seg_136695,7.51503870673688
seg_2d402d,2.6315385348650953
seg_f8dd7e,7.000616988979059
seg_945bc8,4.627778766383511
seg_a1d8da,6.911810521651438
seg_750c93,2.4482569015095454
seg_b58542,5.0624487825482065
seg_7bf143,3.2235585676869603
seg_c522f8,7.466506348910853
seg_7cb417,4.4425234045507755
seg_a49ccc,5.011202861470343
seg_4e627b,5.340271550613406
seg_f97274,3.2468193121111897
seg_fb74f0,7.027065749333411
seg_50a667,4.213825968105161
seg_ffe7cc,10.185082844384604
seg_7d718e,9.73088810924449
seg_440106,9.271092122628428
seg_3d6e79,5.382495786127221
seg_7480f4,8.269819716121559
seg_3adb1a,3.9482584754799572
seg_d508db,5.96619166214607
seg_2cac57,9.68586101685664
seg_83dc2e,9.908400732681283
seg_2396a2,2.9222410259621157
seg_95357d,5.239213810544277
seg_f77ee5,9.688019422788598
seg_864fcf,4.387345377093943
seg_20cbac,4.669637579314573
seg_07cd72,4.4910182824805585
seg_376908,3.6906179442272053
seg_7949da,4.958891057657198
seg_735cdd,4.080362086066266
seg_3ba485,10.058365162312892
seg_fe5945,3.468739408744584
seg_d3d8fc,3.81992125785578
seg_20e9ad,5.04868610960944
seg_229eda,5.630504625303247
seg_854d91,9.386822385074161
seg_e86ed1,11.508552254515077
seg_ee4ae5,4.44147872745821
seg_c05a7d,12.163938399747899
seg_6ab188,7.241893843022594
seg_04fd93,5.66204348002874
seg_a0979e,7.173091810789059
seg_922914,6.7866393720368245
seg_e05de2,2.6930543873417108
seg_dcf242,5.400014663763183
seg_06bbc5,3.4508836427746563
seg_d2cb02,5.523993239616916
seg_e742dc,8.798470188922815
seg_280863,4.609282258665005
seg_9d1dbe,10.757553165297312
seg_447cb3,9.622609083998478
seg_6e12ee,2.379460982905883
seg_073696,8.776978213138339
seg_373ba6,5.130095086695757
seg_acf2f4,10.747313999534589
seg_3a8a76,2.1831266292582314
seg_cacd58,4.449319571340716
seg_389906,6.553415958883952
seg_586726,2.662411618341968
seg_c509ff,3.8507022286666306
seg_2dfb91,4.626682766309372
seg_cc4950,2.7269284614531273
seg_407b2b,6.202296779527173
seg_9757ac,8.30237944021989
seg_9df32d,5.049663727790313
seg_0a45a1,4.173629078795904
seg_53498a,3.4870489538687583
seg_12ac20,10.874455865053907
seg_941759,7.473514213184526
seg_d328bb,3.530910971310963
seg_01c775,7.40205415697384
seg_a7561c,3.785016135816507
seg_659ff8,4.718631866488201
seg_74b3bd,7.797569237021829
seg_0dcc40,6.992978108251833
seg_6b9d02,5.057906476944184
seg_f2ae5e,5.59127314336498
seg_68da94,4.060043892534181
seg_e6c973,8.391394625427624
seg_da21ee,10.317058800262096
seg_6dfab7,3.2506611177354765
seg_fc407c,6.2744291629301125
seg_8a41bf,2.9923967710201924
seg_beb650,6.157518998350352
seg_9802c3,6.42513816520425
seg_91cff2,4.654228463747456
seg_158691,4.5267564908491345
seg_c23429,4.724574873582166
seg_42ff14,10.469418226769083
seg_2883ec,8.301627431426597
seg_5cfba9,9.071546312769302
seg_6a116b,5.5305473414600375
seg_d9352b,6.180429268359419
seg_36b77f,9.635838774803295
seg_8c0114,3.6389622164778777
seg_1f5240,3.65994079436354
seg_8e5704,9.181062255457734
seg_d19980,8.346610278214033
seg_57ea44,2.3773381560106137
seg_495573,9.8677763875272
seg_d1b91e,6.203897357326038
seg_b4f7a8,5.6077388527103444
seg_392019,4.534421517479596
seg_ad949a,3.990753921359765
seg_d1eee8,9.44772084297231
seg_266c6e,5.391614292359697
seg_9d79d4,5.014233150552627
seg_16a270,8.193333064249375
seg_b02e31,7.826736527849671
seg_6696d0,5.134802491504338
seg_eabb2c,9.563625988540759
seg_168d1c,7.237097550176552
seg_79e301,5.278904351988838
seg_2465ce,7.2998096124380085
seg_9bd388,7.06595638224492
seg_d5d3a1,5.301775730954038
seg_cd352f,9.064170816459304
seg_1d980f,4.387131367217433
seg_2d3828,6.184890481491928
seg_57b6c0,5.739980271975195
seg_5e541f,2.3056193333178383
seg_c12d7d,9.165901491336012
seg_e9e65b,6.226842101581864
seg_4a9e6b,6.522506480142434
seg_5a0479,8.168073230832908
seg_77c546,2.1326838365715095
seg_3b95d2,9.687536393431655
seg_8d6578,3.2430128238204365
seg_b1a35c,7.188787416348275
seg_932828,9.258300843122047
seg_8c1e7d,2.1849268882266073
seg_123dd4,9.22836177395039
seg_a68007,3.4843625696028218
seg_4185b3,5.540959776402834
seg_8b798b,9.585954128258733
seg_cf9a49,5.903222995425583
seg_4e2c66,1.9844144819904603
seg_bb5e15,4.615301085960328
seg_b568c6,8.458546276411033
seg_a5f4dd,4.47214279781935
seg_c2b8f7,4.604805125815476
seg_e24f69,5.83246703834309
seg_093a0a,8.448555642323186
seg_db3fbe,10.281431632006345
seg_a80f6f,5.639268387240211
seg_f46cc1,2.3569375225766183
seg_5cde88,2.090959196397719
seg_c7b424,9.578624575436226
seg_038879,7.194393115171363
seg_c42952,6.333363568088425
seg_59818b,7.790675517203358
seg_09ed4e,9.349812519076423
seg_76c2fa,3.368645614332531
seg_b5aee9,4.794322571077407
seg_33c30d,3.644820139375837
seg_bbbc30,4.913159016343897
seg_71348a,4.22590712224916
seg_fa6383,5.638480992710248
seg_a12acb,3.778911567809838
seg_ced992,2.3553851159809924
seg_e8bcde,3.385817848893413
seg_970e86,9.316132411117149
seg_17799c,6.92932204621008
seg_31a6cd,3.395094356724979
seg_f056d8,5.167581333282999
seg_b95a77,9.007412422153223
seg_53d818,4.401064177873329
seg_89791c,3.9173227526227015
seg_2f60db,7.759444492116995
seg_bb6fcb,7.017970183459655
seg_25ab3f,4.065536658767713
seg_a173d8,5.555529137312212
seg_55a9a4,6.669411307916894
seg_5c57a8,3.6162895339608965
seg_bdae02,11.512351108928014
seg_0165c6,8.798441554525155
seg_9d452d,3.4705160458420776
seg_304581,5.061992483596728
seg_c73df6,3.649430336897864
seg_f6cfd4,7.637521846716218
seg_b25dde,2.299005500866501
seg_e40d64,7.125973774147405
seg_eb692c,8.731857916493468
seg_6de935,10.433299173780725
seg_a8685e,8.503814867750844
seg_ff7478,7.490418473669675
seg_8d135f,7.309842315923082
seg_983778,8.831200230934606
seg_bd00c4,3.9862759070557767
seg_931244,8.828746973848354
seg_53caf1,7.996321386379201
seg_0c247b,6.33191532398296
seg_60ab20,7.465002543589625
seg_d740b2,10.40341594987867
seg_c472cf,7.683333161567926
seg_e37b8e,5.461729445043145
seg_b8141c,2.3316980274544234
seg_500108,4.275704611961015
seg_c3836b,4.130731638444807
seg_be0dfa,6.83371467218665
seg_58ea74,8.017331843077113
seg_486973,3.5945251952613138
seg_2ba79a,2.1291493250702866
seg_570d69,8.494254717437638
seg_c11828,2.3764507891920696
seg_8bf229,6.773061546129722
seg_7cdfe5,4.911500132618983
seg_d702b2,7.585048505896775
seg_c9481f,5.781626437673521
seg_72c307,7.169807463471263
seg_b44c2e,7.246164975721039
seg_c26fb4,2.3776029761292414
seg_b1fea8,4.8992966064202506
seg_755d50,4.491434593440773
seg_2bcbde,9.106937145304805
seg_73565e,3.5738496106850817
seg_54d0f3,3.3119382984544297
seg_9c090f,2.6410364269368123
seg_b91ae2,4.6728529118745525
seg_e7ced6,8.118627392028008
seg_c9831a,1.9619406430678035
seg_914a62,4.614125160650047
seg_f6e89f,8.705530677556258
seg_cc7a19,4.554554518422753
seg_41be18,8.929549152719074
seg_4d53c2,10.199825837817238
seg_e59dca,10.60580574073902
seg_4ca6de,7.676024943737109
seg_3d1f2e,5.754712655450931
seg_51b68c,11.566614639514189
seg_899bf0,3.816065317882491
seg_c18d5a,3.9981493859125914
seg_89e207,4.535066499838192
seg_2e50fb,4.3852169124907245
seg_fdff11,2.701206592641057
seg_b8bb87,9.115230596048423
seg_35a2d7,9.936280965676808
seg_ab9654,9.694505267629467
seg_abc5fd,8.408579145013261
seg_a3d4d6,3.3823219468594705
seg_35ee83,4.55026539290242
seg_d0598e,2.48782671514304
seg_82ce27,2.964026068836002
seg_725772,9.061181608230378
seg_b77bf5,9.508346788673023
seg_bbb01e,7.382734515401561
seg_e266f4,6.581121883264544
seg_8aeb99,8.042230706444554
seg_2bf9dd,9.086613289090279
seg_4d2671,6.446470867823472
seg_c01a57,2.1855683822723955
seg_37608b,5.8534839521712465
seg_146926,9.455426668198239
seg_4b4c91,7.631555596645708
seg_86cfe9,6.902759332846217
seg_e98217,4.7390546615935385
seg_27de37,6.750452073439367
seg_b51b7c,5.290874404747315
seg_d62e9c,2.509864697757166
seg_b5804a,4.764827637269391
seg_d1abaa,10.186725454447027
seg_524b39,6.314605138544595
seg_aee7c0,7.090693840107223
seg_12ee6e,4.550327399570651
seg_38ee24,5.867315076207263
seg_71936f,2.6678673994111444
seg_2e64af,4.809137512136563
seg_8d5113,5.347398382426735
seg_49d84b,8.260790268089833
seg_afa4a1,7.902694170130464
seg_01ecb0,4.524234821715964
seg_c41d1d,4.69947050084328
seg_629822,3.585882522738415
seg_288001,4.688198938483792
seg_eb0b19,7.441744496730287
seg_6d4109,7.262334488779835
seg_464839,6.929250697331561
seg_284923,10.013763231832773
seg_d78e7d,2.3233384086705438
seg_e8d02f,5.685066457825434
seg_c42490,3.2718214521866735
seg_0c12cc,8.121563797284262
seg_19b08e,4.717869297967131
seg_f02d32,6.13161685173127
seg_da8b88,4.877282996242522
seg_31c0f4,9.869554954039598
seg_15c9f9,2.710408730824225
seg_1bd38e,7.892064564238299
seg_f865be,2.4521018186157435
seg_96cd5d,5.158089082023165
seg_683ddf,5.904197375684466
seg_f0574b,5.805224624583773
seg_8866f0,2.0390127974066212
seg_ae32a6,6.256155238910602
seg_e30e44,2.288877010147706
seg_2eccb9,3.1548343937420325
seg_3ec967,5.2671089407038
seg_a9f80e,8.474707200670677
seg_512b3e,8.779012807526332
seg_b253ee,4.828190055039516
seg_2b2cb3,6.617737320338914
seg_750244,6.558304395080712
seg_58e9f9,9.657791904851944
seg_e0ce38,7.948082977512486
seg_d9dab4,8.511902481087864
seg_b853f8,5.644542707070971
seg_e49750,5.395256581972863
seg_0d6d68,5.521531495913368
seg_90bf60,9.318628932792175
seg_3b7175,5.657423779468273
seg_97a161,5.437744320730683
seg_59cd7d,3.1712081232039075
seg_c9e533,6.9180565516583385
seg_80fb86,5.584663303364369
seg_7efdd5,7.508381917510295
seg_ed07b0,5.31258162476255
seg_6fc8b3,6.79375348412197
seg_6d6fad,4.4588356672908125
seg_85762d,5.842240384484186
seg_d27812,5.025588301519133
seg_8dd2ab,2.4106132902554873
seg_a50d28,10.001026554669194
seg_e5fbc1,1.9885322482566414
seg_d398df,6.075736183073145
seg_30b043,3.480768155974391
seg_ba4ea3,10.130763197939528
seg_1cf1b5,4.646993042158639
seg_ada81a,9.37675204788287
seg_a58a6e,3.197649117626508
seg_566efe,8.994523077954582
seg_5e8ef4,7.754087645549933
seg_0cdcc8,2.036696185953544
seg_3bd97e,8.93530124266792
seg_8ce632,4.599699249362476
seg_7df3dd,5.920328186813641
seg_1e572b,7.907482920911248
seg_77ea14,4.4803613268472695
seg_acd715,9.880032622301197
seg_f60872,6.379559929062577
seg_7848f8,0.5730445237487196
seg_de98fa,4.257617580592736
seg_046c28,2.5606693902824462
seg_151d92,2.680291464357644
seg_2018c8,10.239822681804526
seg_76d16c,6.312105737052413
seg_d8014d,4.916373236502555
seg_a68ffb,5.437528198818878
seg_b23489,2.702068508883437
seg_c186dc,4.82476268482728
seg_0b07c7,5.357589656134426
seg_d41daa,6.86033380449842
seg_e197b8,5.115943318189592
seg_aa508a,2.019751463879581
seg_a2986f,10.415891856313955
seg_9d2528,5.41019155888554
seg_bca500,7.019162434195799
seg_2d5544,4.874588829166887
seg_e4f203,5.267623344274387
seg_de9e32,10.149154178869216
seg_a31fe3,7.831695442999784
seg_cf3825,4.607682096162271
seg_dd8805,7.477808057135329
seg_4c65e6,9.269262028176103
seg_df45b0,8.605349587614244
seg_a5dea6,8.863455162024547
seg_aa7a4b,7.3034805409720445
seg_a87e79,2.2448531004549026
seg_59d484,4.388186549353173
seg_d37b05,7.185847098276731
seg_e81b50,5.063077656811887
seg_b69455,8.674627988523282
seg_35ba8f,8.638527398421202
seg_d30a9d,2.0878426603304066
seg_5965d8,3.2665438830550717
seg_42648c,3.1596115019551565
seg_a45455,5.647896349796298
seg_01a8dc,5.0753643559180155
seg_5fe414,3.3814660137753947
seg_dc73b8,4.758516434651727
seg_814b1f,2.166976260817382
seg_a133bc,5.161203748841127
seg_5a1adb,4.443057338246129
seg_f6c928,7.637354713774703
seg_efb639,7.887437387703432
seg_d3992e,9.553498521447857
seg_7fa6ec,0.8274103798524193
seg_2a0afc,5.448344253296111
seg_9825e0,6.842278524126414
seg_eb32bc,2.1213829527379517
seg_d4c763,6.366293147828383
seg_adf986,6.650927617118766
seg_324537,5.041363293373734
seg_947700,5.2471974074909475
seg_1b78af,4.938621844967313
seg_115a92,5.256512261410728
seg_cc4199,8.864650734195257
seg_7211f1,7.182799752236122
seg_47fed6,8.158216218818243
seg_bcfad6,5.533033504664079
seg_bf1a72,5.245894789553471
seg_5254ce,8.576350370002153
seg_ca2d1b,3.3772492833866417
seg_69787a,8.015698056948791
seg_a35c82,10.283229675539642
seg_fbd66b,3.7700125281679226
seg_ba1d68,3.5097558003595823
seg_9f57c4,8.148052660283556
seg_613702,4.287785555038079
seg_d247da,5.377338804458064
seg_29c772,5.929512939068694
seg_596ae3,6.815855776547605
seg_53fa13,4.525119009570954
seg_1e677e,5.650682812086431
seg_60277f,3.6346972226075085
seg_0e1370,2.2360756818708887
seg_e0c329,5.309182817060473
seg_9dcae1,7.287343543130665
seg_70991d,4.5114977564747685
seg_53103b,2.5760659598237003
seg_91607c,5.395519094465052
seg_492dc6,4.583039582551788
seg_462c1d,7.278497182035299
seg_f9e4f2,9.457652507077997
seg_8c1cca,3.474722689293529
seg_121446,7.711135335178297
seg_176542,7.611054764277524
seg_670bde,4.802043223122357
seg_0b9ad8,7.909602743931756
seg_14ad27,2.6450677292490146
seg_f4d644,2.650221374981792
seg_b6c10d,7.351957370366753
seg_1f3ede,4.64278434021418
seg_2ea616,4.759325756887505
seg_3319b5,7.790462498570687
seg_361f5a,11.271954259298552
seg_e09301,2.196021584299898
seg_5bc0b0,8.237786280104833
seg_a96b47,4.5671044372069245
seg_1afa29,3.4889391621186863
seg_0f8961,7.420082058073205
seg_5445bc,4.320359068792866
seg_cb0e21,9.867720244510174
seg_d85e2e,5.203096242338714
seg_946d71,9.448733271064828
seg_f99b64,7.263641732181208
seg_a6e99c,2.232701477658392
seg_0b3b94,4.66310902604728
seg_4587bb,7.279995175350925
seg_14f5f0,7.1789842497030625
seg_ed52ac,8.11820756835553
seg_1d044c,4.48227908474528
seg_9bee43,4.406918925426834
seg_f2a20d,4.881204934179887
seg_003339,9.17802850133749
seg_86d847,8.256016458072152
seg_1c904f,3.3191716672210965
seg_64bcb9,9.658481688095062
seg_e20d76,6.24570145172699
seg_421da1,7.5571215172739725
seg_6edcb8,4.545879287702606
seg_e66697,5.021300501697951
seg_e52f8c,5.635519855247378
seg_581fac,2.475846424372939
seg_ec73d5,3.616809666716266
seg_fb1f5c,9.342494986936204
seg_92a5f1,5.260436333232276
seg_7d2e57,6.1383036692683985
seg_78addc,8.827078580037213
seg_ef779d,4.1912569761624265
seg_32ad0f,9.61307332652433
seg_db3a95,5.452701756508984
seg_0ba585,4.483406333905158
seg_c588c1,9.442179283195781
seg_08b136,8.013739220421835
seg_804fb5,5.865850796180153
seg_c90be5,9.425550298556464
seg_4c4995,5.620334471311846
seg_c5256d,5.703865843141395
seg_a674d2,7.259630135309282
seg_17d1ff,5.159778901661483
seg_850d95,3.2357719602185906
seg_523945,2.504293260793567
seg_a35e7c,10.038536927930595
seg_304b87,3.619650693968153
seg_36e32d,8.538269658259535
seg_e72f10,6.915483435279072
seg_bb2d77,4.86295302856012
seg_89f975,2.8150472533776503
seg_59058a,1.9684448996123005
seg_077b7e,5.30640287843742
seg_d962cc,9.309495765798117
seg_fb9491,3.505355325026089
seg_a6cd86,5.001559933894234
seg_a5271e,2.8041285247549483
seg_b0f9cd,7.276122402983246
seg_4cb9c6,5.360849117784276
seg_7b5f90,7.143070351127794
seg_3cfb73,8.229944153811479
seg_868c85,6.3151750842352605
seg_3b2013,2.218093466677797
seg_f7de40,7.4128158250137774
seg_7189ca,7.44957907230315
seg_85e9c6,7.89024882233725
seg_dc1cf0,8.26140255822829
seg_5759c9,7.578410480287594
seg_3bc9ed,5.730879603725341
seg_21eebb,5.356396789416939
seg_b20487,10.253218037669434
seg_be0cdc,2.600547741302032
seg_961ddf,5.132086636696743
seg_ce9f59,4.663241123195214
seg_2eddf6,8.503633625380697
seg_3706be,7.950664565168844
seg_b86ce1,5.886995750913069
seg_4db886,8.654971285174335
seg_eacccf,4.563022718545583
seg_70be4d,9.327307622975416
seg_38001b,2.49811171928902
seg_9fc7c2,4.6195068646258886
seg_759fb1,6.415305927239741
seg_9c3ef8,6.846339751144731
seg_7120ac,4.853901606265504
seg_c25855,9.02434464832109
seg_fedbd1,8.682140108703624
seg_1201e8,4.440881037820513
seg_0bb5fd,5.806479644110394
seg_9b7f93,5.729743199012464
seg_2ed79b,5.840668204572085
seg_03f380,4.304481730106256
seg_0d04b9,5.299035119772351
seg_4ba3d1,6.910791128132356
seg_5e0902,3.862421035924593
seg_feb312,7.885178318969752
seg_070bb0,2.080420480147163
seg_fdc1d4,5.270769542301183
seg_22e509,5.3557050964410085
seg_fb8af5,4.335446985140598
seg_9a812d,5.543921455303228
seg_d146a6,4.459828447389055
seg_d098df,7.413058597832809
seg_7b2994,3.476829149816644
seg_b4402d,9.611094250756219
seg_9a74d8,5.3838205525324225
seg_3128e6,5.146652479090696
seg_c21723,4.5054240297743995
seg_a63573,6.87981143626923
seg_cc2e9b,4.640433629607455
seg_38ad16,9.970977669683556
seg_774ad2,5.5441410471385595
seg_5975f4,3.225951510702497
seg_4e3bd7,2.3396343070424237
seg_148698,7.514354205430789
seg_00030f,3.665026847861479
seg_e5e238,4.776567977495349
seg_832a4d,5.243529233219131
seg_2dccec,4.78759810666682
seg_c01f63,7.9632104443103024
seg_162fc4,6.989643617109818
seg_88a81d,3.679416212970674
seg_266d4e,5.745591556598571
seg_ceab44,8.76585924853908
seg_30207d,10.142786201844329
seg_430e66,7.555881860395728
seg_718b53,2.7379808977361795
seg_20cc25,1.976615419686789
seg_c2a0c8,3.6754441849284216
seg_f6828d,1.9504147600252257
seg_74235f,5.102845087125126
seg_a009e6,7.06767993203754
seg_dcb51d,5.925179707313793
seg_161f5f,3.497357739419948
seg_5ec0e3,9.147661260659405
seg_943de0,10.318767164582898
seg_2c762c,6.456543594331827
seg_ff4236,4.34128155935486
seg_fa796b,4.530228414141626
seg_c5abaa,6.630172405775084
seg_e86e44,5.398695915782388
seg_31ddc5,9.363554756438289
seg_10f3a6,4.882320412511621
seg_170684,8.643744792843721
seg_cee7d0,10.09091088129612
seg_b378bc,2.492433010363426
seg_c5064e,6.734716137145298
seg_ecf28d,6.70114921652954
seg_98f624,8.316491577817292
seg_6fd5bb,7.371797242469759
seg_2f9336,5.063751790807121
seg_60b696,5.823389550554752
seg_bee792,6.020504535395289
seg_826208,7.042292045107307
seg_4729a7,3.9132610266526404
seg_f3063a,5.93420090631216
seg_90ec68,8.07316059133109
seg_edda79,6.97477275802192
seg_6d01a3,7.237235460276078
seg_71238c,10.755797315127495
seg_72ebda,6.256041233343394
seg_3a80c5,6.293009776417211
seg_e7d1f8,4.323221628773728
seg_b41d3c,5.125237531871993
seg_eb1d6e,3.6086100563324597
seg_f734c8,8.605184236515694
seg_4eef28,8.201230482048244
seg_5639b3,5.099178058552544
seg_f2b0c5,2.647655690158005
seg_f6e1ca,5.215484400136507
seg_fb76ca,5.533751154849794
seg_29d497,5.592673084789213
seg_502fab,10.478539840535781
seg_037461,4.71067774260462
seg_673c60,3.6599168900241943
seg_518b1e,2.4895446317446437
seg_e6307f,10.699448780115395
seg_c9201c,4.514376674100299
seg_8fb0d0,4.5243946233027135
seg_6eb146,7.797561566229206
seg_5924f5,5.1395860545806
seg_9a7c46,6.234402919967522
seg_9a7d1d,2.313269786096206
seg_117278,5.221189696503946
seg_a1a511,4.189258658321325
seg_758374,2.6404280562719684
seg_517425,2.5448898373936326
seg_c703be,8.875331983592615
seg_455b16,3.8699740508071216
seg_71b4e0,3.612408538300755
seg_eb2e11,6.226993393683799
seg_836ef0,2.0633975771889754
seg_c365de,2.030029166575092
seg_98be13,5.451371777425667
seg_397dc9,8.220689117177985
seg_f0db55,3.7433421088251926
seg_2a0dc0,8.76032066405287
seg_0e9bb3,5.652577691110786
seg_326eb7,4.563697904757783
seg_b0cf32,9.209164840817733
seg_5f0a92,5.080760976722655
seg_cdadb5,7.200851199553297
seg_4ea81c,2.8729982571899857
seg_208ba5,3.3639408957851713
seg_a0646a,4.114184307657061
seg_383b6b,5.242765917495541
seg_ff0f1b,5.0102883158681335
seg_5abfdd,5.167246586884984
seg_abb06a,7.2219468713405215
seg_8bec6f,4.739422596975496
seg_ba9dbf,2.6842878040701392
seg_f6f683,5.589955351970435
seg_a802fa,7.107260261416537
seg_8cd159,2.7681401193104893
seg_1a8f0d,3.4523105000322714
seg_e7d3e7,6.625369300582538
seg_96db5e,5.805985974651408
seg_c10a58,7.75598242786235
seg_dd4594,5.200164897568044
seg_14c054,10.319525734534482
seg_4743fa,9.92983050888074
seg_29475f,4.195156443395626
seg_ce7537,3.465254465049418
seg_395e0e,9.102495927513667
seg_6f3d90,5.4855803786978
