seg_id,time_to_failure
seg_67aa76,4.563382
seg_0df75c,7.6941023
seg_5bfbf0,3.415062
seg_ad591c,6.838228
seg_cdf88e,1.7280929
seg_813aab,2.908405
seg_b1b95e,2.1841164
seg_ee2781,7.6631727
seg_578e84,5.337392
seg_23bdf9,5.4327297
seg_695380,3.1610737
seg_fa4df0,3.6350899
seg_d9ce67,2.2832122
seg_ddc800,6.72873
seg_d32f8a,5.800554
seg_263deb,2.0072083
seg_2f86cd,4.0186667
seg_0a97c4,5.5599427
seg_8f5589,6.7891665
seg_c81fec,4.1993103
seg_af6204,4.671197
seg_d1a8b3,2.7825334
seg_a0a423,2.638529
seg_c6f9c2,2.911193
seg_a5fbcc,4.291688
seg_03d386,1.6220952
seg_71f571,3.5089395
seg_8785e2,4.614039
seg_136695,8.926217
seg_2d402d,2.4651675
seg_f8dd7e,4.958409
seg_945bc8,4.354774
seg_a1d8da,5.6448274
seg_750c93,1.7642897
seg_b58542,4.070637
seg_7bf143,2.595353
seg_c522f8,7.039905
seg_7cb417,4.2413464
seg_a49ccc,4.037282
seg_4e627b,6.0854416
seg_f97274,2.7224102
seg_fb74f0,7.106424
seg_50a667,3.1788578
seg_ffe7cc,8.8003235
seg_7d718e,11.194068
seg_440106,6.7972107
seg_3d6e79,5.7580504
seg_7480f4,7.7890067
seg_3adb1a,3.5956967
seg_d508db,5.1664658
seg_2cac57,7.2019486
seg_83dc2e,9.365089
seg_2396a2,2.6114442
seg_95357d,3.693838
seg_f77ee5,9.055602
seg_864fcf,3.2154956
seg_20cbac,3.8616698
seg_07cd72,4.4224944
seg_376908,2.4928074
seg_7949da,4.1495123
seg_735cdd,3.6557791
seg_3ba485,9.207422
seg_fe5945,2.6253068
seg_d3d8fc,3.1167238
seg_20e9ad,3.019032
seg_229eda,6.1172566
seg_854d91,8.15357
seg_e86ed1,7.7949
seg_ee4ae5,2.6337497
seg_c05a7d,8.11734
seg_6ab188,6.472824
seg_04fd93,6.647961
seg_a0979e,7.0181355
seg_922914,6.8804336
seg_e05de2,2.241364
seg_dcf242,4.924635
seg_06bbc5,2.9147222
seg_d2cb02,4.0333834
seg_e742dc,7.6787663
seg_280863,1.6255475
seg_9d1dbe,8.46489
seg_447cb3,8.668585
seg_6e12ee,2.9007099
seg_073696,7.870843
seg_373ba6,5.0548754
seg_acf2f4,7.572748
seg_3a8a76,2.784845
seg_cacd58,4.824417
seg_389906,6.545503
seg_586726,2.7812452
seg_c509ff,4.7757015
seg_2dfb91,3.1154284
seg_cc4950,2.3695674
seg_407b2b,6.03835
seg_9757ac,9.272412
seg_9df32d,4.55798
seg_0a45a1,3.5750546
seg_53498a,2.805918
seg_12ac20,8.843821
seg_941759,9.092947
seg_d328bb,2.3714046
seg_01c775,5.9591246
seg_a7561c,2.959807
seg_659ff8,4.037711
seg_74b3bd,6.0439787
seg_0dcc40,5.9619727
seg_6b9d02,3.607171
seg_f2ae5e,3.7489212
seg_68da94,3.1022537
seg_e6c973,7.645995
seg_da21ee,9.829189
seg_6dfab7,2.6052105
seg_fc407c,5.750746
seg_8a41bf,3.1743703
seg_beb650,6.639554
seg_9802c3,6.0443153
seg_91cff2,3.632749
seg_158691,4.2506022
seg_c23429,3.9584203
seg_42ff14,8.455082
seg_2883ec,8.595938
seg_5cfba9,7.9461303
seg_6a116b,5.398801
seg_d9352b,5.138292
seg_36b77f,8.89131
seg_8c0114,3.079753
seg_1f5240,2.3631082
seg_8e5704,7.140756
seg_d19980,7.348483
seg_57ea44,2.2343931
seg_495573,7.8449807
seg_d1b91e,5.9699535
seg_b4f7a8,5.230607
seg_392019,4.428629
seg_ad949a,2.9718206
seg_d1eee8,9.54092
seg_266c6e,5.4690685
seg_9d79d4,4.7264237
seg_16a270,6.592809
seg_b02e31,8.672891
seg_6696d0,3.9933577
seg_eabb2c,7.6276765
seg_168d1c,6.6698804
seg_79e301,5.093414
seg_2465ce,7.214114
seg_9bd388,5.6952662
seg_d5d3a1,4.433171
seg_cd352f,8.45665
seg_1d980f,2.4056087
seg_2d3828,5.0135317
seg_57b6c0,4.964872
seg_5e541f,2.5546744
seg_c12d7d,9.313159
seg_e9e65b,5.8082275
seg_4a9e6b,5.604704
seg_5a0479,6.0214705
seg_77c546,2.257772
seg_3b95d2,10.459615
seg_8d6578,2.7841258
seg_b1a35c,6.280452
seg_932828,9.272668
seg_8c1e7d,1.840702
seg_123dd4,6.828214
seg_a68007,3.3919551
seg_4185b3,4.9478283
seg_8b798b,10.4353
seg_cf9a49,6.264623
seg_4e2c66,1.8534343
seg_bb5e15,2.8871193
seg_b568c6,7.2592845
seg_a5f4dd,4.674481
seg_c2b8f7,5.40752
seg_e24f69,4.608639
seg_093a0a,7.215824
seg_db3fbe,7.8543153
seg_a80f6f,5.558087
seg_f46cc1,2.9101748
seg_5cde88,1.6627039
seg_c7b424,8.346338
seg_038879,6.7101164
seg_c42952,4.2890244
seg_59818b,6.2157035
seg_09ed4e,7.6697454
seg_76c2fa,2.9343352
seg_b5aee9,5.780039
seg_33c30d,2.5499933
seg_bbbc30,3.6650105
seg_71348a,2.6700182
seg_fa6383,6.6676846
seg_a12acb,2.3104906
seg_ced992,2.4193869
seg_e8bcde,4.009839
seg_970e86,5.4542375
seg_17799c,6.7278113
seg_31a6cd,3.790194
seg_f056d8,3.5826416
seg_b95a77,9.037193
seg_53d818,3.6140914
seg_89791c,3.545296
seg_2f60db,7.4360776
seg_bb6fcb,6.4966507
seg_25ab3f,4.2810287
seg_a173d8,5.7162232
seg_55a9a4,6.851516
seg_5c57a8,2.5922742
seg_bdae02,7.8022094
seg_0165c6,8.423197
seg_9d452d,3.2173686
seg_304581,3.7994668
seg_c73df6,3.1523905
seg_f6cfd4,7.608803
seg_b25dde,1.9716824
seg_e40d64,8.044397
seg_eb692c,9.378001
seg_6de935,8.478668
seg_a8685e,7.202835
seg_ff7478,6.0268555
seg_8d135f,6.2803273
seg_983778,10.16819
seg_bd00c4,3.18343
seg_931244,6.8647184
seg_53caf1,7.085306
seg_0c247b,6.7098904
seg_60ab20,6.612069
seg_d740b2,7.192993
seg_c472cf,6.9722476
seg_e37b8e,5.159988
seg_b8141c,3.3033097
seg_500108,4.275097
seg_c3836b,2.4307485
seg_be0dfa,7.039841
seg_58ea74,7.7491717
seg_486973,4.8851213
seg_2ba79a,2.1118436
seg_570d69,7.786171
seg_c11828,2.163259
seg_8bf229,7.187995
seg_7cdfe5,3.6533053
seg_d702b2,7.13005
seg_c9481f,5.132681
seg_72c307,6.023873
seg_b44c2e,7.3762584
seg_c26fb4,2.3033843
seg_b1fea8,3.8347714
seg_755d50,3.3416057
seg_2bcbde,7.7921247
seg_73565e,2.908815
seg_54d0f3,4.123379
seg_9c090f,2.0158732
seg_b91ae2,3.6383882
seg_e7ced6,7.2369914
seg_c9831a,1.7590492
seg_914a62,3.5119479
seg_f6e89f,7.639834
seg_cc7a19,4.2087545
seg_41be18,7.3887486
seg_4d53c2,8.004971
seg_e59dca,6.979378
seg_4ca6de,6.1381803
seg_3d1f2e,4.007972
seg_51b68c,9.44891
seg_899bf0,4.79134
seg_c18d5a,2.3670979
seg_89e207,5.0251584
seg_2e50fb,3.408507
seg_fdff11,1.9017218
seg_b8bb87,7.025042
seg_35a2d7,8.277515
seg_ab9654,9.251757
seg_abc5fd,7.459641
seg_a3d4d6,2.5660648
seg_35ee83,3.8791869
seg_d0598e,3.2605686
seg_82ce27,2.3610828
seg_725772,7.0224185
seg_b77bf5,7.857138
seg_bbb01e,6.162485
seg_e266f4,5.708148
seg_8aeb99,6.087575
seg_2bf9dd,7.864837
seg_4d2671,5.315476
seg_c01a57,2.2343931
seg_37608b,2.921441
seg_146926,9.214752
seg_4b4c91,7.455423
seg_86cfe9,6.92501
seg_e98217,3.7531886
seg_27de37,5.6656175
seg_b51b7c,6.403877
seg_d62e9c,2.3563643
seg_b5804a,3.3207664
seg_d1abaa,7.9036794
seg_524b39,5.1311736
seg_aee7c0,7.074524
seg_12ee6e,4.03895
seg_38ee24,4.416103
seg_71936f,3.154194
seg_2e64af,3.1001265
seg_8d5113,4.591137
seg_49d84b,6.184295
seg_afa4a1,7.754591
seg_01ecb0,3.654553
seg_c41d1d,4.5052567
seg_629822,3.0922995
seg_288001,3.5174704
seg_eb0b19,8.609312
seg_6d4109,6.5797677
seg_464839,5.1243825
seg_284923,8.40288
seg_d78e7d,1.9785576
seg_e8d02f,2.529987
seg_c42490,2.448844
seg_0c12cc,7.8599424
seg_19b08e,3.2774973
seg_f02d32,5.9906273
seg_da8b88,5.1560388
seg_31c0f4,9.04107
seg_15c9f9,2.5883656
seg_1bd38e,7.1023164
seg_f865be,2.6736937
seg_96cd5d,3.4472218
seg_683ddf,4.1211696
seg_f0574b,4.4820747
seg_8866f0,1.8534343
seg_ae32a6,5.9615536
seg_e30e44,2.123486
seg_2eccb9,2.5187552
seg_3ec967,5.6339135
seg_a9f80e,8.334955
seg_512b3e,7.6813884
seg_b253ee,2.3749604
seg_2b2cb3,5.065332
seg_750244,7.3280168
seg_58e9f9,8.352527
seg_e0ce38,5.5746765
seg_d9dab4,9.75454
seg_b853f8,5.2199993
seg_e49750,4.1794567
seg_0d6d68,4.957677
seg_90bf60,9.407831
seg_3b7175,5.265213
seg_97a161,4.6296763
seg_59cd7d,2.9555411
seg_c9e533,7.1099076
seg_80fb86,5.6609592
seg_7efdd5,8.655844
seg_ed07b0,3.542119
seg_6fc8b3,6.262797
seg_6d6fad,3.1377356
seg_85762d,7.1414094
seg_d27812,3.7080867
seg_8dd2ab,2.6226165
seg_a50d28,10.341621
seg_e5fbc1,1.8394952
seg_d398df,4.254548
seg_30b043,3.262712
seg_ba4ea3,8.29025
seg_1cf1b5,3.040052
seg_ada81a,7.8377204
seg_a58a6e,2.2166328
seg_566efe,7.1499777
seg_5e8ef4,7.3254914
seg_0cdcc8,1.8534343
seg_3bd97e,8.044807
seg_8ce632,2.9299495
seg_7df3dd,6.185441
seg_1e572b,8.209671
seg_77ea14,3.5324478
seg_acd715,9.03634
seg_f60872,4.4635077
seg_7848f8,0.718059
seg_de98fa,3.2707486
seg_046c28,2.2774875
seg_151d92,2.1813164
seg_2018c8,8.427055
seg_76d16c,6.5351977
seg_d8014d,5.102349
seg_a68ffb,6.9396176
seg_b23489,2.945362
seg_c186dc,4.499793
seg_0b07c7,5.3605404
seg_d41daa,5.7330785
seg_e197b8,5.0487804
seg_aa508a,1.6927148
seg_a2986f,6.6295385
seg_9d2528,5.7230077
seg_bca500,6.415824
seg_2d5544,4.043684
seg_e4f203,5.2287316
seg_de9e32,8.769076
seg_a31fe3,8.369741
seg_cf3825,0.8926079
seg_dd8805,6.4090457
seg_4c65e6,7.895682
seg_df45b0,5.836612
seg_a5dea6,8.435357
seg_aa7a4b,4.5847297
seg_a87e79,1.8806231
seg_59d484,3.6647103
seg_d37b05,7.47822
seg_e81b50,4.1636696
seg_b69455,8.04578
seg_35ba8f,8.29929
seg_d30a9d,2.0804756
seg_5965d8,4.1698723
seg_42648c,2.6398919
seg_a45455,4.982027
seg_01a8dc,5.1193695
seg_5fe414,3.3960764
seg_dc73b8,3.0051405
seg_814b1f,1.8534343
seg_a133bc,4.5300865
seg_5a1adb,3.8688767
seg_f6c928,7.161547
seg_efb639,8.198275
seg_d3992e,6.64459
seg_7fa6ec,0.81622225
seg_2a0afc,4.289138
seg_9825e0,6.786508
seg_eb32bc,1.754313
seg_d4c763,6.6639442
seg_adf986,6.5223103
seg_324537,3.6118588
seg_947700,4.559252
seg_1b78af,3.7998166
seg_115a92,2.904786
seg_cc4199,7.980532
seg_7211f1,5.051202
seg_47fed6,7.9112015
seg_bcfad6,4.87029
seg_bf1a72,4.8785906
seg_5254ce,8.907104
seg_ca2d1b,3.606916
seg_69787a,7.326433
seg_a35c82,7.7413816
seg_fbd66b,4.167178
seg_ba1d68,2.7952325
seg_9f57c4,6.9114738
seg_613702,4.641365
seg_d247da,4.371116
seg_29c772,5.292896
seg_596ae3,7.5489755
seg_53fa13,3.650523
seg_1e677e,4.901268
seg_60277f,3.1866019
seg_0e1370,1.6108433
seg_e0c329,3.8985062
seg_9dcae1,5.9624977
seg_70991d,3.1162648
seg_53103b,2.7209122
seg_91607c,2.4980955
seg_492dc6,3.7118795
seg_462c1d,4.6415615
seg_f9e4f2,10.621176
seg_8c1cca,3.4515374
seg_121446,7.460175
seg_176542,7.3118362
seg_670bde,3.1203506
seg_0b9ad8,6.9765043
seg_14ad27,2.3478785
seg_f4d644,3.1222434
seg_b6c10d,7.838025
seg_1f3ede,2.606074
seg_2ea616,3.9508517
seg_3319b5,7.552052
seg_361f5a,10.155984
seg_e09301,2.1891701
seg_5bc0b0,7.483866
seg_a96b47,3.5773766
seg_1afa29,1.6352301
seg_0f8961,6.287714
seg_5445bc,1.9748478
seg_cb0e21,9.384679
seg_d85e2e,5.113964
seg_946d71,8.633644
seg_f99b64,6.365983
seg_a6e99c,2.2473648
seg_0b3b94,6.348319
seg_4587bb,6.765043
seg_14f5f0,6.182505
seg_ed52ac,7.6834373
seg_1d044c,5.242428
seg_9bee43,3.9022927
seg_f2a20d,4.770313
seg_003339,8.510559
seg_86d847,8.549244
seg_1c904f,2.2545648
seg_64bcb9,8.209048
seg_e20d76,5.840878
seg_421da1,6.0675964
seg_6edcb8,6.2986574
seg_e66697,4.064244
seg_e52f8c,4.3017087
seg_581fac,2.4474547
seg_ec73d5,2.6302648
seg_fb1f5c,9.341045
seg_92a5f1,5.4367766
seg_7d2e57,7.3273797
seg_78addc,7.947855
seg_ef779d,2.1563003
seg_32ad0f,9.740168
seg_db3a95,3.351027
seg_0ba585,3.4083595
seg_c588c1,7.482824
seg_08b136,8.030412
seg_804fb5,6.5719347
seg_c90be5,9.218007
seg_4c4995,5.7026763
seg_c5256d,5.819382
seg_a674d2,7.53853
seg_17d1ff,4.836737
seg_850d95,2.9326475
seg_523945,2.4954414
seg_a35e7c,10.735606
seg_304b87,3.3593533
seg_36e32d,5.931065
seg_e72f10,6.3577514
seg_bb2d77,2.4893258
seg_89f975,2.3222523
seg_59058a,1.5665498
seg_077b7e,4.8902473
seg_d962cc,6.728408
seg_fb9491,2.9553208
seg_a6cd86,2.8760512
seg_a5271e,2.6801128
seg_b0f9cd,7.6371775
seg_4cb9c6,2.7533655
seg_7b5f90,6.454204
seg_3cfb73,7.501502
seg_868c85,5.3834305
seg_3b2013,1.8932277
seg_f7de40,4.5759907
seg_7189ca,6.221864
seg_85e9c6,6.7915254
seg_dc1cf0,5.9475217
seg_5759c9,6.9093685
seg_3bc9ed,5.5964575
seg_21eebb,3.4145393
seg_b20487,9.037564
seg_be0cdc,2.8659382
seg_961ddf,2.9734325
seg_ce9f59,3.4994097
seg_2eddf6,7.5353675
seg_3706be,7.7939453
seg_b86ce1,3.768981
seg_4db886,8.857646
seg_eacccf,3.8218534
seg_70be4d,8.302837
seg_38001b,2.252636
seg_9fc7c2,3.719125
seg_759fb1,5.273457
seg_9c3ef8,5.880052
seg_7120ac,3.2677782
seg_c25855,7.912845
seg_fedbd1,8.19347
seg_1201e8,3.9901261
seg_0bb5fd,5.881891
seg_9b7f93,3.8628244
seg_2ed79b,4.104906
seg_03f380,3.4085064
seg_0d04b9,4.5551515
seg_4ba3d1,6.8949547
seg_5e0902,2.3705997
seg_feb312,8.306406
seg_070bb0,1.8721637
seg_fdc1d4,4.4620624
seg_22e509,4.0461674
seg_fb8af5,3.671004
seg_9a812d,3.579674
seg_d146a6,4.378242
seg_d098df,7.0945196
seg_7b2994,2.800282
seg_b4402d,9.52251
seg_9a74d8,4.193864
seg_3128e6,4.134819
seg_c21723,4.1137266
seg_a63573,6.928007
seg_cc2e9b,5.1051083
seg_38ad16,8.938674
seg_774ad2,5.256469
seg_5975f4,2.7167
seg_4e3bd7,1.902449
seg_148698,5.9818835
seg_00030f,3.8250818
seg_e5e238,3.1203775
seg_832a4d,3.4977806
seg_2dccec,3.5341125
seg_c01f63,8.071678
seg_162fc4,6.086205
seg_88a81d,3.5051024
seg_266d4e,5.3297977
seg_ceab44,6.3643703
seg_30207d,10.836302
seg_430e66,6.433526
seg_718b53,3.1949437
seg_20cc25,2.1409416
seg_c2a0c8,3.576972
seg_f6828d,1.7485471
seg_74235f,4.824392
seg_a009e6,7.0622535
seg_dcb51d,2.7564814
seg_161f5f,3.282141
seg_5ec0e3,7.610934
seg_943de0,4.680159
seg_2c762c,5.2684846
seg_ff4236,4.02232
seg_fa796b,3.607629
seg_c5abaa,8.365664
seg_e86e44,4.1598997
seg_31ddc5,6.075013
seg_10f3a6,3.0764258
seg_170684,8.278298
seg_cee7d0,9.681235
seg_b378bc,2.2156205
seg_c5064e,6.743362
seg_ecf28d,6.378783
seg_98f624,4.1387987
seg_6fd5bb,7.6026077
seg_2f9336,4.3514175
seg_60b696,5.375107
seg_bee792,4.782863
seg_826208,6.6572695
seg_4729a7,2.8091972
seg_f3063a,4.5887904
seg_90ec68,8.99459
seg_edda79,5.8117304
seg_6d01a3,6.88142
seg_71238c,8.341454
seg_72ebda,4.0154333
seg_3a80c5,6.151904
seg_e7d1f8,3.7691371
seg_b41d3c,3.9308689
seg_eb1d6e,2.678399
seg_f734c8,7.9294133
seg_4eef28,6.9763527
seg_5639b3,5.9310055
seg_f2b0c5,1.9909692
seg_f6e1ca,4.4613247
seg_fb76ca,6.135656
seg_29d497,4.6674304
seg_502fab,8.948402
seg_037461,3.4222286
seg_673c60,3.436026
seg_518b1e,2.8280983
seg_e6307f,8.299913
seg_c9201c,3.2228117
seg_8fb0d0,4.778497
seg_6eb146,6.3876114
seg_5924f5,4.9954653
seg_9a7c46,5.2975345
seg_9a7d1d,2.362645
seg_117278,4.663693
seg_a1a511,2.5922742
seg_758374,2.1127424
seg_517425,2.0610237
seg_c703be,6.7661324
seg_455b16,3.5991378
seg_71b4e0,2.4055793
seg_eb2e11,5.599497
seg_836ef0,1.754313
seg_c365de,2.2371447
seg_98be13,4.7908745
seg_397dc9,8.595022
seg_f0db55,2.956759
seg_2a0dc0,7.6670203
seg_0e9bb3,6.0478516
seg_326eb7,4.666891
seg_b0cf32,8.844507
seg_5f0a92,3.136622
seg_cdadb5,8.378359
seg_4ea81c,2.7591522
seg_208ba5,3.101447
seg_a0646a,3.6587083
seg_383b6b,4.524285
seg_ff0f1b,3.1737354
seg_5abfdd,4.252745
seg_abb06a,5.434444
seg_8bec6f,4.450857
seg_ba9dbf,3.1709418
seg_f6f683,4.5433054
seg_a802fa,8.35993
seg_8cd159,2.5810833
seg_1a8f0d,4.19882
seg_e7d3e7,8.107878
seg_96db5e,4.114258
seg_c10a58,7.786714
seg_dd4594,4.074782
seg_14c054,8.155264
seg_4743fa,7.939008
seg_29475f,3.3797536
seg_ce7537,3.79632
seg_395e0e,8.006458
seg_6f3d90,5.5629654
seg_af703b,8.828033
seg_0fd3ff,2.3788772
seg_6951e0,2.3708353
seg_643f86,8.434856
seg_5255c0,6.5029063
seg_81a8ea,7.9555182
seg_be62ef,6.7284026
seg_a55a17,4.1261687
seg_4ce234,6.9409904
seg_c7a579,6.9073606
seg_8dcf3c,8.187074
seg_4743ab,8.515694
seg_4848e3,4.624071
seg_355717,3.2499046
seg_903aba,8.450201
seg_3bf9ac,2.404551
seg_6681ee,1.5219747
seg_d9d0e4,4.210288
seg_4c18e2,1.9582928
seg_77fe77,5.0750427
seg_3af649,4.5582495
seg_9ca72e,3.154867
seg_9bab11,9.270659
seg_766e42,2.9448168
seg_b284b2,3.468052
seg_5e020f,3.6706884
seg_b51380,9.068027
seg_8c341c,7.648532
seg_4d8f0f,3.6208966
seg_d1a2b9,3.240964
seg_de3237,8.476694
seg_afadfb,7.4220924
seg_6c8a45,4.6861453
seg_1da819,4.2157097
seg_ad3a44,4.2924366
seg_e067ab,6.2018685
seg_2abd33,4.591694
seg_fcb7d0,10.013433
seg_88b289,7.6236925
seg_d0f262,4.841102
seg_193404,9.332982
seg_4ae712,7.491322
seg_0b76f5,8.091578
seg_c20a27,4.8293796
seg_5765b6,6.2518487
seg_90e904,2.1104097
seg_6da1ff,5.1272135
seg_709d08,6.5099382
seg_bbf805,4.2907505
seg_63582a,8.093103
seg_57908c,2.605657
seg_ab644e,5.525915
seg_740837,3.4280682
seg_447b8b,8.76133
seg_2f9581,3.429152
seg_69dbad,5.993043
seg_218049,3.5393174
seg_a5d37f,3.0664034
seg_c5fc3b,8.938661
seg_49322d,5.2710934
seg_8456d3,2.4478154
seg_e92526,3.6430607
seg_d11ca8,8.234705
seg_32d747,4.196965
seg_f2f5a3,2.3458962
seg_476700,2.7845886
seg_8344ee,5.901671
seg_2642d4,6.7935777
seg_957ece,3.9519227
seg_1a0eca,5.664625
seg_8244bf,4.153409
seg_3bfcf6,4.414784
seg_f679c6,6.9974065
seg_c183e4,3.3424273
seg_5e1bba,7.0747623
seg_aa78e0,5.181163
seg_ee7224,2.3006358
seg_7e9eb7,9.160901
seg_902bc1,6.646041
seg_004cd2,7.51729
seg_bbfd4e,7.110059
seg_c4af54,2.9508083
seg_d88da7,6.960035
seg_8d6a7d,4.211502
seg_fea3e2,3.848588
seg_d6b546,7.3087163
seg_e5750a,7.674957
seg_ae3388,7.542575
seg_8773cf,3.3127089
seg_fd8add,6.379613
seg_311499,2.3617644
seg_552b8e,9.187864
seg_e5deec,3.5232854
seg_1eeb8f,3.457437
seg_d0c280,1.8394952
seg_78d817,3.4183986
seg_0b9ba3,8.791745
seg_9e7dff,3.2179365
seg_48b545,8.146984
seg_1ae362,7.1508727
seg_fbf17a,8.164476
seg_0ba210,8.441469
seg_cf646e,5.1442127
seg_934087,3.173358
seg_2b4959,4.099704
seg_c11a4f,3.7600164
seg_91596c,7.5253944
seg_d661ce,4.3375297
seg_e80726,4.2884936
seg_c46ce6,2.9489245
seg_fa34c7,7.7091913
seg_b52add,8.563302
seg_a55540,7.560398
seg_c47bdc,6.0853515
seg_83cb2c,2.531852
seg_c607eb,2.8134446
seg_d1ca05,8.208662
seg_f21bf4,7.6093135
seg_986976,4.639069
seg_739856,7.6582584
seg_31b808,6.0936437
seg_a99799,2.987573
seg_08fd5b,4.6701965
seg_7540f3,5.8850646
seg_62a403,8.875734
seg_b691c5,3.0974457
seg_dc4698,3.756744
seg_65fbac,7.5381703
seg_9d7490,5.3022213
seg_19ec5c,8.60504
seg_790108,7.6604037
seg_8d3a9d,6.591989
seg_4d0c45,5.30047
seg_709b6a,9.51998
seg_85fb0a,2.3574257
seg_25e76d,2.8506029
seg_7a521c,3.9851983
seg_f6659e,3.9548051
seg_511d25,9.69993
seg_29a073,3.8245397
seg_31d763,4.772353
seg_e14149,5.4093065
seg_c565bd,4.4554358
seg_c0e1b9,3.5624878
seg_ba0485,9.10868
seg_9aa6e2,2.9688606
seg_967ae4,7.5369787
seg_a9a820,2.8542745
seg_f1b916,2.4942923
seg_9f4fd4,7.875058
seg_d014a3,7.4174924
seg_4e9646,6.7306857
seg_2099f4,5.6336913
seg_98c0b6,2.5169275
seg_f43ab6,1.9716824
seg_f01368,5.266898
seg_939f5c,5.1991186
seg_5495ca,2.956759
seg_c5c6ea,4.2002583
seg_d21eb6,8.224356
seg_420d4e,7.845749
seg_ef74dc,5.0138836
seg_715e2c,6.8244777
seg_f618a8,7.782872
seg_e71dda,4.5803466
seg_8c1760,8.301155
seg_3e00cd,8.122356
seg_dd699c,3.392688
seg_94ecad,8.401159
seg_82456a,1.6467863
seg_5559d9,1.7238439
seg_0e3739,4.7846127
seg_d9b162,5.0579844
seg_ba941e,7.781365
seg_27b7c8,6.2085958
seg_f342a3,3.2828715
seg_84c7fb,4.10983
seg_241266,2.9944139
seg_c62a06,3.6793933
seg_8bde47,6.1741247
seg_5d333e,5.8300357
seg_9485c0,4.3438296
seg_032822,3.7704167
seg_b63de1,2.5869832
seg_77dbe7,4.262
seg_b2e045,2.9162498
seg_112b81,5.2544045
seg_d5b100,2.9783947
seg_5d92af,7.6562424
seg_64be5d,8.467243
seg_c5fc87,3.9439008
seg_ba98dc,3.6401227
seg_b0bf65,4.6061983
seg_2e71dd,1.9877238
seg_80b9b4,6.069201
seg_ee8f87,4.664118
seg_e0cfd4,5.8231783
seg_f88d4a,3.3122332
seg_950048,4.7172294
seg_35b753,5.227949
seg_fcca66,4.8967485
seg_cc096e,8.621944
seg_79c47a,3.2838528
seg_87232d,4.684075
seg_caa919,5.628979
seg_9f12c6,3.7435644
seg_fdd50e,2.7795482
seg_48a4b3,6.0116596
seg_b42170,2.6416662
seg_bff05e,8.763066
seg_8baeab,3.924738
seg_59cfdb,7.2018046
seg_9d57a1,7.015331
seg_fd6340,5.64999
seg_6e572a,3.5615282
seg_ef27c8,2.060009
seg_51f0a2,3.705958
seg_2a8351,3.3876839
seg_635770,7.7851377
seg_76b76f,8.879936
seg_91eaeb,4.54196
seg_f6a217,3.646936
seg_490d6e,4.169342
seg_7f5b6f,9.773059
seg_b32d1d,4.435518
seg_fe86f5,4.531893
seg_c80857,0.6469748
seg_1f7cf8,2.2327714
seg_cd2b53,1.6376339
seg_633651,3.8531687
seg_bc1d67,7.5485287
seg_8dd3ba,2.347527
seg_ca88e3,10.209018
seg_75654d,4.065562
seg_4a9e8d,6.33903
seg_4adeda,7.408183
seg_4fa87d,7.9117627
seg_7020c5,8.217175
seg_a18246,6.1511946
seg_6e12ae,3.5855615
seg_d36737,3.9657714
seg_a2c108,9.271459
seg_94d150,3.8870566
seg_c60f1d,3.1423094
seg_32906d,2.1631427
seg_0c89ce,6.347946
seg_d56ae2,7.95316
seg_9c2843,1.9799806
seg_ab001b,3.5839148
seg_845a2a,8.476952
seg_91fc29,2.9322217
seg_cd699e,2.6744394
seg_6c309f,4.804934
seg_0dfe8c,3.9335122
seg_bfe0b6,7.5044446
seg_3452b2,4.0198455
seg_179d90,7.837801
seg_85c1c0,3.020869
seg_73858d,8.762094
seg_1fc7ab,5.4120474
seg_d60d18,3.996559
seg_35269b,9.170442
seg_41a267,6.6479225
seg_2a2f1e,5.611983
seg_23f823,3.8474388
seg_1e61d6,3.9938328
seg_9c635d,9.0216675
seg_a489e1,5.9517674
seg_530a02,7.197645
seg_ee87e2,2.3026414
seg_0125d9,4.3516846
seg_f4ad4b,3.9239447
seg_3c8545,2.4219966
seg_8d4965,3.7454104
seg_7d17eb,7.7339816
seg_53bdf5,8.587682
seg_c23641,2.8153534
seg_696621,4.57393
seg_d4dec8,6.8232474
seg_55239a,3.8894315
seg_555f63,2.3716812
seg_cb806c,4.000769
seg_1c4c5b,6.0321064
seg_efc5fb,8.807437
seg_59e1db,5.950074
seg_74ffde,6.3790607
seg_e0f296,7.1362123
seg_658bf4,2.147173
seg_e1a9e0,10.163278
seg_284223,5.542272
seg_d2f588,8.852116
seg_bdf84b,5.016186
seg_517345,4.494561
seg_dcee28,4.4067316
seg_efd9ec,7.6771665
seg_49fdf0,9.377648
seg_dbc615,2.6889026
seg_b9d8a0,6.647849
seg_3e87b4,4.0092564
seg_8a8375,7.476526
seg_324447,6.1794715
seg_a6959c,6.6824303
seg_f66db1,7.3452506
seg_05e0d7,3.079737
seg_58e74b,2.3164322
seg_5009d9,2.520802
seg_e7ac12,3.5054352
seg_abda04,6.7260656
seg_141f34,8.863257
seg_0e3ed2,2.0788226
seg_3761d0,2.291381
seg_222c5f,2.8131988
seg_257b8a,6.9114747
seg_2d92f0,10.035269
seg_e3005e,3.1488883
seg_f0cedb,6.4260664
seg_72aba8,6.1155996
seg_78ded2,2.6561434
seg_a88dde,7.4561834
seg_478327,5.744801
seg_75dc3e,4.80846
seg_2efd5c,8.300261
seg_f69c38,2.5986629
seg_ba83da,5.7660933
seg_b9ad7f,5.9712477
seg_816b7a,3.876712
seg_746d1d,4.3099213
seg_23efb0,4.6246777
