seg_id,time_to_failure
seg_db6d5f,7.849258097769154
seg_56e3e7,8.530594423244336
seg_c6b514,3.6609088230317846
seg_92310f,5.508170591692307
seg_24f338,2.0403328653812216
seg_94aa0a,7.676311536511092
seg_75e93c,3.767137438290877
seg_0fca83,2.2590396786410434
seg_39a886,4.939175864587193
seg_bff392,2.575455837996429
seg_652cc2,4.450627439996642
seg_ea9d37,3.5849023407991925
seg_5a67b5,8.245902263176657
seg_c666dd,4.501607813320838
seg_ecaef0,7.4064725038632515
seg_79dc90,7.0133668532599724
seg_b87cf5,9.058560217951586
seg_10c09d,9.658981184256989
seg_ffbd6a,1.680616383859386
seg_5f24d3,8.489602592485776
seg_05bef4,3.286645233314792
seg_456149,8.397422074555
seg_661629,3.069494080061136
seg_105cd9,2.0462649462671108
seg_8a7201,3.356771212286332
seg_3d9aa0,3.8288937844168824
seg_bd629b,4.202027828260963
seg_247262,5.045069607503403
seg_32f72d,6.270487835001334
seg_b8b72f,4.497665566075379
seg_23323e,3.696887700672165
seg_2916e3,8.838516451938322
seg_9872f9,4.3069561762442525
seg_46a42b,2.6597542031708583
seg_d9bb68,6.720288356318731
seg_92bd37,5.279896182147735
seg_cc4932,9.911217728221189
seg_9122aa,3.3827075782547045
seg_e3cf1a,4.2697511825767585
seg_f579ba,2.5326911538926544
seg_57dd68,10.176503115766636
seg_0eb333,3.529527189869855
seg_65f01e,8.733635085104275
seg_1fa983,3.684127073977619
seg_53e645,5.749234680589437
seg_76e914,5.280866888691443
seg_e5b510,3.4155922815037156
seg_f48363,3.3059020461511563
seg_8dfd7a,1.5527626694235475
seg_049957,9.11247697290735
seg_d5dbc1,2.7065027759891103
seg_259c63,4.240879643398708
seg_f61b0e,6.233848672446395
seg_c07b7c,4.2479636406280665
seg_e9a09f,1.6060189568694354
seg_04ae38,4.840311426714682
seg_23b123,10.775798774709372
seg_58d52d,8.688503450753668
seg_04ee93,8.375789269553142
seg_330579,3.3245492420450966
seg_c44bbc,3.1910220823608864
seg_de225c,9.940647862879151
seg_d24095,8.220165755737396
seg_ae9761,9.003893691428736
seg_6be48e,3.2463812908635337
seg_6e5a38,1.8414668710173732
seg_fb9b2e,8.192267480142052
seg_ef9105,9.84577602152613
seg_016cdb,4.91198680581952
seg_c1fe9a,2.553396918095352
seg_d2a533,6.444612881824938
seg_3a1600,3.387668848011142
seg_e90c0d,5.269252726859266
seg_818382,5.609657561811877
seg_9a92db,5.421950328421716
seg_b7da0a,3.536936928553826
seg_c267a5,4.036159506166387
seg_136285,5.793422910327503
seg_81f798,2.586569877469334
seg_137f8a,8.412652378920585
seg_9c00d7,9.607549034195163
seg_fd9ac1,4.011370451188877
seg_74d8cc,5.0848652390810365
seg_d89369,2.916773196691754
seg_4d5a4a,2.8347410647052067
seg_b66b87,3.820159032772399
seg_a11dd5,2.227556211370369
seg_83f928,9.15005044198002
seg_cbcce9,6.194359767264684
seg_762be4,3.7739328019511307
seg_546864,9.580307910920292
seg_77bf79,3.1689143134249496
seg_7012af,8.534598264384531
seg_922990,4.43689646886481
seg_d320f5,4.5999428538314175
seg_a14212,3.8430448463930267
seg_9ae1a1,9.952556156197637
seg_f1f5b9,5.276579559904747
seg_0d434c,9.992572929509315
seg_de8180,2.515783004856283
seg_31631c,7.145105150062561
seg_750e7e,8.470941461200594
seg_d42c77,6.650840415180902
seg_59de0b,1.8552162874064286
seg_3d19fc,3.7849295379584897
seg_9a1a4f,4.312031566348655
seg_d5df41,7.256934493936818
seg_28fc32,8.01976065593566
seg_52c139,9.40323601930392
seg_758ca4,3.7560140348306406
seg_e30ef5,2.137748278471969
seg_ad3cf0,2.4879768866033767
seg_724df9,0.28961865233995226
seg_af959f,8.833690592135007
seg_264c7d,9.063903866083052
seg_63d651,3.357610110436634
seg_37f3fb,2.136473531972438
seg_b13fb9,2.9700949920830553
seg_734a88,6.61985072860453
seg_a39fa8,9.666582580089791
seg_04cceb,8.643048098073633
seg_40b3aa,1.6583006199025272
seg_3f2086,9.13652037340708
seg_e3dafa,10.197003350286286
seg_679dd2,7.950942478962683
seg_e6e24e,6.387593253143017
seg_1cb942,10.02266406309556
seg_8f6284,2.2077024845834425
seg_0c1d3a,3.9402933455635942
seg_d3f967,3.6274114173550416
seg_86892f,2.285902000988085
seg_cf25d2,4.173347638976056
seg_a6c5cc,2.389921955235279
seg_e217fc,5.929547840816663
seg_e8ad6b,4.212989831272162
seg_10a595,4.150592066882114
seg_9d6ff0,2.4462063338765896
seg_ceb942,2.5733500404664698
seg_87e4e8,3.5813090745971023
seg_3d1cb3,4.757051130714613
seg_686edc,6.358177529385789
seg_24ba8d,4.895245071753157
seg_4c3a2b,9.044988852296946
seg_0dae4b,3.5589589470304706
seg_76f3f2,9.30514433274805
seg_f003ca,8.031878405885529
seg_a00985,5.8948173039102585
seg_b3d886,3.142146656702886
seg_98c44d,3.423385049687641
seg_75438e,5.306189856941307
seg_f383fb,4.006310735394539
seg_e1468f,8.070734395838148
seg_a7b454,3.164164862013068
seg_0981f3,3.982677592531957
seg_d36055,9.654367304210853
seg_c22bd4,9.093365481648695
seg_812962,3.787758918008011
seg_cfed24,2.7805302926516133
seg_5ad847,3.548645056604255
seg_b47c19,6.660317508432502
seg_c5325c,9.509606271669085
seg_26a2a0,0.2911051136589573
seg_e5c033,7.133295477396706
seg_a41c2c,6.893014238982597
seg_82303e,3.868969943511503
seg_c21d60,4.924728250785525
seg_23c947,2.78998599810413
seg_373a04,6.61814400266284
seg_67aa76,4.851229002529145
seg_0df75c,10.024195826996426
seg_5bfbf0,4.0228170412126945
seg_ad591c,8.939199442227395
seg_cdf88e,2.5615913692965004
seg_813aab,3.212263546445885
seg_b1b95e,3.735724890440649
seg_ee2781,7.723983475564478
seg_578e84,9.039558345876394
seg_23bdf9,6.0121516973792435
seg_695380,2.6644165002909213
seg_fa4df0,4.285165648567473
seg_d9ce67,2.2787886557563968
seg_ddc800,8.530045179183608
seg_d32f8a,4.5023663774213825
seg_263deb,2.421120604064425
seg_2f86cd,4.887022317341815
seg_0a97c4,4.694897730812828
seg_8f5589,7.54132006545556
seg_c81fec,4.089087303666116
seg_af6204,4.853599470276456
seg_d1a8b3,2.6090282700084826
seg_a0a423,2.359349474196521
seg_c6f9c2,3.074851071793831
seg_a5fbcc,5.042731077573939
seg_03d386,2.126657971543715
seg_71f571,3.6231895789120987
seg_8785e2,4.744794056269956
seg_136695,8.034969519997682
seg_2d402d,2.6054378384619516
seg_f8dd7e,5.540527755351975
seg_945bc8,3.3656298801924205
seg_a1d8da,6.4924732433600445
seg_750c93,2.617012344730695
seg_b58542,3.8614397304317505
seg_7bf143,2.5707009821239697
seg_c522f8,9.063875040869595
seg_7cb417,4.198452558541761
seg_a49ccc,3.9770893598718953
seg_4e627b,3.348849391669008
seg_f97274,3.0848076684434824
seg_fb74f0,7.406351027784928
seg_50a667,1.642832794483515
seg_ffe7cc,10.25615456276296
seg_7d718e,9.242211856366108
seg_440106,9.829242114177177
seg_3d6e79,6.284795408330343
seg_7480f4,9.499585430858675
seg_3adb1a,4.590348323804573
seg_d508db,4.961265047116594
seg_2cac57,9.138097246551695
seg_83dc2e,9.013663173646387
seg_2396a2,2.597348936571127
seg_95357d,3.406853785732189
seg_f77ee5,8.900496996321266
seg_864fcf,2.776060946353125
seg_20cbac,1.9722045542070852
seg_07cd72,4.606717921262538
seg_376908,1.9609513814279538
seg_7949da,2.3798281122781795
seg_735cdd,3.753066257295108
seg_3ba485,10.343862633599862
seg_fe5945,2.6363598115387137
seg_d3d8fc,4.242520507341258
seg_20e9ad,3.2680937405092134
seg_229eda,6.969114037607726
seg_854d91,11.031804269111747
seg_e86ed1,8.7362199315273
seg_ee4ae5,1.4029599657797196
seg_c05a7d,5.921247365525021
seg_6ab188,6.575665816990953
seg_04fd93,6.576240882666076
seg_a0979e,7.4624802864742525
seg_922914,6.0008836649442046
seg_e05de2,1.8520291144709788
seg_dcf242,6.264339610983494
seg_06bbc5,5.087083997966184
seg_d2cb02,4.907080544287661
seg_e742dc,9.321360553159808
seg_280863,1.7349056699993826
seg_9d1dbe,9.98360613894192
seg_447cb3,9.453817503263394
seg_6e12ee,3.2672722850925613
seg_073696,9.492055790908674
seg_373ba6,2.8551756423470653
seg_acf2f4,8.88826465394458
seg_3a8a76,2.3690822298761116
seg_cacd58,4.870779891816075
seg_389906,8.358476560384322
seg_586726,3.6844821706664597
seg_c509ff,4.797588490906626
seg_2dfb91,2.3628016313592166
seg_cc4950,2.761924529364237
seg_407b2b,6.574426364373022
seg_9757ac,9.787664931032285
seg_9df32d,4.093200880793101
seg_0a45a1,2.168064107661102
seg_53498a,3.589699024999879
seg_12ac20,7.701079687355368
seg_941759,7.684428975612828
seg_d328bb,3.131496969249784
seg_01c775,8.63282433110693
seg_a7561c,2.2910077435953005
seg_659ff8,4.286262635886062
seg_74b3bd,7.90273121771721
seg_0dcc40,8.021253998269817
seg_6b9d02,3.511758606259334
seg_f2ae5e,5.819612604192761
seg_68da94,4.478906473194298
seg_e6c973,7.942158325166107
seg_da21ee,10.433446611570515
seg_6dfab7,3.720134390678146
seg_fc407c,5.105080351805027
seg_8a41bf,4.061941176191956
seg_beb650,7.384259874857533
seg_9802c3,5.9561867441689325
seg_91cff2,2.1862283337382604
seg_158691,4.170746413736005
seg_c23429,4.780606303080386
seg_42ff14,8.593719767021748
seg_2883ec,9.391200890541082
seg_5cfba9,8.129458553383994
seg_6a116b,5.10304054595242
seg_d9352b,7.453074071528373
seg_36b77f,9.109440267521048
seg_8c0114,3.0134484555005656
seg_1f5240,2.9494682461120503
seg_8e5704,7.767266191871772
seg_d19980,7.156773705343528
seg_57ea44,2.3044007310550203
seg_495573,9.919141758157622
seg_d1b91e,6.590069144261523
seg_b4f7a8,4.784103956811513
seg_392019,5.661716278661096
seg_ad949a,3.5405738315864035
seg_d1eee8,9.616533159414868
seg_266c6e,6.155409282388507
seg_9d79d4,3.577591996583184
seg_16a270,7.164679703023117
seg_b02e31,9.515199659639297
seg_6696d0,3.2440357410213156
seg_eabb2c,9.719370912313282
seg_168d1c,7.409092408968301
seg_79e301,3.6393139544661257
seg_2465ce,5.794143422204448
seg_9bd388,6.657365282919835
seg_d5d3a1,5.380046490242769
seg_cd352f,9.167077390559642
seg_1d980f,2.2691667227564696
seg_2d3828,6.855282191895588
seg_57b6c0,5.112459314396469
seg_5e541f,2.662408365389486
seg_c12d7d,10.482575172049964
seg_e9e65b,7.477199257809738
seg_4a9e6b,6.770649488342207
seg_5a0479,6.257652520551156
seg_77c546,2.228172181865368
seg_3b95d2,9.314180519675602
seg_8d6578,2.4083503698613966
seg_b1a35c,6.486007430012078
seg_932828,8.957170877145025
seg_8c1e7d,2.4635131620258086
seg_123dd4,8.82293829027287
seg_a68007,3.598113564298611
seg_4185b3,5.4727790994781005
seg_8b798b,10.473114585134162
seg_cf9a49,4.858133753256259
seg_4e2c66,2.109111243568022
seg_bb5e15,2.2995500535236992
seg_b568c6,7.918348400284945
seg_a5f4dd,5.245309989991799
seg_c2b8f7,5.53805966395087
seg_e24f69,4.98315546689028
seg_093a0a,7.842504132772488
seg_db3fbe,8.298754845689603
seg_a80f6f,6.29383154285921
seg_f46cc1,3.6870591072959757
seg_5cde88,2.2990405665485554
seg_c7b424,8.086660355654825
seg_038879,7.539191483380957
seg_c42952,3.4514283155929015
seg_59818b,7.482481446464004
seg_09ed4e,8.752104327072594
seg_76c2fa,3.5438289001440886
seg_b5aee9,4.711703603030825
seg_33c30d,2.4268648187695003
seg_bbbc30,4.062576884945235
seg_71348a,2.0440120500261028
seg_fa6383,8.089542415821663
seg_a12acb,3.3634915334726396
seg_ced992,2.1618482571597646
seg_e8bcde,3.029476124971578
seg_970e86,8.04734043100765
seg_17799c,8.19422199721544
seg_31a6cd,3.1526275708181855
seg_f056d8,3.2424699277947497
seg_b95a77,9.131271386545736
seg_53d818,3.1207909128373723
seg_89791c,4.415745246181981
seg_2f60db,7.676517074588362
seg_bb6fcb,5.826091513985032
seg_25ab3f,4.317096413657717
seg_a173d8,5.8836805880451175
seg_55a9a4,7.720386001641312
seg_5c57a8,2.776927292314262
seg_bdae02,9.950937688386022
seg_0165c6,10.303688094345265
seg_9d452d,3.675167534647118
seg_304581,4.297800243019268
seg_c73df6,3.391506688024814
seg_f6cfd4,8.250888812499316
seg_b25dde,1.8354450840207506
seg_e40d64,8.02434052598248
seg_eb692c,11.389849327803873
seg_6de935,10.115865023405686
seg_a8685e,8.472908708830193
seg_ff7478,6.699940293459833
seg_8d135f,8.472084280086172
seg_983778,9.131319450781717
seg_bd00c4,3.648787122644011
seg_931244,9.67655001288061
seg_53caf1,8.704993408447137
seg_0c247b,8.362434211836446
seg_60ab20,9.909381373498656
seg_d740b2,7.5940641111535925
seg_c472cf,9.001647291227101
seg_e37b8e,5.763521052763261
seg_b8141c,3.6283247977681867
seg_500108,4.154283929730216
seg_c3836b,2.785667926495522
seg_be0dfa,8.1774394231687
seg_58ea74,9.324158428417242
seg_486973,3.169357990996097
seg_2ba79a,2.027827798012201
seg_570d69,9.659981398484407
seg_c11828,2.2352136405867884
seg_8bf229,6.953499026729936
seg_7cdfe5,2.3498607943482694
seg_d702b2,7.550527666903846
seg_c9481f,6.114898203483533
seg_72c307,6.0944651680244615
seg_b44c2e,7.150243308047023
seg_c26fb4,1.9704974241302085
seg_b1fea8,3.8680684497336824
seg_755d50,2.3078260718065455
seg_2bcbde,8.97974969677296
seg_73565e,4.097061566619768
seg_54d0f3,3.5999578488780806
seg_9c090f,2.95298991562056
seg_b91ae2,2.962506822544534
seg_e7ced6,8.869326965269332
seg_c9831a,3.795968777480899
seg_914a62,2.8527341590345556
seg_f6e89f,8.051528452040843
seg_cc7a19,2.731513018631993
seg_41be18,7.7348527566278324
seg_4d53c2,9.415020444604956
seg_e59dca,8.455042189396616
seg_4ca6de,6.543692399472108
seg_3d1f2e,5.359171386960392
seg_51b68c,9.936097472501807
seg_899bf0,4.465419971640164
seg_c18d5a,3.433458164191692
seg_89e207,4.618975636167525
seg_2e50fb,3.6942732421875584
seg_fdff11,2.1614535683223233
seg_b8bb87,9.515111574637567
seg_35a2d7,9.559209914597991
seg_ab9654,9.118108420696721
seg_abc5fd,8.63155392531501
seg_a3d4d6,3.3197057859549104
seg_35ee83,3.288799261469014
seg_d0598e,4.288376048677721
seg_82ce27,2.5393667558141693
seg_725772,7.855999399570847
seg_b77bf5,9.302322533756207
seg_bbb01e,7.794026244813771
seg_e266f4,6.0772912201133655
seg_8aeb99,9.48411011327157
seg_2bf9dd,8.335333363546162
seg_4d2671,5.738040843827753
seg_c01a57,2.4333528008596135
seg_37608b,4.994043855960495
seg_146926,10.254988106775789
seg_4b4c91,8.613660443628595
seg_86cfe9,8.881122250400221
seg_e98217,3.590800372920533
seg_27de37,7.0651819642395415
seg_b51b7c,5.553545465318658
seg_d62e9c,2.1909482772851714
seg_b5804a,3.1187149577169064
seg_d1abaa,10.324750953092758
seg_524b39,5.0153604923756685
seg_aee7c0,7.918831288023488
seg_12ee6e,4.456247360275323
seg_38ee24,4.887029273886811
seg_71936f,4.751915974528992
seg_2e64af,3.1079309063496843
seg_8d5113,5.523206348031594
seg_49d84b,6.512277843743676
seg_afa4a1,8.73685295891115
seg_01ecb0,2.6454401144122817
seg_c41d1d,3.745464396909758
seg_629822,4.228644452012519
seg_288001,4.45386215658961
seg_eb0b19,8.18177262111602
seg_6d4109,8.767843349889366
seg_464839,6.129624945657696
seg_284923,9.898652420751468
seg_d78e7d,2.0581251523101876
seg_e8d02f,3.1816679541574198
seg_c42490,4.157078226285318
seg_0c12cc,9.053328801586334
seg_19b08e,2.5138275977512046
seg_f02d32,7.172008586922166
seg_da8b88,5.545384613833272
seg_31c0f4,7.582616458556538
seg_15c9f9,2.2993833788913514
seg_1bd38e,7.514504740155814
seg_f865be,2.7272894476229417
seg_96cd5d,2.7160523065888547
seg_683ddf,2.580964464074997
seg_f0574b,5.0803601051532095
seg_8866f0,2.689480973124094
seg_ae32a6,5.754854846834838
seg_e30e44,3.031290895381498
seg_2eccb9,2.9391841762853526
seg_3ec967,4.305128641713603
seg_a9f80e,8.146053635092029
seg_512b3e,8.394064758496834
seg_b253ee,2.0785798580948947
seg_2b2cb3,7.325664614047389
seg_750244,7.112876341352794
seg_58e9f9,8.89112537830127
seg_e0ce38,8.170332252442854
seg_d9dab4,8.532177782216758
seg_b853f8,5.289526012275768
seg_e49750,4.61202657142092
seg_0d6d68,4.083584661374069
seg_90bf60,9.019771518509023
seg_3b7175,5.346196664003178
seg_97a161,6.780201638178113
seg_59cd7d,2.7585425690584144
seg_c9e533,7.763340183264676
seg_80fb86,5.428532604481678
seg_7efdd5,7.818624077262493
seg_ed07b0,3.824396081596925
seg_6fc8b3,8.401816031261639
seg_6d6fad,2.5936168157922204
seg_85762d,6.891246909988699
seg_d27812,3.9590040786824945
seg_8dd2ab,2.9617925793449125
seg_a50d28,10.648181532940121
seg_e5fbc1,2.1033419855384787
seg_d398df,5.592721862647279
seg_30b043,3.3967994141645876
seg_ba4ea3,8.662546069570281
seg_1cf1b5,3.011047746794885
seg_ada81a,9.212732672589697
seg_a58a6e,3.25712368435597
seg_566efe,9.707939822745839
seg_5e8ef4,7.749821804760613
seg_0cdcc8,2.3517585912718895
seg_3bd97e,10.053746218884504
seg_8ce632,3.4780750699691922
seg_7df3dd,5.801923261844774
seg_1e572b,7.6959653646548745
seg_77ea14,3.1026697463558803
seg_acd715,10.75287684188783
seg_f60872,7.329886117167722
seg_7848f8,0.30332212998487
seg_de98fa,2.0230113868464765
seg_046c28,2.9840177649587787
seg_151d92,2.915892812626399
seg_2018c8,9.951886876037479
seg_76d16c,6.119936635973938
seg_d8014d,5.851084856709796
seg_a68ffb,7.326811077807903
seg_b23489,3.3097285877133102
seg_c186dc,2.920106046221089
seg_0b07c7,5.1818274224140195
seg_d41daa,7.820137275160974
seg_e197b8,5.709732225392261
seg_aa508a,2.64906988752289
seg_a2986f,7.987214967745963
seg_9d2528,4.757539042719365
seg_bca500,6.1679789501646685
seg_2d5544,3.355682656066067
seg_e4f203,5.969718871908748
seg_de9e32,9.381663856017575
seg_a31fe3,8.234390697121508
seg_cf3825,0.6894754210716314
seg_dd8805,7.7377650312127075
seg_4c65e6,8.165679830571698
seg_df45b0,6.6292918344316
seg_a5dea6,10.941560784983595
seg_aa7a4b,6.928754302579643
seg_a87e79,2.5812052685303866
seg_59d484,4.377716906197678
seg_d37b05,7.7334550398865
seg_e81b50,5.224786743998265
seg_b69455,9.31145756309458
seg_35ba8f,9.634042968032636
seg_d30a9d,3.386345590089772
seg_5965d8,5.306292901278149
seg_42648c,2.8318797774731195
seg_a45455,5.02923036380577
seg_01a8dc,4.576580151332082
seg_5fe414,3.2616371807967757
seg_dc73b8,2.380720236398699
seg_814b1f,2.0770758923280943
seg_a133bc,3.5869594549052395
seg_5a1adb,4.976529319562173
seg_f6c928,9.223796410477327
seg_efb639,8.327135905642503
seg_d3992e,7.173144999151028
seg_7fa6ec,0.28962913483416736
seg_2a0afc,6.407001158488745
seg_9825e0,6.1802306971141965
seg_eb32bc,2.0978212471855158
seg_d4c763,6.787417146479121
seg_adf986,5.886631798809374
seg_324537,4.300029278376145
seg_947700,4.813149691698315
seg_1b78af,3.662741002941203
seg_115a92,2.3072860602958816
seg_cc4199,9.731868848696543
seg_7211f1,6.5593192705637415
seg_47fed6,8.053823105466163
seg_bcfad6,5.139006765223218
seg_bf1a72,4.573720686059387
seg_5254ce,9.730062735369236
seg_ca2d1b,4.576421717525552
seg_69787a,6.491631130975636
seg_a35c82,7.886828761591705
seg_fbd66b,4.52032674586075
seg_ba1d68,3.0423474789802993
seg_9f57c4,8.004845671276055
seg_613702,3.734294959836592
seg_d247da,5.6885798669578245
seg_29c772,6.094560399914375
seg_596ae3,7.190270561479024
seg_53fa13,2.9346900241568763
seg_1e677e,4.473868126360126
seg_60277f,4.697023536645569
seg_0e1370,2.4417084569299146
seg_e0c329,4.573999457773105
seg_9dcae1,6.975531242408458
seg_70991d,3.633610445512813
seg_53103b,3.742805758417058
seg_91607c,3.6603090400117244
seg_492dc6,2.7226248290335375
seg_462c1d,7.638790696465776
seg_f9e4f2,11.105805109185642
seg_8c1cca,3.6177650154140037
seg_121446,8.224545899602237
seg_176542,7.4217721654064635
seg_670bde,1.775265940149223
seg_0b9ad8,8.502324332213144
seg_14ad27,2.718426427033767
seg_f4d644,2.791731116888734
seg_b6c10d,7.246988341626901
seg_1f3ede,2.291920584840736
seg_2ea616,4.390489911264083
seg_3319b5,8.592545853783461
seg_361f5a,9.598878084323038
seg_e09301,2.315370726010285
seg_5bc0b0,7.469004897026676
seg_a96b47,3.578318816159599
seg_1afa29,2.855180313102021
seg_0f8961,8.53005081213883
seg_5445bc,3.156736163076582
seg_cb0e21,9.367456778090546
seg_d85e2e,4.213954208379456
seg_946d71,9.294919920557097
seg_f99b64,6.675936511287845
seg_a6e99c,2.5838302848841534
seg_0b3b94,5.251733295959983
seg_4587bb,7.471718028583906
seg_14f5f0,7.460868406876004
seg_ed52ac,7.019522253908224
seg_1d044c,5.0084740235418375
seg_9bee43,1.69806153035049
seg_f2a20d,3.760671600441372
seg_003339,9.337264484386408
seg_86d847,9.322772165790875
seg_1c904f,2.4554499928282927
seg_64bcb9,8.497829625154958
seg_e20d76,5.4045338990374105
seg_421da1,7.910411191909963
seg_6edcb8,5.965274192317139
seg_e66697,4.407752186312067
seg_e52f8c,6.105532632124484
seg_581fac,2.1164609955460243
seg_ec73d5,2.826161032450431
seg_fb1f5c,10.79182727338174
seg_92a5f1,5.010624753064917
seg_7d2e57,7.347055158109025
seg_78addc,8.930128504363964
seg_ef779d,3.8185610653803104
seg_32ad0f,10.833306570559579
seg_db3a95,4.579775014576711
seg_0ba585,3.2877457039340627
seg_c588c1,8.258158765266147
seg_08b136,8.499510591346185
seg_804fb5,7.389143528986893
seg_c90be5,10.57484512123366
seg_4c4995,6.107230538453823
seg_c5256d,5.3775125846917815
seg_a674d2,8.222883891431664
seg_17d1ff,3.746732775179997
seg_850d95,3.651643292353488
seg_523945,2.2983778180688987
seg_a35e7c,9.889971480251903
seg_304b87,4.4755792762430895
seg_36e32d,9.204348718154243
seg_e72f10,7.628771837209697
seg_bb2d77,2.3365254617640807
seg_89f975,3.420837131661632
seg_59058a,1.9453278265913811
seg_077b7e,4.8571834995522
seg_d962cc,10.78757720532462
seg_fb9491,3.9348369195975463
seg_a6cd86,4.8755862142715
seg_a5271e,2.533171165239791
seg_b0f9cd,7.87132368807921
seg_4cb9c6,4.062837104011035
seg_7b5f90,6.637100335745364
seg_3cfb73,8.415203280196312
seg_868c85,6.222620791003878
seg_3b2013,2.7761693567263994
seg_f7de40,6.4440824131379575
seg_7189ca,6.904686592704675
seg_85e9c6,7.94280428898815
seg_dc1cf0,9.283741877632794
seg_5759c9,6.9235608987846735
seg_3bc9ed,5.126355444089818
seg_21eebb,4.983311482744865
seg_b20487,9.173124917563399
seg_be0cdc,2.8978765361036127
seg_961ddf,2.6472640997502856
seg_ce9f59,1.9554329274972655
seg_2eddf6,9.374595854658601
seg_3706be,8.043940819736159
seg_b86ce1,4.256060481467148
seg_4db886,8.52919345040984
seg_eacccf,3.164187562459589
seg_70be4d,9.914961910702196
seg_38001b,1.9211410282671826
seg_9fc7c2,1.9253602771607539
seg_759fb1,5.762088309451811
seg_9c3ef8,7.758360825130829
seg_7120ac,5.412701756613523
seg_c25855,9.65880580885817
seg_fedbd1,9.162420308042172
seg_1201e8,3.891020047936614
seg_0bb5fd,5.458308336955678
seg_9b7f93,5.104339301082464
seg_2ed79b,4.330048013146503
seg_03f380,2.827369676871668
seg_0d04b9,4.601181349966069
seg_4ba3d1,8.572905143063013
seg_5e0902,2.838292635175062
seg_feb312,7.279064819212053
seg_070bb0,2.793580434509537
seg_fdc1d4,3.6675388935301636
seg_22e509,3.5412571996153805
seg_fb8af5,3.475860175276618
seg_9a812d,4.605612082978785
seg_d146a6,1.6192806418459662
seg_d098df,7.596820115114643
seg_7b2994,3.436829085616759
seg_b4402d,8.210374646019392
seg_9a74d8,7.244692599109614
seg_3128e6,3.5280332654639754
seg_c21723,3.6645289976156494
seg_a63573,5.340975107207246
seg_cc2e9b,3.5513233053881934
seg_38ad16,9.665633119890808
seg_774ad2,2.770652422263658
seg_5975f4,3.650657761935306
seg_4e3bd7,1.7348724620666325
seg_148698,6.675920154861973
seg_00030f,4.528765774379676
seg_e5e238,2.6490192047492225
seg_832a4d,2.7304572905765445
seg_2dccec,3.402076966242322
seg_c01f63,7.787331093895265
seg_162fc4,7.290279073302899
seg_88a81d,4.150503293817419
seg_266d4e,5.344006178153133
seg_ceab44,6.076670552094294
seg_30207d,9.291385999166538
seg_430e66,6.424422691478849
seg_718b53,2.203621253635912
seg_20cc25,2.076300750837378
seg_c2a0c8,4.597722231114558
seg_f6828d,2.1474495444374466
seg_74235f,4.051640977769261
seg_a009e6,7.013074192898228
seg_dcb51d,4.204774998685758
seg_161f5f,4.655643884014701
seg_5ec0e3,8.095319369435845
seg_943de0,9.928575979090464
seg_2c762c,5.95714849071208
seg_ff4236,3.9322898810131695
seg_fa796b,3.2742695842032044
seg_c5abaa,7.432811573807612
seg_e86e44,4.1869774675343745
seg_31ddc5,8.246336735007446
seg_10f3a6,2.214128460410475
seg_170684,7.824320974822502
seg_cee7d0,9.408666062419783
seg_b378bc,2.7445533726901314
seg_c5064e,8.678648065273547
seg_ecf28d,7.608445775914506
seg_98f624,8.108996567355154
seg_6fd5bb,7.281387888026266
seg_2f9336,6.075229376429401
seg_60b696,4.627144790015118
seg_bee792,6.082963656961448
seg_826208,6.562254854612082
seg_4729a7,2.2793331992303023
seg_f3063a,6.960858029662788
seg_90ec68,8.910525703661476
seg_edda79,5.052776775330779
seg_6d01a3,8.412071126638363
seg_71238c,9.021446041673341
seg_72ebda,6.318497474580118
seg_3a80c5,5.246766104798038
seg_e7d1f8,2.9697128855287347
seg_b41d3c,3.171091230787368
seg_eb1d6e,2.7419903457756423
seg_f734c8,8.653010451877176
seg_4eef28,8.352879784895617
seg_5639b3,5.551065831533714
seg_f2b0c5,2.401624130535335
seg_f6e1ca,3.604158104253159
seg_fb76ca,5.825384188551196
seg_29d497,4.548141979150846
seg_502fab,7.503279819193229
seg_037461,2.7264779828430763
seg_673c60,3.7666734297557753
seg_518b1e,1.904354537652526
seg_e6307f,8.651238219988588
seg_c9201c,1.8318512387226455
seg_8fb0d0,5.011199970371708
seg_6eb146,5.864495495190086
seg_5924f5,4.566970853729339
seg_9a7c46,4.65959132965057
seg_9a7d1d,1.939087436448063
seg_117278,4.019376727948902
seg_a1a511,1.6376421895011815
seg_758374,1.9435759943103403
seg_517425,2.942622898898157
seg_c703be,7.16010320702816
seg_455b16,4.137790814788399
seg_71b4e0,4.394187836602139
seg_eb2e11,5.568133174701025
seg_836ef0,2.940271532624379
seg_c365de,2.6991625102153334
seg_98be13,6.303690787011592
seg_397dc9,8.349796678793403
seg_f0db55,2.4614201825942774
seg_2a0dc0,9.112806371475143
seg_0e9bb3,5.605080806922435
seg_326eb7,3.444316137180335
seg_b0cf32,10.518154321250767
seg_5f0a92,4.031637972360435
seg_cdadb5,9.836776332995662
seg_4ea81c,2.5052381121292937
seg_208ba5,3.2427277467161173
seg_a0646a,2.5201329512622217
seg_383b6b,3.707740643800923
seg_ff0f1b,3.415000513274737
seg_5abfdd,3.479999592707105
seg_abb06a,6.008509124785041
seg_8bec6f,5.09027290724549
seg_ba9dbf,2.590327206855519
seg_f6f683,6.009654657886749
seg_a802fa,8.9025675703674
seg_8cd159,2.40301551211021
seg_1a8f0d,3.272231940649971
seg_e7d3e7,8.06636612613672
