,gt_2std,gt_3_std,power1,power2,power3,power4,median_dev_abs,seg_id
578,0.0019733333333333334,0.0005733333333333334,1.5559881560952338,2.390801571561469,6.865259915037628,8.739973689177027,0.01575946280991736,seg_eea20e
579,0.024606666666666666,0.010013333333333334,3.1326568019046768,7.772152658921694,18.760636299124243,22.465635404206783,0.02731086776859504,seg_ad759c
580,0.0011666666666666668,0.00027333333333333333,1.455748974395057,1.8608735633745648,4.875111791140465,7.184254855001549,0.014254752066115706,seg_c714d0
581,0.019226666666666666,0.00964,2.114823581559513,7.912057356151625,23.00779948388647,18.84934867992328,0.024484173553719013,seg_65ef95
582,0.02328,0.010493333333333334,1.6848174125376598,4.235777767163714,21.18505591525704,23.967546177501767,0.027369173553719008,seg_c52ae6
583,0.04084,0.016646666666666667,2.272428101815809,7.495461104073419,24.078792465857575,28.962763759992402,0.03529376033057851,seg_c94941
584,0.027686666666666665,0.013766666666666667,3.0267478960458063,11.457174859240416,29.580032873645155,28.727693578880583,0.028786322314049588,seg_2c3203
585,0.012613333333333334,0.0041,1.7007666183448396,3.6013551858403643,13.776890327031143,16.566702774023657,0.02186111570247934,seg_377134
586,0.016306666666666667,0.00718,2.144425356077651,5.859613056109088,15.59659882034044,18.74920050811751,0.022068512396694214,seg_f70b66
587,0.021993333333333333,0.010793333333333334,2.4699243299360445,6.0607012335284765,22.0725539255386,22.949105659941843,0.026570123966942145,seg_2cdbe3
588,0.020186666666666665,0.008706666666666666,2.033951228150923,5.447627383205905,17.563097880211174,20.5025261309242,0.025292768595041325,seg_7e3b3e
589,0.016846666666666666,0.0074333333333333335,2.5580279140551423,6.01643534395816,21.050288262333385,19.41355709412168,0.02439805785123967,seg_1a671a
590,0.018286666666666666,0.007966666666666667,1.9011247932376836,7.34059316733571,17.591943098947446,19.8929305913448,0.024287066115702475,seg_593c34
591,0.035546666666666664,0.019086666666666665,4.107887152158588,10.930554675929159,24.300878083710217,29.135898303698514,0.030926280991735545,seg_0cf651
592,0.02122,0.010993333333333334,2.032333550648503,7.336555839065822,23.715380940641094,21.709325411444603,0.025572892561983467,seg_61f504
593,0.01204,0.004333333333333333,2.150804493012106,4.83302420327627,15.342260009600762,18.119963132517647,0.022316735537190085,seg_3bb90a
594,0.008886666666666666,0.0035066666666666666,1.6461336586510882,2.7022142863533554,11.68807519430824,14.555316713636024,0.01820921487603306,seg_e3e762
595,0.00572,0.0024933333333333335,1.5963611394590707,2.687832324210591,11.608179517644356,12.106301271508716,0.016932355371900826,seg_c8459f
596,0.013473333333333334,0.00574,2.0931684682893414,6.246921509025947,16.40094711033405,17.224995522639418,0.022590371900826446,seg_2fe382
597,0.014893333333333333,0.00638,1.5988013788502102,3.8550813949669447,15.72392306607221,17.827399974856274,0.021415371900826447,seg_268249
598,0.011713333333333333,0.003926666666666667,1.947262034816945,4.736356435391476,12.635187672420416,16.22945024952724,0.02197524793388429,seg_3db0a8
599,0.026433333333333333,0.012433333333333333,2.442357715037258,7.909862470358103,22.764149784696976,24.91721692603249,0.027567314049586775,seg_f650cc
600,0.007826666666666666,0.00194,1.7269831814512255,3.4581417060541737,10.794691100407594,14.161655458641157,0.02045719008264463,seg_bd2b0c
601,0.013353333333333333,0.004306666666666667,2.1250883501373323,6.260640063881356,13.668037432939292,16.45440317667125,0.0228396694214876,seg_f0181d
602,0.011593333333333334,0.004693333333333333,1.8267426593354137,4.537188385924438,14.166708308334208,15.83311314395497,0.02048727272727273,seg_ef644a
603,0.021373333333333334,0.010626666666666666,2.6217636488906315,7.3145169331442315,21.89442464108597,23.122064876930608,0.02521793388429752,seg_ca67ee
604,0.0061133333333333335,0.0028466666666666666,1.9509531375241413,3.693748046666852,11.650189749117384,14.56632844585423,0.017979338842975208,seg_c81e10
605,0.005406666666666666,0.0021533333333333335,1.5547282757392171,2.808690896066249,10.253325697115478,10.492904037667842,0.016898099173553716,seg_92af10
606,0.0181,0.0086,2.0528300641276678,4.770365839158025,16.19915270736629,21.394563327278156,0.02353710743801653,seg_fad815
607,0.00594,0.002193333333333333,1.7150764273462942,4.838484611623417,10.406318164383594,12.044857097223883,0.018083016528925622,seg_d4ea17
608,0.008773333333333333,0.0038933333333333333,1.8730589100567359,4.619867529389036,16.175326018870663,12.552494999982425,0.019449504132231406,seg_82c138
609,0.00148,0.00046666666666666666,1.444330693380056,1.7749299964321543,5.701870525092044,7.663898171029535,0.014598016528925619,seg_25aa9f
610,0.015113333333333333,0.006753333333333333,1.6907555293463812,4.3546524734130445,16.690094252018383,18.754129279706316,0.022632314049586776,seg_d6b198
611,0.004866666666666667,0.0013866666666666667,1.5457702390689319,2.5650884507359906,8.283979341358028,11.149093286539859,0.016716570247933882,seg_ef47c4
612,0.02528,0.01292,4.413224119276377,10.874518007013847,27.132555881890102,27.789151847062772,0.028959090909090913,seg_3d581c
613,0.00516,0.0019066666666666668,1.545378232429004,2.4275718272245457,8.960635714652366,11.48998713519584,0.01598206611570248,seg_457234
614,0.006273333333333333,0.0025066666666666666,1.5016413323878415,2.268286018601987,8.191748656830109,14.197623376581188,0.016866487603305783,seg_26edaa
615,0.015906666666666666,0.00746,2.9426432937063187,8.43214012206586,19.12780227430899,16.23821742838191,0.023055289256198343,seg_3a22ac
616,0.021286666666666666,0.009313333333333333,2.2167722382013095,6.097295655751861,18.53256408662387,21.661159282101735,0.025550578512396695,seg_93f935
617,0.014126666666666666,0.005253333333333333,1.8988505496864843,4.165340757867206,14.915055842825687,19.32750291232201,0.02295921487603306,seg_2aa101
618,0.00398,0.0013666666666666666,1.4949985614703714,2.2065550983644586,8.287883907049226,9.755832501996387,0.01578661157024793,seg_211486
619,0.00308,0.00078,1.4629600307298138,2.0017225892843804,7.295983697998107,8.78915135151543,0.015480578512396693,seg_616c8b
620,0.03204666666666667,0.014706666666666666,2.3265004621257166,7.327514997452514,22.013934108363824,24.285042857030835,0.029459132231404964,seg_eccb17
621,0.00876,0.0023666666666666667,1.7757955910494423,3.415610542952803,11.72677333195974,14.142112246083236,0.020846983471074384,seg_2977cd
622,0.014473333333333333,0.00604,1.816693976226474,5.950268130389258,22.32453361906856,17.877046473991488,0.023656239669421486,seg_3f3689
623,0.011833333333333333,0.00402,1.8485931188374418,5.22989023471169,12.910420180992404,15.573745237859486,0.021415247933884298,seg_32f6df
624,0.008633333333333333,0.002513333333333333,1.5855925870150092,3.3516933750198925,11.821883846957514,14.001962533823242,0.02005309917355372,seg_812a50
625,0.02033333333333333,0.009833333333333333,2.0412679530761286,8.232071645962407,20.060728452405158,20.719798263699484,0.024979504132231403,seg_aee9bf
626,0.009873333333333333,0.002533333333333333,1.9676892641603099,4.040700689360528,11.469616952360528,14.985410917027066,0.02107099173553719,seg_c60dca
627,0.010773333333333333,0.0044666666666666665,1.5925739487123254,3.6583052963613376,14.21648270655609,17.247764563173394,0.020555785123966937,seg_fcd32e
628,0.00268,0.00082,1.4628461537573767,2.1549605703026904,6.409718516081165,8.73540737139816,0.014874297520661156,seg_21faa9
629,0.019526666666666668,0.008746666666666666,2.079758314506522,6.0672336197938534,19.160523576315317,21.840467147005715,0.02526570247933884,seg_4eeaef
630,0.008313333333333334,0.0033933333333333333,1.584895066783774,4.11861385809971,14.273708086513228,12.176125438101483,0.019429049586776857,seg_aed434
631,0.025313333333333334,0.011806666666666667,1.9751582396951988,6.77888357042806,21.71691688995126,21.48608918513433,0.026314421487603306,seg_ce5520
632,0.019573333333333335,0.007493333333333334,1.760258347679462,4.403755989750554,15.755158450770777,21.064202096889552,0.025771818181818184,seg_30da11
633,0.0011266666666666667,0.0006466666666666667,1.4939054301675028,1.7241738901247976,4.981092231229632,7.80381013411475,0.01418694214876033,seg_b08e9d
634,0.0012866666666666666,0.00040666666666666667,1.4466829525946057,1.8186774855559633,5.286800153137922,7.1923720528749335,0.014118429752066114,seg_f57ca1
635,0.0026466666666666665,0.00088,1.4351487618803709,1.8970990479028966,7.13478468732162,8.947046605013353,0.015154917355371899,seg_d40bb2
636,0.021173333333333332,0.00964,2.077794176784833,6.153578423815831,19.202167510259667,21.424661430055597,0.02493301652892562,seg_5597ed
637,0.008053333333333332,0.00342,1.5792433464324809,2.7790006484405927,12.512092514949678,14.585950211126114,0.019226570247933887,seg_c0260d
638,0.0038266666666666666,0.00116,1.4420342777014137,2.228693837960574,7.169322135019586,9.671095628416277,0.015819710743801653,seg_d1fbb8
639,0.02062,0.008846666666666666,3.2235066375373456,9.07611831281655,17.743217533532473,22.081765409647787,0.025231446280991738,seg_5f352e
640,0.011766666666666667,0.005253333333333333,1.8353834666138784,5.176133867234948,14.529272467900913,16.135330810550883,0.019984710743801648,seg_41f45e
641,0.02300666666666667,0.010733333333333333,3.874378717251925,7.656237608122086,23.439482167072953,22.638353632905105,0.026543966942148757,seg_434c96
642,0.004853333333333334,0.0012066666666666667,1.5370728089315047,2.361067550934333,8.90554509825628,11.988119920789746,0.01834272727272727,seg_c70fde
643,0.00812,0.0033466666666666666,1.6617706780316763,4.282603123956216,12.54454865523395,14.015047380255583,0.01985198347107438,seg_1084af
644,0.01842,0.008806666666666668,2.8707820857952595,8.340454482380892,18.846016259944673,22.08381675813738,0.024466074380165296,seg_e6bd3f
645,0.0018466666666666666,0.0007933333333333333,1.5391858954119482,1.9707688382272441,6.221858555726737,8.132835823006818,0.0146950826446281,seg_1dec9c
646,0.01667333333333333,0.0070933333333333334,2.1120840050462135,5.428443725672466,15.090965389440331,19.405036150518313,0.02356772727272727,seg_266805
647,0.01154,0.00424,2.083455530226697,4.618166135255641,12.77940027110227,15.16977051883702,0.020994834710743805,seg_1f9aed
648,0.012833333333333334,0.00538,2.7496019650414714,7.569133074781805,15.523002214034879,18.438705790782784,0.022880950413223144,seg_484901
649,0.008153333333333334,0.002353333333333333,1.8679123787820717,4.218881565707379,11.962049596303213,15.544480825393478,0.021504752066115705,seg_6e98aa
650,0.01896,0.009353333333333333,2.2446303524269613,6.969430382070309,20.261853402442085,18.647569705270204,0.02424685950413223,seg_2642d0
651,0.016113333333333334,0.00802,2.1217684819131764,8.568685407882944,27.521503121004745,19.661582031601654,0.0245698347107438,seg_09f0ff
652,0.006993333333333333,0.0026866666666666666,1.6305052161845868,3.089155876454728,11.594318619125051,14.032448955601742,0.018790082644628097,seg_eaa0ec
653,0.0031466666666666665,0.0013866666666666667,1.5332850389100958,2.5267508803727488,11.052319304129803,9.925203055421658,0.016544214876033057,seg_715ff6
654,0.0037266666666666668,0.0012,1.5097718887449487,2.239942796055728,7.725471195900895,9.711218777140745,0.01586780991735537,seg_ddbadc
655,0.01274,0.0051,1.8898756304521789,4.4833820246022595,14.976607452896966,17.40426478787792,0.021886239669421485,seg_17adc0
656,0.012966666666666666,0.006526666666666667,2.3760533363978986,4.897530213474419,15.54029740215473,18.26634325273139,0.020119586776859502,seg_50e270
657,0.005006666666666667,0.0019066666666666668,1.5075352228752057,2.5991072718210044,9.236161554541907,10.249756103907457,0.016070454545454547,seg_1fe311
658,0.02336,0.009946666666666666,2.539879705330707,5.740170115203315,17.496161695385418,23.074654261912002,0.02660809917355372,seg_7a9228
659,0.015766666666666665,0.006353333333333333,1.8137358665282108,5.514578529876297,15.469163159995158,16.58727653060421,0.0223350826446281,seg_cacd0a
660,0.00448,0.00102,1.6443909103616274,2.900204550780121,8.164534327893989,10.793037363278183,0.017419132231404955,seg_87f6c8
661,0.020973333333333333,0.00792,1.9875440284086454,5.1709592833188145,17.528549110698165,21.878094023820058,0.026178347107438014,seg_214492
662,0.010933333333333333,0.004946666666666667,2.709834539336923,12.02887742551343,15.155131654098623,17.45244162467117,0.02137752066115703,seg_20b8d0
663,0.002926666666666667,0.0013733333333333334,1.5641910962626295,2.5055642998003593,7.808692586332421,9.558245588662889,0.014993223140495867,seg_d062a6
664,0.01516,0.004973333333333333,1.9792431351331456,4.307439232225548,13.852084421527337,18.21265626925001,0.02311095041322314,seg_952faa
665,0.011,0.0044,1.790674721879445,3.553424283524029,13.572516437243195,15.96732315779775,0.02049429752066116,seg_5ef47e
666,0.004173333333333334,0.0010533333333333334,1.505627254673182,2.3393524332523112,8.809337906358305,10.642860854297624,0.01696231404958678,seg_43c6f4
667,0.0020666666666666667,0.00044666666666666666,1.5410145251456813,2.201120546276031,7.0522429076575275,8.876780438617285,0.015874338842975205,seg_a436bc
668,0.01426,0.004413333333333333,1.680806538170132,3.980627037727525,14.242261323557383,17.32348140536906,0.02295714876033058,seg_dd780d
669,0.01086,0.0032733333333333334,1.9107927591281548,4.646093837213181,12.40147546596068,14.789534004824425,0.021631776859504133,seg_e13bd8
670,0.009493333333333333,0.0036333333333333335,1.7359353749292943,4.225642000893893,12.254165949982596,14.620096860931229,0.019117190082644626,seg_54b0ee
671,0.01338,0.005726666666666666,1.8292751749252565,4.9390585335957145,14.430723776204667,15.616761771789381,0.021076115702479335,seg_95644e
672,0.00402,0.0015866666666666666,1.4591550565361395,2.302876030729186,8.791671953644563,10.274429291981692,0.016170537190082646,seg_80211c
673,0.009473333333333334,0.0038066666666666665,1.6854986842065331,3.8347306860791277,13.117543464726598,15.568228946516482,0.020829214876033057,seg_f931de
674,0.025053333333333334,0.01168,2.2020339759110525,5.883355131506068,20.161302580597756,25.401829647015674,0.02774458677685951,seg_8fd465
675,0.009866666666666666,0.0041333333333333335,1.73396779614843,3.91039749260657,13.561712610983996,14.339897442373314,0.01969061983471074,seg_70b375
676,0.019253333333333334,0.008233333333333334,2.1349440116301412,5.843805436874137,19.830405579135217,23.98068816789683,0.02512838842975207,seg_df352f
677,0.0017466666666666668,0.0004133333333333333,1.475335986532479,2.105449294606169,6.572866876665856,8.323880829390014,0.01524710743801653,seg_b4cb44
678,0.00034,4.6666666666666665e-05,1.4558052884582737,1.7881413521932328,5.016077333300835,6.090347214288756,0.014123471074380166,seg_32fc4e
679,0.019286666666666667,0.008793333333333334,1.947585884656792,5.330527038190951,18.20620726688732,18.51754851251696,0.023945123966942154,seg_7ed2dd
680,0.0301,0.014613333333333334,2.75193346056031,10.172362351436139,20.989984807791302,26.886580850772873,0.029357975206611573,seg_91bf8c
681,0.024346666666666666,0.01244,2.150166538872677,6.230168721800805,20.97156164888232,25.178071403439958,0.026532851239669423,seg_ce5832
682,0.008246666666666666,0.0029866666666666665,1.631099232498459,3.2926994147154183,12.014113030905893,14.303801231008983,0.01970169421487603,seg_b57e76
683,0.016873333333333334,0.00578,1.832125407005449,3.9673381829003906,16.576051332788595,17.64792471488025,0.022952685950413224,seg_946d9a
684,0.017986666666666668,0.009166666666666667,2.7179048850731524,14.230463652179363,23.369734252390664,19.299284766332406,0.02477276859504132,seg_d78093
685,0.00166,0.00038666666666666667,1.444122116407974,2.0632073072653174,6.476537177664744,7.2763360799955965,0.014688760330578513,seg_3b7724
686,0.01282,0.0047866666666666665,2.3375862660266984,4.371309070277512,13.334393091140615,15.977817780044214,0.021715702479338846,seg_103b32
687,0.00936,0.003606666666666667,1.6760576403033822,4.0556787962848055,12.704221004793034,14.829204461514946,0.020057107438016527,seg_0a1bd0
688,0.027933333333333334,0.012473333333333333,2.9722431390086648,7.341274150652122,20.641745389796284,24.054073527616126,0.028140867768595042,seg_327ed4
689,0.017333333333333333,0.008626666666666666,2.287702290891107,6.58267298526759,20.73491651655749,21.488000446435404,0.024345702479338843,seg_afca81
690,0.013986666666666666,0.004753333333333333,2.0637769869237736,4.465235844481294,15.16192113928186,17.232556732118105,0.024047107438016524,seg_1e617a
691,0.007006666666666666,0.0029533333333333334,1.649608808355227,3.589604036170673,12.3602530977384,12.166368757097068,0.01765520661157025,seg_304df5
692,0.00068,1.3333333333333333e-05,1.4225288814210502,1.720902303171568,4.812579024423748,6.751181397184969,0.01421388429752066,seg_e8385f
693,0.013706666666666667,0.004906666666666667,2.098983588646624,5.318184943022455,15.00357504693623,16.427657614933345,0.0231996694214876,seg_7ebdc3
694,0.0069,0.00292,1.682816142339957,4.266714929733151,11.946203060034753,12.23252427148249,0.017968842975206616,seg_8b39c4
695,0.00962,0.0043,2.1179798231778824,4.585831107021539,13.90765124989974,12.798529507505338,0.018753264462809918,seg_cc7e39
696,0.011886666666666667,0.005273333333333333,1.794120884784117,4.4976983061612525,15.190735540192431,16.138979233493664,0.020728595041322316,seg_b7a8a1
697,0.02666666666666667,0.01156,2.2822331911806897,6.868014183562069,19.287196512522442,24.81981091509649,0.027722809917355373,seg_979a8f
698,0.020786666666666665,0.007706666666666666,1.8163383552480545,4.434832334064743,16.46814365347922,21.087898676898707,0.025768429752066117,seg_fbce13
699,0.01316,0.005246666666666667,1.7319801914865012,4.673044856068249,15.360100344213109,16.779513856600754,0.02275417355371901,seg_204dc6
700,0.0093,0.00322,1.594622152342025,3.1701173096059154,11.084567878722922,14.239154136238795,0.01932479338842975,seg_25c8dc
701,0.00062,0.00011333333333333333,1.444582911568925,1.7262810143819052,4.658587262396299,6.135330063117053,0.013795702479338843,seg_70fb30
702,0.028053333333333333,0.014873333333333334,3.1026978090313717,8.972957393455761,24.15271749507143,24.022713175875992,0.02848834710743801,seg_3aca44
703,0.01934,0.009633333333333334,2.4471531488129132,9.81514135126645,23.268727145988038,26.191727503294025,0.025683966942148757,seg_e256bd
704,0.0082,0.00282,1.5895030685416545,2.8049064613000416,11.507864995239256,14.483970972503707,0.02009913223140496,seg_210388
705,0.012106666666666667,0.004966666666666667,1.7892405189268032,3.4827680322070416,15.155229082613264,16.93236731065517,0.021922851239669416,seg_e53a52
706,0.01942,0.0099,2.142725308852463,6.891830845591348,20.041231701611856,23.365721037146322,0.025562066115702477,seg_f0ce4a
707,0.008193333333333334,0.00348,1.584728722506688,3.5544045621806006,13.095498999568019,14.30374968346747,0.02013045454545455,seg_f9eea3
708,0.017746666666666668,0.007466666666666667,1.787560644074054,4.12807855158411,17.039641898201918,23.5167042324733,0.025171528925619833,seg_4b4ffb
709,0.0024933333333333335,0.0006533333333333333,1.4794578527403082,2.2544296945630915,7.975978412490735,8.105011657740492,0.015348305785123964,seg_f52cdc
710,0.029666666666666668,0.01392,3.331372646453853,8.521955441178738,23.39286504879516,25.145952464926587,0.028531528925619838,seg_ce46ba
711,0.011133333333333334,0.00466,1.8667535997978497,4.897110355983112,12.21707526563361,15.83726682378266,0.020319297520661153,seg_339f80
712,0.023013333333333334,0.012486666666666667,5.2332812572248315,16.22876925429376,47.13012094673785,41.22904049136819,0.02980752066115702,seg_f3c578
713,0.02376,0.011733333333333333,2.639192339099245,7.251022527753838,20.549505577897186,25.28559554711716,0.02600793388429752,seg_f5406b
714,0.00836,0.0030666666666666668,1.6053399489818423,2.8691919741704774,10.695225859305616,14.519709312221707,0.01904979338842975,seg_8324a4
715,0.014866666666666667,0.005686666666666666,1.7905569980327631,5.195750850184002,15.455995522627234,16.023533352888286,0.02115900826446281,seg_bcc8f1
716,0.013646666666666666,0.006826666666666667,1.9935485255018528,8.06411808338629,17.105676316274575,18.112820556508666,0.022082561983471072,seg_a56c04
717,0.009066666666666667,0.00274,1.731582394758865,3.633068888108165,12.80079740290443,14.246586171236203,0.020646652892561984,seg_7a5243
718,0.01564,0.007306666666666667,2.0434906950191825,6.127357466465725,15.634862810614477,19.718784385881193,0.02321123966942149,seg_dcbe02
719,0.009333333333333334,0.004593333333333333,1.5253220526686904,2.552471000626885,13.724031899493053,15.047406261520859,0.018075413223140498,seg_1815fe
720,0.009833333333333333,0.0035266666666666667,1.6837897922198726,3.4669107207393495,12.83423942491164,14.843904909822216,0.020453471074380166,seg_e40348
721,0.027426666666666665,0.013526666666666666,2.8656492257412074,8.024039788601407,20.754941729152552,26.107310872750375,0.028210991735537188,seg_f93ce5
722,0.024693333333333334,0.010306666666666667,2.3579104606493066,5.978143620683737,18.01376200120228,21.92807221949439,0.026222107438016527,seg_3f99c8
723,0.00023333333333333333,6.666666666666667e-06,1.4468319607498357,1.7116524212548003,4.4422122643126984,5.468735804840736,0.013744628099173555,seg_b8fd73
724,0.00614,0.00176,1.5970510141711598,3.1037730556062924,10.000293233484019,11.778448101624054,0.018335082644628097,seg_786ff6
725,0.02248,0.010853333333333333,2.0356387850205357,5.907610844203523,20.073414485124232,26.733845876360526,0.026286818181818182,seg_337b8c
726,0.0016,0.0005333333333333334,1.451047603040588,1.940764062418523,5.727614780540814,7.546368780084618,0.014715123966942148,seg_abeca6
727,0.00242,0.0011066666666666666,1.4733255555958271,2.5558329156712305,7.723755284475061,9.455225044604337,0.015314049586776865,seg_c550b1
728,0.023693333333333334,0.010146666666666667,1.9091892326415885,5.3381153985890855,23.50892814507271,22.35120758499288,0.026155495867768597,seg_739fb0
729,0.03387333333333333,0.01738,2.7171770585006003,9.469380024875328,26.85164573709454,30.130261818952622,0.03204764462809916,seg_bf4bf2
730,0.023406666666666666,0.009646666666666666,1.9764145101999944,5.606697498091123,18.684769956897647,22.771255265111563,0.026848677685950416,seg_4b953a
731,0.004873333333333334,0.0021133333333333334,1.4892846329640226,2.38631677926546,9.57538889619374,11.727584175580926,0.016184917355371906,seg_77db7b
732,0.01704666666666667,0.007306666666666667,2.196953215231244,6.295849685212557,16.12716479552641,18.429886240091932,0.023559669421487604,seg_268956
733,0.0031133333333333334,0.0008,1.51384734304292,1.965790273352407,6.047416000973402,9.266219140491003,0.01527020661157025,seg_72b68c
734,0.00248,0.0005333333333333334,1.521674634911366,2.2806604918965663,7.367768330899033,8.345998807724943,0.015386446280991735,seg_591954
735,0.015333333333333332,0.0063,2.138383998191649,5.917075828427138,15.279314980323491,17.372142267471034,0.022471983471074382,seg_310230
736,0.025433333333333332,0.012933333333333333,2.4420095424320216,7.599330680334167,24.85626448494297,26.179483403740825,0.02752359504132231,seg_d83890
737,0.0036666666666666666,0.00082,1.5867534797980212,2.5575135145918333,8.796197983961166,10.789190079947925,0.0176345867768595,seg_b6bdaa
738,0.00994,0.0038866666666666667,1.8622153666677743,4.208628315694414,12.636765346295256,13.853779052501,0.019459504132231405,seg_09dd59
739,0.009006666666666666,0.0037,1.5942016923957765,2.969143267831229,11.275753516014671,15.131325402795774,0.0186154132231405,seg_343571
740,0.016886666666666668,0.0064333333333333334,1.7882422370455648,5.079412990784065,18.516235370833712,18.367291634985406,0.024590041322314043,seg_74f330
741,0.0012733333333333333,0.00038,1.4930793336071662,1.9270888548910414,6.176186553936441,7.195500659967193,0.014690371900826449,seg_b03de5
742,0.009186666666666666,0.00522,1.6227354874881201,3.3899166330016097,13.845388458795496,17.351439494418422,0.019146818181818185,seg_6262c4
743,0.0187,0.007946666666666666,2.114129159382854,5.369941244035682,18.204619001117557,20.316838893182393,0.02422537190082644,seg_0be6ee
744,0.011046666666666666,0.003946666666666667,1.7087501539974377,3.7802278514513388,14.03591248182698,13.836042136445396,0.02052243801652892,seg_6fb17f
745,0.017826666666666668,0.008046666666666667,2.1086144832935028,6.972185710968947,17.24649908991018,19.21626245296256,0.023758636363636367,seg_0e9987
746,0.00844,0.0033133333333333335,1.7396872378302461,4.067766537132799,11.597948663044345,15.872440332459906,0.02006723140495868,seg_414d0f
747,0.005353333333333333,0.0019,1.5040323306622438,2.312202629651095,9.55682667477257,11.142530921110714,0.016979173553719005,seg_086a61
748,0.0044666666666666665,0.0009933333333333333,1.5771952943718945,2.6377073433933163,9.956514433630321,11.283202531608211,0.01838938016528925,seg_572172
749,0.0005866666666666667,0.00023333333333333333,1.4513235480465168,1.7812824137260668,4.6950641179494195,6.217129544117993,0.014088181818181823,seg_a69246
750,0.0038866666666666667,0.00108,1.5272824276991899,2.907968041473893,9.318008206369534,12.051839803371948,0.019220082644628097,seg_42c4c9
751,0.016613333333333334,0.00818,2.254900208849893,6.3485352859030435,18.048433884391343,21.009803015930842,0.024013223140495865,seg_30661b
752,0.00998,0.0035733333333333333,1.6673120948051223,3.4091277007248864,13.694163591744964,15.703822558180567,0.021773677685950416,seg_c6f0a2
753,0.02162,0.010286666666666666,2.53363793522007,9.419948294272384,18.309047775331486,20.12922699370136,0.02452111570247934,seg_316f86
754,0.005033333333333333,0.0017333333333333333,1.5374804645442492,2.639204635806923,9.363497654020296,11.57329209549,0.017539876033057848,seg_2f8e19
755,0.021366666666666666,0.009446666666666667,3.016316666376057,6.1144865961543005,19.56904603599041,24.281583471034452,0.026009090909090912,seg_61b50d
756,0.011353333333333333,0.004026666666666666,1.5658755932234607,3.723672130947054,12.25608039757211,16.37821139867376,0.021336363636363636,seg_c047b7
757,0.016153333333333332,0.00516,1.6916659253167776,4.2436076531925115,15.444192123683248,17.793839556163018,0.02395818181818182,seg_5b392b
758,0.017273333333333335,0.007906666666666666,2.2919279285547978,5.672702792732017,16.26806879684319,19.829975188924454,0.023314752066115704,seg_3065ba
759,0.00704,0.00226,1.502968218243531,2.7013845610441822,9.508317767682268,13.321550350646099,0.01856446280991735,seg_0d833c
760,0.011126666666666667,0.004566666666666667,1.5993654926194325,3.047565082276222,13.908067188921514,15.501221582546723,0.01990987603305785,seg_876904
761,0.0067666666666666665,0.00166,1.7413125829921516,3.2910506264644597,10.245800319186351,13.144971787125574,0.01967801652892562,seg_f6bae8
762,0.01832,0.00802,1.7789398314353002,4.097931830872927,16.097662161591,20.268753740935267,0.02406743801652893,seg_ca8389
763,0.0188,0.010733333333333333,3.156142397141682,10.138547999296886,22.128576545881085,23.240168890065576,0.02486239669421488,seg_586c0f
764,0.0767,0.04137333333333333,5.507642334984922,19.896688812402672,52.01535599858281,53.251361755227975,0.05100595041322315,seg_39ad50
765,0.0054733333333333335,0.00196,1.5889483042034511,3.2424248248983734,9.665148314889286,11.723727723813283,0.017480578512396695,seg_a82229
766,0.01432,0.005993333333333333,2.0461913094895916,5.845581331936165,15.669431920390368,17.913864313932667,0.022539049586776858,seg_9cb464
767,0.017286666666666665,0.006613333333333333,2.5155332069889074,6.509061083198114,16.40115734189613,17.852904893152566,0.0242903305785124,seg_0d0250
768,0.015673333333333334,0.0074533333333333335,2.0421284104070834,5.685240390675936,19.597948270205922,18.817384893224023,0.02242285123966942,seg_b9619c
769,0.01822,0.007813333333333334,2.136940208336198,5.549411692474254,20.17743899128954,18.8324144650248,0.024952685950413223,seg_9d68cf
770,0.004846666666666667,0.0019866666666666665,1.5582551229791197,2.418726383820525,8.906470799052418,11.183847684873136,0.015974462809917354,seg_ea096b
771,0.00756,0.0037133333333333332,1.5644080895608286,2.8926966632394135,11.56959258768256,15.207048992149247,0.01863710743801653,seg_bf58ce
772,0.009833333333333333,0.00594,1.6055620446640955,3.4513634226588703,18.12279641120895,16.131375644596204,0.01862909090909091,seg_e1f081
773,0.008053333333333332,0.00264,1.7622694594974488,3.407634463274327,10.48872630873846,13.463046773166292,0.01907578512396694,seg_baa745
774,0.006626666666666667,0.0025266666666666666,1.5609997294462672,2.2386198336924465,8.367206392725407,12.828327264783713,0.016976239669421488,seg_170a0c
775,0.01422,0.006653333333333333,1.9041633588260134,3.9237414761408944,18.74803407075369,18.659665402670576,0.022469710743801653,seg_18f853
776,0.0194,0.00838,2.3123474116812988,6.857892032466428,17.304503036487503,19.241522525418244,0.02491582644628099,seg_00be11
777,0.0023666666666666667,0.00048666666666666666,1.6770805258576162,2.6148315538838283,7.453871467194764,9.973837308348008,0.016907272727272726,seg_b735a5
778,0.009466666666666667,0.00304,1.6342078267886981,3.232948138589424,11.203083866067331,15.144431596384575,0.020855247933884297,seg_ba2c48
779,0.005213333333333334,0.0020266666666666666,1.5214236405696373,2.736421515884683,9.018542874358733,10.952518810326264,0.016275289256198346,seg_f5d2dd
780,0.009726666666666666,0.0037933333333333335,1.713950625931939,3.420738675279064,14.555590269301753,13.49599673746594,0.01943404958677686,seg_70edf5
781,0.013826666666666666,0.0060866666666666664,1.9196265850256395,4.04877359996696,13.373682403456481,18.154160959867056,0.021593140495867774,seg_be30ce
